Horodate,Total énergie injectée (Wh),Nb points injection,Courbe Moyenne n°1 + n°2 (Wh),Filière de production
2022-03-10T13:30:00+01:00,925102016.3244628,139587,4271123.269797384,F5 : Solaire
2022-03-10T14:00:00+01:00,845761338.5751796,139587,3924940.618511849,F5 : Solaire
2022-03-10T14:30:00+01:00,750218203.8969864,139587,3501509.126918976,F5 : Solaire
2022-03-10T15:00:00+01:00,641586130.499992,139587,3012602.4840146927,F5 : Solaire
2022-03-10T15:30:00+01:00,524812081.4415354,139587,2479362.935436877,F5 : Solaire
2022-03-10T16:00:00+01:00,406421831.7973025,139587,1931448.2353540831,F5 : Solaire
2022-03-10T16:30:00+01:00,293779371.3697795,139587,1403666.712233151,F5 : Solaire
2022-03-10T17:00:00+01:00,194000968.44805202,139587,930742.3347655651,F5 : Solaire
2022-03-10T17:30:00+01:00,112771065.22147226,139587,541408.8936029708,F5 : Solaire
2022-03-10T18:00:00+01:00,53349670.50935531,139587,253278.70423572417,F5 : Solaire
2022-03-10T18:30:00+01:00,16026229.478351116,139587,69793.67248617415,F5 : Solaire
2022-03-10T19:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-10T19:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-10T20:00:00+01:00,114625.57196718454,139587,0,F5 : Solaire
2022-03-10T20:30:00+01:00,7933796.299345672,139587,24887.337683829246,F5 : Solaire
2022-03-10T21:00:00+01:00,13735333.393396497,139587,54867.35022969241,F5 : Solaire
2022-03-10T21:30:00+01:00,15003251.18925178,139587,63253.9071456946,F5 : Solaire
2022-03-10T22:00:00+01:00,11520571.343980432,139587,48226.70258480706,F5 : Solaire
2022-03-10T22:30:00+01:00,4979418.322054386,139587,17431.99171293294,F5 : Solaire
2022-03-10T23:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-10T23:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-11T00:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-11T00:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-11T01:00:00+01:00,4364988.340135574,139587,9100.849700762192,F5 : Solaire
2022-03-11T01:30:00+01:00,11383171.601343572,139587,43398.29597766348,F5 : Solaire
2022-03-11T02:00:00+01:00,15647095.700069964,139587,65401.499610057566,F5 : Solaire
2022-03-11T02:30:00+01:00,15127407.938530505,139587,64906.377816777676,F5 : Solaire
2022-03-11T03:00:00+01:00,9630189.714394987,139587,40297.80208603875,F5 : Solaire
2022-03-11T03:30:00+01:00,1341160.8756408691,139587,1303.8044918926898,F5 : Solaire
2022-03-11T04:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-11T04:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-11T05:00:00+01:00,11859329.08306241,139587,42022.536352502415,F5 : Solaire
2022-03-11T05:30:00+01:00,47837219.7596491,139587,206185.15144491522,F5 : Solaire
2022-03-11T06:00:00+01:00,107475163.46923012,139587,481034.5345148159,F5 : Solaire
2022-03-11T06:30:00+01:00,191136072.71694404,139587,868277.6843176761,F5 : Solaire
2022-03-11T07:00:00+01:00,295801549.5407005,139587,1353423.20733891,F5 : Solaire
2022-03-11T07:30:00+01:00,415474820.8138891,139587,1907754.8642262174,F5 : Solaire
2022-03-11T08:00:00+01:00,542153877.1665527,139587,2493101.1630234593,F5 : Solaire
2022-03-11T08:30:00+01:00,667137559.1036019,139587,3068237.5219129184,F5 : Solaire
2022-03-11T09:00:00+01:00,782357264.3457013,139587,3595401.9239693508,F5 : Solaire
2022-03-11T09:30:00+01:00,881436688.448457,139587,4045444.3299544854,F5 : Solaire
2022-03-11T10:00:00+01:00,960267081.995744,139587,4400546.326171447,F5 : Solaire
2022-03-11T10:30:00+01:00,1017021640.414823,139587,4654123.217348455,F5 : Solaire
2022-03-11T11:00:00+01:00,1051682460.7475027,139587,4808271.5767283775,F5 : Solaire
2022-03-11T11:30:00+01:00,1065276675.5573218,139587,4869749.514472549,F5 : Solaire
2022-03-11T12:00:00+01:00,1059082472.3784248,139587,4845809.9644201035,F5 : Solaire
2022-03-11T12:30:00+01:00,1034054821.5613545,139587,4741165.290230924,F5 : Solaire
2022-03-11T13:00:00+01:00,990639615.9921724,139587,4556963.374097674,F5 : Solaire
2022-03-11T13:30:00+01:00,929017490.5599991,139587,4292016.758018304,F5 : Solaire
2022-03-11T14:00:00+01:00,849681260.7609317,139587,3945827.816283727,F5 : Solaire
2022-03-11T14:30:00+01:00,754142605.5882788,139587,3522390.1859122887,F5 : Solaire
2022-03-11T15:00:00+01:00,645515043.2414904,139587,3033477.5561781754,F5 : Solaire
2022-03-11T15:30:00+01:00,528745536.7031288,139587,2500232.172706534,F5 : Solaire
2022-03-11T16:00:00+01:00,410359861.0151887,139587,1952311.7898405402,F5 : Solaire
2022-03-11T16:30:00+01:00,297722005.93606395,139587,1424524.7361739192,F5 : Solaire
2022-03-11T17:00:00+01:00,197948239.6993506,139587,951594.980471697,F5 : Solaire
2022-03-11T17:30:00+01:00,116723004.48280495,139587,562256.3136650034,F5 : Solaire
2022-03-11T18:00:00+01:00,57306309.0275597,139587,274121.05121131195,F5 : Solaire
2022-03-11T18:30:00+01:00,19987598.461558282,139587,90631.09908601246,F5 : Solaire
2022-03-11T19:00:00+01:00,2136918.9472102523,139587,908.2480688197538,F5 : Solaire
2022-03-11T19:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-11T20:00:00+01:00,4090372.7832671404,139587,7081.055227352306,F5 : Solaire
2022-03-11T20:30:00+01:00,11914398.365599751,139587,45706.61253097304,F5 : Solaire
2022-03-11T21:00:00+01:00,17720821.29534799,139587,75682.47011701134,F5 : Solaire
2022-03-11T21:30:00+01:00,18993655.853657603,139587,84065.02546874643,F5 : Solaire
2022-03-11T22:00:00+01:00,15515923.654089153,139587,69033.97286616312,F5 : Solaire
2022-03-11T22:30:00+01:00,8979749.108373046,139587,38235.56756376685,F5 : Solaire
2022-03-11T23:00:00+01:00,2131791.3017244935,139587,4784.2979948527645,F5 : Solaire
2022-03-11T23:30:00+01:00,0,139587,0,F5 : Solaire
2022-03-12T00:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-12T00:30:00+01:00,1513006.1228465438,139587,0,F5 : Solaire
2022-03-12T01:00:00+01:00,8390672.250865698,139587,29888.261203898117,F5 : Solaire
2022-03-12T01:30:00+01:00,15414017.928551495,139587,64182.936837603105,F5 : Solaire
2022-03-12T02:00:00+01:00,19683134.922671378,139587,86183.52412383538,F5 : Solaire
2022-03-12T02:30:00+01:00,19168670.48194611,139587,85685.94036615593,F5 : Solaire
2022-03-12T03:00:00+01:00,13676705.951375723,139587,61075.057139576646,F5 : Solaire
2022-03-12T03:30:00+01:00,5392961.125875175,139587,22078.9066030737,F5 : Solaire
2022-03-12T04:00:00+01:00,0,139587,0,F5 : Solaire
2022-03-12T04:30:00+01:00,131134.87450885773,139587,0,F5 : Solaire
2022-03-12T05:00:00+01:00,15927162.75279212,139587,62792.107770776376,F5 : Solaire
2022-03-12T05:30:00+01:00,51910458.18195629,139587,226953.18894191878,F5 : Solaire
2022-03-12T06:00:00+01:00,111553836.69211292,139587,501801.1930378175,F5 : Solaire
2022-03-12T06:30:00+01:00,195220210.73274088,139587,889043.1188863209,F5 : Solaire
2022-03-12T07:00:00+01:00,299891182.28567266,139587,1374187.5730431455,F5 : Solaire
2022-03-12T07:30:00+01:00,419569978.1678276,139587,1928518.316224455,F5 : Solaire
2022-03-12T08:00:00+01:00,546254588.9518163,139587,2513863.8565383735,F5 : Solaire
2022-03-12T08:30:00+01:00,671243855.0871884,139587,3088999.6122395666,F5 : Solaire
2022-03-12T09:00:00+01:00,786469174.2340243,139587,3616163.5664539,F5 : Solaire
2022-03-12T09:30:00+01:00,885554241.8929785,139587,4066205.6800160743,F5 : Solaire
2022-03-12T10:00:00+01:00,964390308.5886332,139587,4421307.539284778,F5 : Solaire
2022-03-12T10:30:00+01:00,1021150569.6895242,139587,4674884.449045634,F5 : Solaire
2022-03-12T11:00:00+01:00,1055817122.1782771,139587,4829032.9825966675,F5 : Solaire
2022-03-12T11:30:00+01:00,1069417098.55881,139587,4890511.250152192,F5 : Solaire
2022-03-12T12:00:00+01:00,1063228686.3046113,139587,4866572.185599765,F5 : Solaire
2022-03-12T12:30:00+01:00,1038206855.7066003,139587,4761928.152651677,F5 : Solaire
2022-03-12T13:00:00+01:00,994797499.5898926,139587,4577727.033546905,F5 : Solaire
2022-03-12T13:30:00+01:00,933181252.7824222,139587,4312781.370328578,F5 : Solaire
2022-03-12T14:00:00+01:00,853850930.7186992,139587,3966593.5373308007,F5 : Solaire
2022-03-12T14:30:00+01:00,758318212.3300939,139587,3543157.1716132932,F5 : Solaire
2022-03-12T15:00:00+01:00,649696615.7536918,139587,3054245.9624896375,F5 : Solaire
2022-03-12T15:30:00+01:00,532933103.9091438,139587,2521002.155621576,F5 : Solaire
2022-03-12T16:00:00+01:00,414553451.7751501,139587,1973083.5053875763,F5 : Solaire
2022-03-12T16:30:00+01:00,301921649.0468898,139587,1445298.3404157897,F5 : Solaire
2022-03-12T17:00:00+01:00,202153963.90502352,139587,972370.629554254,F5 : Solaire
2022-03-12T17:30:00+01:00,120934838.4297595,139587,583034.1636076353,F5 : Solaire
2022-03-12T18:00:00+01:00,61524281.33049488,139587,294901.2582156288,F5 : Solaire
2022-03-12T18:30:00+01:00,24211737.663158536,139587,111413.81934601418,F5 : Solaire
2022-03-12T19:00:00+01:00,6367253.511836827,139587,21693.637743182713,F5 : Solaire
2022-03-12T19:30:00+01:00,3093772.483628094,139587,3390.728460876504,F5 : Solaire
2022-03-12T20:00:00+01:00,8333183.2330854535,139587,27872.252429812448,F5 : Solaire
2022-03-12T20:30:00+01:00,16163489.203521729,139587,66500.94787831698,F5 : Solaire
2022-03-12T21:00:00+01:00,21976220.725196302,139587,96480.0998669411,F5 : Solaire
2022-03-12T21:30:00+01:00,23255392.016241908,139587,104866.10591231729,F5 : Solaire
2022-03-12T22:00:00+01:00,19784024.620758057,139587,89838.66029783478,F5 : Solaire
2022-03-12T22:30:00+01:00,13254242.882183194,139587,59044.01828856859,F5 : Solaire
2022-03-12T23:00:00+01:00,6412705.815599203,139587,25596.668317928677,F5 : Solaire
2022-03-12T23:30:00+01:00,1993431.1727557182,139587,2934.465857761912,F5 : Solaire
2022-03-13T00:00:00+01:00,1742884.368409574,139587,9.370346108451486,F5 : Solaire
2022-03-13T00:30:00+01:00,5813349.767434657,139587,18183.503167087212,F5 : Solaire
2022-03-13T01:00:00+01:00,12697547.676603734,139587,50717.87308743643,F5 : Solaire
2022-03-13T01:30:00+01:00,19727452.721678495,139587,85017.24990953295,F5 : Solaire
2022-03-13T02:00:00+01:00,24003156.5949865,139587,107022.69468873576,F5 : Solaire
2022-03-13T02:30:00+01:00,23495306.47672236,139587,106530.12473021774,F5 : Solaire
2022-03-13T03:00:00+01:00,18009983.638222814,139587,81924.41159417969,F5 : Solaire
2022-03-13T03:30:00+01:00,9732907.801824927,139587,42933.58742558537,F5 : Solaire
2022-03-13T04:00:00+01:00,3173775.2309016585,139587,10499.354944436112,F5 : Solaire
2022-03-13T04:30:00+01:00,4484501.1337355375,139587,13600.763882029103,F5 : Solaire
2022-03-13T05:00:00+01:00,20287279.463151395,139587,83663.70527585712,F5 : Solaire
2022-03-13T05:30:00+01:00,56277352.34032911,139587,247830.7377749558,F5 : Solaire
2022-03-13T06:00:00+01:00,115927535.23347336,139587,522684.84941070573,F5 : Solaire
2022-03-13T06:30:00+01:00,199600740.5252791,139587,909933.0390238283,F5 : Solaire
2022-03-13T07:00:00+01:00,304278570.0896087,139587,1395083.912993244,F5 : Solaire
2022-03-13T07:30:00+01:00,423964250.71542686,139587,1949421.2322250183,F5 : Solaire
2022-03-13T08:00:00+01:00,550655772.8617871,139587,2534773.504622788,F5 : Solaire
2022-03-13T08:30:00+01:00,675651976.9005479,139587,3109916.1484027505,F5 : Solaire
2022-03-13T09:00:00+01:00,790884260.4567792,139587,3637087.1468468066,F5 : Solaire
2022-03-13T09:30:00+01:00,889976318.9132231,139587,4087136.460565933,F5 : Solaire
2022-03-13T10:00:00+01:00,968819402.7243941,139587,4442245.675913712,F5 : Solaire
2022-03-13T10:30:00+01:00,1025586707.2016313,139587,4695830.097729238,F5 : Solaire
2022-03-13T11:00:00+01:00,1060260329.2294662,139587,4849986.299176526,F5 : Solaire
2022-03-13T11:30:00+01:00,1073867401.2398567,139587,4911472.39045493,F5 : Solaire
2022-03-13T12:00:00+01:00,1067686110.6297482,139587,4887541.305416278,F5 : Solaire
2022-03-13T12:30:00+01:00,1042671427.6087236,139587,4782905.407714116,F5 : Solaire
2022-03-13T13:00:00+01:00,999269244.9230961,139587,4598712.579540661,F5 : Solaire
2022-03-13T13:30:00+01:00,937660197.321014,139587,4333775.362887181,F5 : Solaire
2022-03-13T14:00:00+01:00,858337100.1568861,139587,3987596.1320341397,F5 : Solaire
2022-03-13T14:30:00+01:00,762811632.2816306,139587,3564168.5239856634,F5 : Solaire
2022-03-13T15:00:00+01:00,654197311.7515655,139587,3075266.227997969,F5 : Solaire
2022-03-13T15:30:00+01:00,537441101.4053705,139587,2542031.4896741966,F5 : Solaire
2022-03-13T16:00:00+01:00,419068776.14037204,139587,1994122.0633313826,F5 : Solaire
2022-03-13T16:30:00+01:00,306444325.569453,139587,1466346.2775327885,F5 : Solaire
2022-03-13T17:00:00+01:00,206684017.79089317,139587,993428.1010603317,F5 : Solaire
2022-03-13T17:30:00+01:00,125472294.802127,139587,604101.3246502938,F5 : Solaire
2022-03-13T18:00:00+01:00,66069165.22937077,139587,315978.2638717976,F5 : Solaire
2022-03-13T18:30:00+01:00,28764074.044267893,139587,132500.82461737143,F5 : Solaire
2022-03-13T19:00:00+01:00,10927067.249310076,139587,42790.79756506812,F5 : Solaire
2022-03-13T19:30:00+01:00,7661088.365272164,139587,24498.197684779763,F5 : Solaire
2022-03-13T20:00:00+01:00,12908025.963079572,139587,48990.18583182292,F5 : Solaire
2022-03-13T20:30:00+01:00,20745883.40082431,139587,87629.50015314459,F5 : Solaire
2022-03-13T21:00:00+01:00,26566190.923513412,139587,117619.42562707188,F5 : Solaire
2022-03-13T21:30:00+01:00,27852962.66374278,139587,126016.35968622286,F5 : Solaire
2022-03-13T22:00:00+01:00,24389220.079705596,139587,110999.9965279093,F5 : Solaire
2022-03-13T22:30:00+01:00,17867087.42783141,139587,80216.59132642951,F5 : Solaire
2022-03-13T23:00:00+01:00,11033223.63850379,139587,46780.632432005135,F5 : Solaire
2022-03-13T23:30:00+01:00,6621646.375343859,139587,24129.97521993355,F5 : Solaire
2022-03-14T00:00:00+01:00,6378820.965639293,139587,21216.579033430433,F5 : Solaire
2022-03-14T00:30:00+01:00,10457031.686442018,139587,39402.56515965401,F5 : Solaire
2022-03-14T01:00:00+01:00,17348998.756371856,139587,71948.94226649008,F5 : Solaire
2022-03-14T01:30:00+01:00,24386696.712675035,139587,106260.48005547863,F5 : Solaire
2022-03-14T02:00:00+01:00,28670217.15840149,139587,128278.23947704304,F5 : Solaire
2022-03-14T02:30:00+01:00,28170207.185351074,139587,127798.13773599523,F5 : Solaire
2022-03-14T03:00:00+01:00,22692747.975900292,139587,103205.04628642509,F5 : Solaire
2022-03-14T03:30:00+01:00,14423559.162791908,139587,64226.99716686271,F5 : Solaire
2022-03-14T04:00:00+01:00,7872336.9167358875,139587,31805.69297489943,F5 : Solaire
2022-03-14T04:30:00+01:00,9190996.3579157,139587,34920.18334071548,F5 : Solaire
2022-03-14T05:00:00+01:00,25001731.342487156,139587,104996.3591621921,F5 : Solaire
2022-03-14T05:30:00+01:00,60999783.91368863,139587,269176.7790281214,F5 : Solaire
2022-03-14T06:00:00+01:00,120657969.43600291,139587,544044.4307986429,F5 : Solaire
2022-03-14T06:30:00+01:00,204339200.1926429,139587,931306.3131580452,F5 : Solaire
2022-03-14T07:00:00+01:00,309025077.99841297,139587,1416471.0325143796,F5 : Solaire
2022-03-14T07:30:00+01:00,428718829.5024414,139587,1970822.3494318482,F5 : Solaire
2022-03-14T08:00:00+01:00,555418445.1093848,139587,2556188.7718648026,F5 : Solaire
2022-03-14T08:30:00+01:00,680422765.0976157,139587,3131345.717899768,F5 : Solaire
2022-03-14T09:00:00+01:00,795663186.9589331,139587,3658531.170505165,F5 : Solaire
2022-03-14T09:30:00+01:00,894763406.0225056,139587,4108595.090343994,F5 : Solaire
2022-03-14T10:00:00+01:00,973614672.6413243,139587,4463719.06360159,F5 : Solaire
2022-03-14T10:30:00+01:00,1030390182.0116534,139587,4717318.394886431,F5 : Solaire
2022-03-14T11:00:00+01:00,1065072030.9431406,139587,4871489.657315283,F5 : Solaire
2022-03-14T11:30:00+01:00,1078687351.7660837,139587,4932990.960917579,F5 : Solaire
2022-03-14T12:00:00+01:00,1072514331.7796474,139587,4909075.23939187,F5 : Solaire
2022-03-14T12:30:00+01:00,1047507941.0966862,139587,4804454.856244447,F5 : Solaire
2022-03-14T13:00:00+01:00,1004114072.3758587,139587,4620277.693557015,F5 : Solaire
2022-03-14T13:30:00+01:00,942513360.2594055,139587,4355356.293131895,F5 : Solaire
2022-03-14T14:00:00+01:00,863198619.9987779,139587,4009193.0290710684,F5 : Solaire
2022-03-14T14:30:00+01:00,767681530.3743241,139587,3585781.5383445434,F5 : Solaire
2022-03-14T15:00:00+01:00,659075609.3175768,139587,3096895.5099321203,F5 : Solaire
2022-03-14T15:30:00+01:00,542327819.5645143,139587,2563677.189256343,F5 : Solaire
2022-03-14T16:00:00+01:00,423963935.9537395,139587,2015784.3306575813,F5 : Solaire
2022-03-14T16:30:00+01:00,311347947.9598243,139587,1488025.2623543914,F5 : Solaire
2022-03-14T17:00:00+01:00,211596123.58438838,139587,1015123.9529747446,F5 : Solaire
2022-03-14T17:30:00+01:00,130392904.75882539,139587,625814.1932454306,F5 : Solaire
2022-03-14T18:00:00+01:00,70998299.97066319,139587,337708.29838440917,F5 : Solaire
2022-03-14T18:30:00+01:00,33701754.118515134,139587,154248.17424064595,F5 : Solaire
2022-03-14T19:00:00+01:00,15873313.094728708,139587,64555.611276682,F5 : Solaire
2022-03-14T19:30:00+01:00,12615920.317552269,139587,46280.6242767151,F5 : Solaire
2022-03-14T20:00:00+01:00,17871464.25992012,139587,70790.37393598724,F5 : Solaire
2022-03-14T20:30:00+01:00,25717948.176197708,139587,109447.598211698,F5 : Solaire
2022-03-14T21:00:00+01:00,31546902.21454364,139587,139455.58192363265,F5 : Solaire
2022-03-14T21:30:00+01:00,32842340.40109074,139587,147870.72230203194,F5 : Solaire
2022-03-14T22:00:00+01:00,29387284.09346205,139587,132872.71336783608,F5 : Solaire
2022-03-14T22:30:00+01:00,22873857.44635421,139587,102107.81011239998,F5 : Solaire
2022-03-14T23:00:00+01:00,16048719.285394132,139587,68690.50069116359,F5 : Solaire
2022-03-14T23:30:00+01:00,11645887.172157645,139587,46058.64029367617,F5 : Solaire
2022-03-15T00:00:00+01:00,11411826.330463171,139587,43164.18807124975,F5 : Solaire
2022-03-15T00:30:00+01:00,15498820.933602393,139587,61369.26511720591,F5 : Solaire
2022-03-15T01:00:00+01:00,22399591.096100092,139587,93934.87990348227,F5 : Solaire
2022-03-15T01:30:00+01:00,29446111.250805974,139587,128265.80193373677,F5 : Solaire
2022-03-15T02:00:00+01:00,33738472.8971563,139587,150303.09196255566,F5 : Solaire
2022-03-15T02:30:00+01:00,33247323.019509733,139587,149842.66698381654,F5 : Solaire
2022-03-15T03:00:00+01:00,27778742.69622773,139587,125269.39825281058,F5 : Solaire
2022-03-15T03:30:00+01:00,19518451.45454651,139587,86311.31760273757,F5 : Solaire
2022-03-15T04:00:00+01:00,12976145.3593207,139587,53910.12742369762,F5 : Solaire
2022-03-15T04:30:00+01:00,14303739.424556315,139587,57044.877136225114,F5 : Solaire
2022-03-15T05:00:00+01:00,30123427.40106857,139587,127141.45743098692,F5 : Solaire
2022-03-15T05:30:00+01:00,66130451.221681446,139587,291342.4266691988,F5 : Solaire
2022-03-15T06:00:00+01:00,125797626.14824685,139587,566230.7725121971,F5 : Solaire
2022-03-15T06:30:00+01:00,209487864.35281032,139587,953513.4934123354,F5 : Solaire
2022-03-15T07:00:00+01:00,314182767.54357994,139587,1438699.1955620167,F5 : Solaire
2022-03-15T07:30:00+01:00,433885562.2616304,139587,1993071.639303538,F5 : Solaire
2022-03-15T08:00:00+01:00,560594238.8032885,139587,2578459.332367437,F5 : Solaire
2022-03-15T08:30:00+01:00,685607637.338367,139587,3153637.692614734,F5 : Solaire
2022-03-15T09:00:00+01:00,800857155.2510164,139587,3680844.702791049,F5 : Solaire
2022-03-15T09:30:00+01:00,899966487.7589391,139587,4130930.3233210063,F5 : Solaire
2022-03-15T10:00:00+01:00,978826885.1066854,139587,4486076.140162528,F5 : Solaire
2022-03-15T10:30:00+01:00,1035611542.3807961,139587,4739697.457690753,F5 : Solaire
2022-03-15T11:00:00+01:00,1070302556.2808883,139587,4893890.848787084,F5 : Solaire
2022-03-15T11:30:00+01:00,1083927059.026939,139587,4955414.423243481,F5 : Solaire
2022-03-15T12:00:00+01:00,1077763237.8074727,139587,4931521.114519048,F5 : Solaire
2022-03-15T12:30:00+01:00,1052766062.6284435,139587,4826923.285895398,F5 : Solaire
2022-03-15T13:00:00+01:00,1009381426.0263102,139587,4642768.819164214,F5 : Solaire
2022-03-15T13:30:00+01:00,947789962.5416254,139587,4377870.255924345,F5 : Solaire
2022-03-15T14:00:00+01:00,868484487.319937,139587,4031729.970057126,F5 : Solaire
2022-03-15T14:30:00+01:00,772976679.002687,139587,3608341.598163576,F5 : Solaire
2022-03-15T15:00:00+01:00,664380055.4360404,139587,3119478.8290924914,F5 : Solaire
2022-03-15T15:30:00+01:00,547641579.2479372,139587,2586283.908035651,F5 : Solaire
2022-03-15T16:00:00+01:00,429287025.12436396,139587,2038414.5888948704,F5 : Solaire
2022-03-15T16:30:00+01:00,316680382.4662995,139587,1510679.199814352,F5 : Solaire
2022-03-15T17:00:00+01:00,216937919.1595832,139587,1037801.7091532447,F5 : Solaire
2022-03-15T17:30:00+01:00,135744076.98866478,139587,648515.9072214823,F5 : Solaire
2022-03-15T18:00:00+01:00,76358864.3662124,139587,360434.1091580002,F5 : Solaire
2022-03-15T18:30:00+01:00,39071726.050522506,139587,176998.22042408376,F5 : Solaire
2022-03-15T19:00:00+01:00,21252707.827070296,139587,87330.03125148616,F5 : Solaire
2022-03-15T19:30:00+01:00,18004753.00355959,139587,69079.5561761912,F5 : Solaire
2022-03-15T20:00:00+01:00,23269749.934158087,139587,93613.95560441283,F5 : Solaire
2022-03-15T20:30:00+01:00,31125701.76029432,139587,132295.96723239473,F5 : Solaire
2022-03-15T21:00:00+01:00,36964138.509720206,139587,162328.87558375509,F5 : Solaire
2022-03-15T21:30:00+01:00,38269074.097106874,139587,170769.07763212337,F5 : Solaire
2022-03-15T22:00:00+01:00,34823529.76218408,139587,155796.2671120083,F5 : Solaire
2022-03-15T22:30:00+01:00,28319629.54232794,139587,125056.69873089786,F5 : Solaire
2022-03-15T23:00:00+01:00,21504032.147923768,139587,91664.86036606133,F5 : Solaire
2022-03-15T23:30:00+01:00,17110755.023785233,139587,69058.60692638485,F5 : Solaire
2022-03-16T00:00:00+01:00,16886263.2752406,139587,66189.89726936887,F5 : Solaire
2022-03-16T00:30:00+01:00,20982840.958519936,139587,84420.85220329347,F5 : Solaire
2022-03-16T01:00:00+01:00,27893208.07069522,139587,117012.47990983538,F5 : Solaire
2022-03-16T01:30:00+01:00,34949338.92640114,139587,151369.54960124497,F5 : Solaire
2022-03-16T02:00:00+01:00,39251324.9052366,139587,173433.12173230643,F5 : Solaire
2022-03-16T02:30:00+01:00,38769812.87787366,139587,172999.1130175239,F5 : Solaire
2022-03-16T03:00:00+01:00,33310883.797461033,139587,148452.39439115277,F5 : Solaire
2022-03-16T03:30:00+01:00,25060257.07726592,139587,109520.99740559189,F5 : Solaire
2022-03-16T04:00:00+01:00,18527628.661188602,139587,77146.62414367497,F5 : Solaire
2022-03-16T04:30:00+01:00,19864913.443805337,139587,80308.32372131548,F5 : Solaire
2022-03-16T05:00:00+01:00,35694305.05482447,139587,150431.98652019096,F5 : Solaire
2022-03-16T05:30:00+01:00,71711045.30435786,139587,314660.1705794241,F5 : Solaire
2022-03-16T06:00:00+01:00,131387949.34787688,139587,589575.8633162017,F5 : Solaire
2022-03-16T06:30:00+01:00,215087929.221873,139587,976886.0628020372,F5 : Solaire
2022-03-16T07:00:00+01:00,319792586.5058406,139587,1462099.3748798182,F5 : Solaire
2022-03-16T07:30:00+01:00,439505147.65825194,139587,2016499.5597539006,F5 : Solaire
2022-03-16T08:00:00+01:00,566223602.8156261,139587,2601915.124660346,F5 : Solaire
2022-03-16T08:30:00+01:00,691246792.039124,139587,3177121.487200761,F5 : Solaire
2022-03-16T09:00:00+01:00,806506112.5912149,139587,3704356.629800398,F5 : Solaire
2022-03-16T09:30:00+01:00,905625259.5664849,139587,4154470.5125572225,F5 : Solaire
2022-03-16T10:00:00+01:00,984495483.089978,139587,4509644.7211152455,F5 : Solaire
2022-03-16T10:30:00+01:00,1041289978.12466,139587,4763294.5595191205,F5 : Solaire
2022-03-16T11:00:00+01:00,1075990841.2475202,139587,4917516.600322469,F5 : Solaire
2022-03-16T11:30:00+01:00,1089625204.5556173,139587,4979068.952987317,F5 : Solaire
2022-03-16T12:00:00+01:00,1083471255.1142864,139587,4955204.550640752,F5 : Solaire
2022-03-16T12:30:00+01:00,1058483962.8051063,139587,4850635.756226861,F5 : Solaire
2022-03-16T13:00:00+01:00,1015109220.0426182,139587,4666510.451208414,F5 : Solaire
2022-03-16T13:30:00+01:00,953527661.2429646,139587,4401641.17684455,F5 : Solaire
2022-03-16T14:00:00+01:00,874232101.427703,139587,4055530.3066776963,F5 : Solaire
2022-03-16T14:30:00+01:00,778734219.1140503,139587,3632171.476968047,F5 : Solaire
2022-03-16T15:00:00+01:00,670147532.0237175,139587,3143338.376221833,F5 : Solaire
2022-03-16T15:30:00+01:00,553419002.6599988,139587,2610173.249286485,F5 : Solaire
2022-03-16T16:00:00+01:00,435074405.58398634,139587,2062333.849717581,F5 : Solaire
2022-03-16T16:30:00+01:00,322477730.07050204,139587,1534628.5053070947,F5 : Solaire
2022-03-16T17:00:00+01:00,222745243.88175172,139587,1061781.1840709476,F5 : Solaire
2022-03-16T17:30:00+01:00,141561388.6759257,139587,672525.6759643034,F5 : Solaire
2022-03-16T18:00:00+01:00,82186172.73981777,139587,384474.2957719709,F5 : Solaire
2022-03-16T18:30:00+01:00,44909040.70559782,139587,201068.9485990724,F5 : Solaire
2022-03-16T19:00:00+01:00,27100038.232379973,139587,111431.42431933875,F5 : Solaire
2022-03-16T19:30:00+01:00,23862108.50117612,139587,93211.73710830486,F5 : Solaire
2022-03-16T20:00:00+01:00,29137139.739275098,139587,117777.04701056704,F5 : Solaire
2022-03-16T20:30:00+01:00,37003134.96163076,139587,156490.09136084095,F5 : Solaire
2022-03-16T21:00:00+01:00,42851624.0689922,139587,186554.15431837668,F5 : Solaire
2022-03-16T21:30:00+01:00,44166620.84882945,139587,195025.63249065494,F5 : Solaire
2022-03-16T22:00:00+01:00,40731146.41347802,139587,180084.21924433392,F5 : Solaire
2022-03-16T22:30:00+01:00,34237324.672682345,139587,149376.16891715094,F5 : Solaire
2022-03-16T23:00:00+01:00,27431814.209668994,139587,116015.96901806118,F5 : Solaire
2022-03-16T23:30:00+01:00,23048632.33874947,139587,93441.47407068359,F5 : Solaire
2022-03-17T00:00:00+01:00,22834244.038999677,139587,90604.64256743132,F5 : Solaire
2022-03-17T00:30:00+01:00,26940933.237784624,139587,108867.59493654827,F5 : Solaire
