Horodate,Code région,Nb points soutirage,Total énergie soutirée (Wh),Courbe Moyenne n°1 (Wh),Courbe Moyenne n°2 (Wh),Courbe Moyenne n°1 + n°2 (Wh),Jour max du mois (0/1),Semaine max du mois (0/1),Profil
2021-03-06T16:30:00+01:00,750,114856,2046622.0,9069.0,5439.0,7524.0,0,0,PRO5
2021-03-06T17:00:00+01:00,750,114856,3326605.0,9073.0,5444.0,7530.0,0,0,PRO5
2021-03-06T17:30:00+01:00,750,114856,37074054.0,9176.0,5510.0,7634.0,0,0,PRO5
2021-03-06T18:00:00+01:00,750,114856,97018729.0,10822.0,6063.0,8958.0,0,0,PRO5
2021-03-06T18:30:00+01:00,750,114856,106460893.0,11416.0,6220.0,9406.0,0,0,PRO5
2021-03-06T19:00:00+01:00,750,114856,106161843.0,11446.0,6215.0,9420.0,0,0,PRO5
2021-03-06T19:30:00+01:00,750,114856,105979833.0,11452.0,6215.0,9424.0,0,0,PRO5
2021-03-06T20:00:00+01:00,750,114856,104697852.0,11453.0,6183.0,9403.0,0,0,PRO5
2021-03-06T20:30:00+01:00,750,114856,103267758.0,11440.0,6174.0,9387.0,0,0,PRO5
2021-03-06T21:00:00+01:00,750,114856,98489964.0,11387.0,6088.0,9303.0,0,0,PRO5
2021-03-06T21:30:00+01:00,750,114856,93422571.0,11317.0,6013.0,9206.0,0,0,PRO5
2021-03-06T22:00:00+01:00,750,114856,85581595.0,11236.0,5840.0,9035.0,0,0,PRO5
2021-03-06T22:30:00+01:00,750,114856,82687829.0,11185.0,5744.0,8949.0,0,0,PRO5
2021-03-06T23:00:00+01:00,750,114854,77130270.0,10988.0,5475.0,8697.0,0,0,PRO5
2021-03-06T23:30:00+01:00,750,114854,75946096.0,10936.0,5460.0,8659.0,0,0,PRO5
2021-03-07T00:00:00+01:00,750,114854,73354156.0,10823.0,5428.0,8576.0,0,0,PRO5
2021-03-07T00:30:00+01:00,750,114854,72418528.0,10725.0,5417.0,8512.0,0,0,PRO5
2021-03-07T01:00:00+01:00,750,114854,71713339.0,10678.0,5414.0,8482.0,0,0,PRO5
2021-03-07T01:30:00+01:00,750,114854,71864858.0,10674.0,5413.0,8480.0,0,0,PRO5
2021-03-07T02:00:00+01:00,750,114854,71963098.0,10672.0,5414.0,8479.0,0,0,PRO5
2021-03-07T02:30:00+01:00,750,114854,72093295.0,10671.0,5414.0,8478.0,0,0,PRO5
2021-03-07T03:00:00+01:00,750,114854,72719010.0,10675.0,5416.0,8482.0,0,0,PRO5
2021-03-07T03:30:00+01:00,750,114854,73805883.0,10694.0,5426.0,8499.0,0,0,PRO5
2021-03-07T04:00:00+01:00,750,114854,80379085.0,10943.0,5540.0,8704.0,0,0,PRO5
2021-03-07T04:30:00+01:00,750,114854,84364779.0,11065.0,5635.0,8830.0,0,0,PRO5
2021-03-07T05:00:00+01:00,750,114854,96161494.0,11336.0,6058.0,9263.0,0,0,PRO5
2021-03-07T05:30:00+01:00,750,114854,93860889.0,11380.0,6115.0,9329.0,0,0,PRO5
2021-03-07T06:00:00+01:00,750,114854,37153687.0,10268.0,5785.0,8461.0,0,0,PRO5
2021-03-07T06:30:00+01:00,750,114854,3808449.0,9161.0,5406.0,7570.0,0,0,PRO5
2021-03-07T07:00:00+01:00,750,114854,2204948.0,9075.0,5389.0,7507.0,0,0,PRO5
2021-03-07T07:30:00+01:00,750,114854,2053796.0,9071.0,5387.0,7503.0,0,0,PRO5
2021-03-07T08:00:00+01:00,750,114854,1983090.0,9071.0,5387.0,7503.0,0,0,PRO5
2021-03-07T08:30:00+01:00,750,114854,2031296.0,9071.0,5389.0,7504.0,0,0,PRO5
2021-03-07T09:00:00+01:00,750,114854,2106382.0,9071.0,5389.0,7504.0,0,0,PRO5
2021-03-07T09:30:00+01:00,750,114854,2092173.0,9071.0,5389.0,7504.0,0,0,PRO5
2021-03-07T10:00:00+01:00,750,114854,2066518.0,9071.0,5389.0,7504.0,0,0,PRO5
2021-03-07T10:30:00+01:00,750,114854,2046405.0,9071.0,5389.0,7504.0,0,0,PRO5
2021-03-07T11:00:00+01:00,750,114854,2026634.0,9071.0,5389.0,7504.0,0,0,PRO5
2021-03-07T11:30:00+01:00,750,114854,1961156.0,9071.0,5388.0,7504.0,0,0,PRO5
2021-03-07T12:00:00+01:00,750,114854,1910925.0,9071.0,5389.0,7504.0,0,0,PRO5
2021-03-07T12:30:00+01:00,750,114854,1868751.0,9071.0,5388.0,7503.0,0,0,PRO5
2021-03-07T13:00:00+01:00,750,114854,1867550.0,9071.0,5387.0,7503.0,0,0,PRO5
2021-03-07T13:30:00+01:00,750,114854,1876425.0,9071.0,5388.0,7503.0,0,0,PRO5
2021-03-07T14:00:00+01:00,750,114854,1917912.0,9071.0,5387.0,7503.0,0,0,PRO5
2021-03-07T14:30:00+01:00,750,114854,1875610.0,9071.0,5386.0,7503.0,0,0,PRO5
2021-03-07T15:00:00+01:00,750,114854,1873777.0,9071.0,5387.0,7503.0,0,0,PRO5
2021-03-07T15:30:00+01:00,750,114854,1900725.0,9071.0,5386.0,7503.0,0,0,PRO5
2021-03-07T16:00:00+01:00,750,114854,1963559.0,9071.0,5387.0,7503.0,0,0,PRO5
2021-03-07T16:30:00+01:00,750,114854,2020886.0,9072.0,5389.0,7505.0,0,0,PRO5
2021-03-07T17:00:00+01:00,750,114854,3118480.0,9078.0,5394.0,7512.0,0,0,PRO5
2021-03-07T17:30:00+01:00,750,114854,35133356.0,9176.0,5455.0,7610.0,0,0,PRO5
2021-03-07T18:00:00+01:00,750,114854,95753549.0,10786.0,5989.0,8903.0,0,0,PRO5
2021-03-07T18:30:00+01:00,750,114854,106110736.0,11418.0,6168.0,9387.0,0,0,PRO5
2021-03-07T19:00:00+01:00,750,114854,105898181.0,11444.0,6161.0,9397.0,0,0,PRO5
2021-03-07T19:30:00+01:00,750,114854,105715686.0,11449.0,6161.0,9400.0,0,0,PRO5
2021-03-07T20:00:00+01:00,750,114854,104406754.0,11448.0,6128.0,9377.0,0,0,PRO5
2021-03-07T20:30:00+01:00,750,114854,103059686.0,11446.0,6123.0,9372.0,0,0,PRO5
2021-03-07T21:00:00+01:00,750,114854,98126998.0,11388.0,6032.0,9282.0,0,0,PRO5
2021-03-07T21:30:00+01:00,750,114854,92879501.0,11307.0,5954.0,9176.0,0,0,PRO5
2021-03-07T22:00:00+01:00,750,114854,84092727.0,11229.0,5773.0,9001.0,0,0,PRO5
2021-03-07T22:30:00+01:00,750,114854,80841771.0,11178.0,5677.0,8916.0,0,0,PRO5
2021-03-07T23:00:00+01:00,750,114860,74532213.0,14731.0,5805.0,11371.0,0,10,PRO5
2021-03-07T23:30:00+01:00,750,114860,73386369.0,14589.0,5641.0,11194.0,0,10,PRO5
2021-03-08T00:00:00+01:00,750,114860,71608830.0,14393.0,5186.0,10745.0,0,10,PRO5
2021-03-08T00:30:00+01:00,750,114860,70744197.0,14176.0,4727.0,10249.0,0,10,PRO5
2021-03-08T01:00:00+01:00,750,114860,70324630.0,13990.0,4701.0,10111.0,0,10,PRO5
2021-03-08T01:30:00+01:00,750,114860,70545587.0,14004.0,4697.0,10112.0,0,10,PRO5
2021-03-08T02:00:00+01:00,750,114860,70634737.0,14001.0,4700.0,10113.0,0,10,PRO5
2021-03-08T02:30:00+01:00,750,114860,70798206.0,14003.0,4699.0,10115.0,0,10,PRO5
2021-03-08T03:00:00+01:00,750,114860,71399436.0,13996.0,4703.0,10114.0,0,10,PRO5
2021-03-08T03:30:00+01:00,750,114860,72853407.0,14034.0,4761.0,10190.0,0,10,PRO5
2021-03-08T04:00:00+01:00,750,114860,79714944.0,14588.0,6001.0,11356.0,0,10,PRO5
2021-03-08T04:30:00+01:00,750,114860,83944734.0,14908.0,6716.0,11998.0,0,10,PRO5
2021-03-08T05:00:00+01:00,750,114860,96064293.0,15397.0,8736.0,13373.0,0,10,PRO5
2021-03-08T05:30:00+01:00,750,114860,91671133.0,15496.0,9017.0,13572.0,0,10,PRO5
2021-03-08T06:00:00+01:00,750,114860,33186184.0,10104.0,6494.0,8766.0,0,10,PRO5
2021-03-08T06:30:00+01:00,750,114860,3635246.0,5449.0,4294.0,4559.0,0,10,PRO5
2021-03-08T07:00:00+01:00,750,114860,2305577.0,5108.0,4209.0,4304.0,0,10,PRO5
2021-03-08T07:30:00+01:00,750,114860,2223929.0,5110.0,4212.0,4306.0,0,10,PRO5
2021-03-08T08:00:00+01:00,750,114860,2100203.0,5117.0,4213.0,4309.0,0,10,PRO5
2021-03-08T08:30:00+01:00,750,114860,2101796.0,5113.0,4211.0,4307.0,0,10,PRO5
2021-03-08T09:00:00+01:00,750,114860,2090545.0,5122.0,4209.0,4314.0,0,10,PRO5
2021-03-08T09:30:00+01:00,750,114860,2082935.0,5127.0,4211.0,4319.0,0,10,PRO5
2021-03-08T10:00:00+01:00,750,114860,2203951.0,5113.0,4215.0,4311.0,0,10,PRO5
2021-03-08T10:30:00+01:00,750,114860,2235675.0,5111.0,4212.0,4308.0,0,10,PRO5
2021-03-08T11:00:00+01:00,750,114860,2133957.0,5104.0,4215.0,4307.0,0,10,PRO5
2021-03-08T11:30:00+01:00,750,114860,2089462.0,5106.0,4213.0,4306.0,0,10,PRO5
2021-03-08T12:00:00+01:00,750,114860,2025627.0,5119.0,4210.0,4315.0,0,10,PRO5
2021-03-08T12:30:00+01:00,750,114860,2109248.0,5138.0,4212.0,4324.0,0,10,PRO5
2021-03-08T13:00:00+01:00,750,114860,2267326.0,5134.0,4206.0,4317.0,0,10,PRO5
2021-03-08T13:30:00+01:00,750,114860,2288607.0,5126.0,4208.0,4313.0,0,10,PRO5
2021-03-08T14:00:00+01:00,750,114860,2255583.0,5125.0,4209.0,4313.0,0,10,PRO5
2021-03-08T14:30:00+01:00,750,114860,2285368.0,5120.0,4213.0,4312.0,0,10,PRO5
2021-03-08T15:00:00+01:00,750,114860,2196918.0,5113.0,4214.0,4308.0,0,10,PRO5
2021-03-08T15:30:00+01:00,750,114860,2128549.0,5103.0,4205.0,4297.0,0,10,PRO5
2021-03-08T16:00:00+01:00,750,114860,2195629.0,5100.0,4199.0,4292.0,0,10,PRO5
2021-03-08T16:30:00+01:00,750,114860,2206651.0,5100.0,4202.0,4296.0,0,10,PRO5
2021-03-08T17:00:00+01:00,750,114860,3025893.0,5112.0,4220.0,4316.0,0,10,PRO5
2021-03-08T17:30:00+01:00,750,114860,30781963.0,5396.0,4502.0,4691.0,0,10,PRO5
2021-03-08T18:00:00+01:00,750,114860,93839871.0,12285.0,7849.0,10959.0,0,10,PRO5
2021-03-08T18:30:00+01:00,750,114860,106218984.0,15659.0,9267.0,13827.0,0,10,PRO5
2021-03-08T19:00:00+01:00,750,114860,106019280.0,15792.0,9257.0,13907.0,0,10,PRO5
2021-03-08T19:30:00+01:00,750,114860,105707330.0,15798.0,9240.0,13903.0,0,10,PRO5
2021-03-08T20:00:00+01:00,750,114860,104295242.0,15801.0,9081.0,13816.0,0,10,PRO5
2021-03-08T20:30:00+01:00,750,114860,102850714.0,15753.0,9040.0,13764.0,0,10,PRO5
2021-03-08T21:00:00+01:00,750,114860,97920556.0,15565.0,8543.0,13351.0,0,10,PRO5
2021-03-08T21:30:00+01:00,750,114860,92579366.0,15329.0,8127.0,12977.0,0,10,PRO5
2021-03-08T22:00:00+01:00,750,114860,83640773.0,15174.0,7221.0,12426.0,0,10,PRO5
2021-03-08T22:30:00+01:00,750,114860,80409274.0,15042.0,6743.0,12077.0,0,10,PRO5
2021-03-08T23:00:00+01:00,750,114874,74237733.0,19515.0,8003.0,14762.0,10,10,PRO5
2021-03-08T23:30:00+01:00,750,114874,73083940.0,19334.0,7652.0,14511.0,10,10,PRO5
2021-03-09T00:00:00+01:00,750,114874,71368288.0,19045.0,6485.0,13857.0,10,10,PRO5
2021-03-09T00:30:00+01:00,750,114874,70615206.0,18749.0,4871.0,13018.0,10,10,PRO5
2021-03-09T01:00:00+01:00,750,114874,70235578.0,18510.0,4682.0,12798.0,10,10,PRO5
2021-03-09T01:30:00+01:00,750,114874,70363806.0,18578.0,4566.0,12789.0,10,10,PRO5
2021-03-09T02:00:00+01:00,750,114874,70468621.0,18583.0,4568.0,12793.0,10,10,PRO5
2021-03-09T02:30:00+01:00,750,114874,70631284.0,18562.0,4562.0,12778.0,10,10,PRO5
2021-03-09T03:00:00+01:00,750,114874,71281071.0,18560.0,4575.0,12782.0,10,10,PRO5
2021-03-09T03:30:00+01:00,750,114874,72759334.0,18583.0,4798.0,12890.0,10,10,PRO5
2021-03-09T04:00:00+01:00,750,114874,79753433.0,19334.0,8358.0,14801.0,10,10,PRO5
2021-03-09T04:30:00+01:00,750,114874,83937294.0,19707.0,10396.0,15862.0,10,10,PRO5
2021-03-09T05:00:00+01:00,750,114874,95809673.0,20297.0,14024.0,17699.0,10,10,PRO5
2021-03-09T05:30:00+01:00,750,114874,89080323.0,20434.0,14440.0,17951.0,10,10,PRO5
2021-03-09T06:00:00+01:00,750,114874,28886961.0,7710.0,6640.0,7271.0,10,10,PRO5
2021-03-09T06:30:00+01:00,750,114874,3265454.0,479.0,959.0,681.0,10,10,PRO5
2021-03-09T07:00:00+01:00,750,114874,2390272.0,25.0,858.0,372.0,10,10,PRO5
2021-03-09T07:30:00+01:00,750,114874,2296767.0,7.0,880.0,371.0,10,10,PRO5
2021-03-09T08:00:00+01:00,750,114874,2369475.0,37.0,868.0,384.0,10,10,PRO5
2021-03-09T08:30:00+01:00,750,114874,2369285.0,29.0,877.0,383.0,10,10,PRO5
2021-03-09T09:00:00+01:00,750,114874,2358484.0,35.0,898.0,394.0,10,10,PRO5
2021-03-09T09:30:00+01:00,750,114874,2463746.0,25.0,891.0,387.0,10,10,PRO5
2021-03-09T10:00:00+01:00,750,114874,2356019.0,15.0,884.0,379.0,10,10,PRO5
2021-03-09T10:30:00+01:00,750,114874,2240899.0,15.0,873.0,372.0,10,10,PRO5
2021-03-09T11:00:00+01:00,750,114874,2071260.0,8.0,912.0,384.0,10,10,PRO5
2021-03-09T11:30:00+01:00,750,114874,1995266.0,6.0,875.0,368.0,10,10,PRO5
2021-03-09T12:00:00+01:00,750,114874,2025802.0,17.0,943.0,404.0,10,10,PRO5
2021-03-09T12:30:00+01:00,750,114874,2081977.0,13.0,857.0,365.0,10,10,PRO5
2021-03-09T13:00:00+01:00,750,114874,2109420.0,52.0,828.0,376.0,10,10,PRO5
2021-03-09T13:30:00+01:00,750,114874,2081876.0,53.0,844.0,383.0,10,10,PRO5
2021-03-09T14:00:00+01:00,750,114874,2087697.0,19.0,845.0,364.0,10,10,PRO5
2021-03-09T14:30:00+01:00,750,114874,2126736.0,10.0,837.0,354.0,10,10,PRO5
2021-03-09T15:00:00+01:00,750,114874,2010690.0,9.0,823.0,349.0,10,10,PRO5
2021-03-09T15:30:00+01:00,750,114874,2036771.0,6.0,806.0,340.0,10,10,PRO5
2021-03-09T16:00:00+01:00,750,114874,2068610.0,6.0,835.0,352.0,10,10,PRO5
2021-03-09T16:30:00+01:00,750,114874,2110162.0,6.0,798.0,338.0,10,10,PRO5
2021-03-09T17:00:00+01:00,750,114874,2869724.0,15.0,788.0,338.0,10,10,PRO5
2021-03-09T17:30:00+01:00,750,114874,28245290.0,335.0,1472.0,805.0,10,10,PRO5
2021-03-09T18:00:00+01:00,750,114874,92464359.0,13591.0,11300.0,12637.0,10,10,PRO5
2021-03-09T18:30:00+01:00,750,114874,106198051.0,20851.0,15478.0,18626.0,10,10,PRO5
2021-03-09T19:00:00+01:00,750,114874,106025149.0,21143.0,15451.0,18785.0,10,10,PRO5
2021-03-09T19:30:00+01:00,750,114874,105764536.0,21202.0,15456.0,18821.0,10,10,PRO5
2021-03-09T20:00:00+01:00,750,114874,104337112.0,21206.0,15152.0,18697.0,10,10,PRO5
2021-03-09T20:30:00+01:00,750,114874,102925076.0,21160.0,15076.0,18640.0,10,10,PRO5
2021-03-09T21:00:00+01:00,750,114874,97946001.0,20830.0,13804.0,17922.0,10,10,PRO5
2021-03-09T21:30:00+01:00,750,114874,92589522.0,20436.0,12973.0,17348.0,10,10,PRO5
2021-03-09T22:00:00+01:00,750,114874,83671048.0,20186.0,11050.0,16412.0,10,10,PRO5
2021-03-09T22:30:00+01:00,750,114874,80411287.0,19994.0,9824.0,15796.0,10,10,PRO5
2021-03-09T23:00:00+01:00,750,114894,74466129.0,14582.0,4343.0,11236.0,0,10,PRO5
2021-03-09T23:30:00+01:00,750,114894,73253086.0,14450.0,4174.0,11061.0,0,10,PRO5
2021-03-10T00:00:00+01:00,750,114894,71530055.0,14262.0,3728.0,10625.0,0,10,PRO5
2021-03-10T00:30:00+01:00,750,114894,70691844.0,14038.0,3272.0,10125.0,0,10,PRO5
2021-03-10T01:00:00+01:00,750,114894,70274401.0,13870.0,3251.0,10006.0,0,10,PRO5
2021-03-10T01:30:00+01:00,750,114894,70428274.0,13864.0,3245.0,9993.0,0,10,PRO5
2021-03-10T02:00:00+01:00,750,114894,70477539.0,13856.0,3250.0,9991.0,0,10,PRO5
2021-03-10T02:30:00+01:00,750,114894,70646416.0,13828.0,3249.0,9975.0,0,10,PRO5
2021-03-10T03:00:00+01:00,750,114894,71322830.0,13833.0,3266.0,9988.0,0,10,PRO5
2021-03-10T03:30:00+01:00,750,114894,72817471.0,13909.0,3319.0,10085.0,0,10,PRO5
2021-03-10T04:00:00+01:00,750,114894,79845445.0,14461.0,4564.0,11258.0,0,10,PRO5
2021-03-10T04:30:00+01:00,750,114894,84060590.0,14762.0,5267.0,11884.0,0,10,PRO5
2021-03-10T05:00:00+01:00,750,114894,96052222.0,15242.0,7278.0,13247.0,0,10,PRO5
2021-03-10T05:30:00+01:00,750,114894,86072511.0,15258.0,7521.0,13376.0,0,10,PRO5
2021-03-10T06:00:00+01:00,750,114894,25538526.0,8194.0,4487.0,7248.0,0,10,PRO5
2021-03-10T06:30:00+01:00,750,114894,3197614.0,5148.0,2824.0,4345.0,0,10,PRO5
2021-03-10T07:00:00+01:00,750,114894,2336722.0,4997.0,2774.0,4231.0,0,10,PRO5
2021-03-10T07:30:00+01:00,750,114894,2285755.0,5007.0,2780.0,4238.0,0,10,PRO5
2021-03-10T08:00:00+01:00,750,114894,2428300.0,5013.0,2784.0,4245.0,0,10,PRO5
2021-03-10T08:30:00+01:00,750,114894,2445126.0,5000.0,2785.0,4238.0,0,10,PRO5
2021-03-10T09:00:00+01:00,750,114894,2369358.0,5003.0,2782.0,4238.0,0,10,PRO5
2021-03-10T09:30:00+01:00,750,114894,2329953.0,5022.0,2783.0,4249.0,0,10,PRO5
2021-03-10T10:00:00+01:00,750,114894,2366844.0,5032.0,2778.0,4251.0,0,10,PRO5
2021-03-10T10:30:00+01:00,750,114894,2272175.0,5016.0,2777.0,4240.0,0,10,PRO5
2021-03-10T11:00:00+01:00,750,114894,2143123.0,5007.0,2776.0,4235.0,0,10,PRO5
2021-03-10T11:30:00+01:00,750,114894,2023794.0,5001.0,2768.0,4228.0,0,10,PRO5
2021-03-10T12:00:00+01:00,750,114894,2069588.0,4998.0,2768.0,4225.0,0,10,PRO5
2021-03-10T12:30:00+01:00,750,114894,2127226.0,5005.0,2766.0,4229.0,0,10,PRO5
2021-03-10T13:00:00+01:00,750,114894,2380218.0,5005.0,2765.0,4228.0,0,10,PRO5
2021-03-10T13:30:00+01:00,750,114894,2302828.0,5015.0,2765.0,4237.0,0,10,PRO5
2021-03-10T14:00:00+01:00,750,114894,2094278.0,5000.0,2759.0,4225.0,0,10,PRO5
2021-03-10T14:30:00+01:00,750,114894,2038639.0,5005.0,2760.0,4226.0,0,10,PRO5
2021-03-10T15:00:00+01:00,750,114894,2056409.0,4998.0,2764.0,4223.0,0,10,PRO5
2021-03-10T15:30:00+01:00,750,114894,2034856.0,4996.0,2752.0,4216.0,0,10,PRO5
2021-03-10T16:00:00+01:00,750,114894,2066533.0,4995.0,2750.0,4214.0,0,10,PRO5
2021-03-10T16:30:00+01:00,750,114894,2134874.0,4996.0,2753.0,4218.0,0,10,PRO5
2021-03-10T17:00:00+01:00,750,114894,2825561.0,5005.0,2766.0,4232.0,0,10,PRO5
2021-03-10T17:30:00+01:00,750,114894,27141599.0,5160.0,2983.0,4480.0,0,10,PRO5
2021-03-10T18:00:00+01:00,750,114894,92484534.0,11502.0,6100.0,10282.0,0,10,PRO5
2021-03-10T18:30:00+01:00,750,114894,106320340.0,15548.0,7811.0,13736.0,0,10,PRO5
2021-03-10T19:00:00+01:00,750,114894,106019667.0,15702.0,7806.0,13829.0,0,10,PRO5
2021-03-10T19:30:00+01:00,750,114894,105698020.0,15715.0,7802.0,13837.0,0,10,PRO5
2021-03-10T20:00:00+01:00,750,114894,104233894.0,15691.0,7632.0,13727.0,0,10,PRO5
2021-03-10T20:30:00+01:00,750,114894,102784946.0,15683.0,7611.0,13711.0,0,10,PRO5
2021-03-10T21:00:00+01:00,750,114894,97839721.0,15485.0,7111.0,13290.0,0,10,PRO5
2021-03-10T21:30:00+01:00,750,114894,92585184.0,15258.0,6695.0,12920.0,0,10,PRO5
2021-03-10T22:00:00+01:00,750,114894,83454199.0,15092.0,5785.0,12364.0,0,10,PRO5
2021-03-10T22:30:00+01:00,750,114894,80462906.0,14980.0,5307.0,12024.0,0,10,PRO5
2021-03-10T23:00:00+01:00,750,114904,74240187.0,14589.0,5643.0,11226.0,0,10,PRO5
2021-03-10T23:30:00+01:00,750,114904,72908355.0,14415.0,5468.0,11022.0,0,10,PRO5
2021-03-11T00:00:00+01:00,750,114904,71211321.0,14220.0,5017.0,10582.0,0,10,PRO5
2021-03-11T00:30:00+01:00,750,114904,70478521.0,14020.0,4556.0,10101.0,0,10,PRO5
2021-03-11T01:00:00+01:00,750,114904,70208495.0,13865.0,4533.0,9987.0,0,10,PRO5
2021-03-11T01:30:00+01:00,750,114904,70194457.0,13844.0,4525.0,9961.0,0,10,PRO5
2021-03-11T02:00:00+01:00,750,114904,70318039.0,13843.0,4527.0,9961.0,0,10,PRO5
2021-03-11T02:30:00+01:00,750,114904,70612167.0,13864.0,4530.0,9976.0,0,10,PRO5
2021-03-11T03:00:00+01:00,750,114904,71194753.0,13828.0,4529.0,9956.0,0,10,PRO5
2021-03-11T03:30:00+01:00,750,114904,72817160.0,13922.0,4592.0,10070.0,0,10,PRO5
2021-03-11T04:00:00+01:00,750,114904,79942282.0,14479.0,5847.0,11250.0,0,10,PRO5
2021-03-11T04:30:00+01:00,750,114904,84282121.0,14814.0,6564.0,11902.0,0,10,PRO5
2021-03-11T05:00:00+01:00,750,114904,96367158.0,15324.0,8592.0,13287.0,0,10,PRO5
2021-03-11T05:30:00+01:00,750,114904,85586350.0,15299.0,8805.0,13370.0,0,10,PRO5
2021-03-11T06:00:00+01:00,750,114904,24585011.0,8108.0,5601.0,7050.0,0,10,PRO5
2021-03-11T06:30:00+01:00,750,114904,3122522.0,5162.0,4118.0,4332.0,0,10,PRO5
2021-03-11T07:00:00+01:00,750,114904,2069985.0,4996.0,4054.0,4199.0,0,10,PRO5
2021-03-11T07:30:00+01:00,750,114904,2077143.0,4998.0,4050.0,4198.0,0,10,PRO5
2021-03-11T08:00:00+01:00,750,114904,2160768.0,5011.0,4061.0,4209.0,0,10,PRO5
2021-03-11T08:30:00+01:00,750,114904,2021183.0,5011.0,4059.0,4208.0,0,10,PRO5
2021-03-11T09:00:00+01:00,750,114904,2031956.0,5014.0,4050.0,4206.0,0,10,PRO5
2021-03-11T09:30:00+01:00,750,114904,2040956.0,5022.0,4052.0,4214.0,0,10,PRO5
2021-03-11T10:00:00+01:00,750,114904,2010125.0,5011.0,4052.0,4207.0,0,10,PRO5
2021-03-11T10:30:00+01:00,750,114904,2024837.0,5003.0,4050.0,4200.0,0,10,PRO5
2021-03-11T11:00:00+01:00,750,114904,1995877.0,4992.0,4048.0,4189.0,0,10,PRO5
2021-03-11T11:30:00+01:00,750,114904,1909038.0,4992.0,4051.0,4190.0,0,10,PRO5
2021-03-11T12:00:00+01:00,750,114904,1923783.0,4993.0,4047.0,4187.0,0,10,PRO5
2021-03-11T12:30:00+01:00,750,114904,1999183.0,5002.0,4050.0,4203.0,0,10,PRO5
2021-03-11T13:00:00+01:00,750,114904,2098308.0,5015.0,4045.0,4206.0,0,10,PRO5
2021-03-11T13:30:00+01:00,750,114904,2102017.0,5014.0,4051.0,4204.0,0,10,PRO5
2021-03-11T14:00:00+01:00,750,114904,2128434.0,4999.0,4053.0,4199.0,0,10,PRO5
2021-03-11T14:30:00+01:00,750,114904,2200226.0,5001.0,4051.0,4200.0,0,10,PRO5
2021-03-11T15:00:00+01:00,750,114904,2083513.0,5010.0,4050.0,4207.0,0,10,PRO5
2021-03-11T15:30:00+01:00,750,114904,2057804.0,4994.0,4051.0,4198.0,0,10,PRO5
2021-03-11T16:00:00+01:00,750,114904,2110543.0,4992.0,4047.0,4193.0,0,10,PRO5
2021-03-11T16:30:00+01:00,750,114904,2195200.0,4994.0,4053.0,4199.0,0,10,PRO5
2021-03-11T17:00:00+01:00,750,114904,2954962.0,5005.0,4066.0,4217.0,0,10,PRO5
2021-03-11T17:30:00+01:00,750,114904,24620357.0,5230.0,4243.0,4484.0,0,10,PRO5
2021-03-11T18:00:00+01:00,750,114904,88973256.0,11187.0,7192.0,9945.0,0,10,PRO5
2021-03-11T18:30:00+01:00,750,114904,106129390.0,15508.0,9075.0,13668.0,0,10,PRO5
2021-03-11T19:00:00+01:00,750,114904,106192027.0,15698.0,9080.0,13790.0,0,10,PRO5
2021-03-11T19:30:00+01:00,750,114904,106074099.0,15743.0,9088.0,13824.0,0,10,PRO5
2021-03-11T20:00:00+01:00,750,114904,104545957.0,15719.0,8926.0,13721.0,0,10,PRO5
2021-03-11T20:30:00+01:00,750,114904,103124816.0,15695.0,8892.0,13690.0,0,10,PRO5
2021-03-11T21:00:00+01:00,750,114904,98132642.0,15494.0,8396.0,13269.0,0,10,PRO5
2021-03-11T21:30:00+01:00,750,114904,92799649.0,15275.0,7985.0,12907.0,0,10,PRO5
2021-03-11T22:00:00+01:00,750,114904,83779665.0,15113.0,7073.0,12355.0,0,10,PRO5
2021-03-11T22:30:00+01:00,750,114904,80631649.0,14987.0,6589.0,12006.0,0,10,PRO5
2021-03-11T23:00:00+01:00,750,114914,74435639.0,14577.0,5633.0,11233.0,0,10,PRO5
2021-03-11T23:30:00+01:00,750,114914,73297117.0,14419.0,5476.0,11048.0,0,10,PRO5
2021-03-12T00:00:00+01:00,750,114914,71532628.0,14207.0,5021.0,10589.0,0,10,PRO5
2021-03-12T00:30:00+01:00,750,114914,70955304.0,14034.0,4577.0,10135.0,0,10,PRO5
2021-03-12T01:00:00+01:00,750,114914,70527559.0,13911.0,4548.0,10045.0,0,10,PRO5
2021-03-12T01:30:00+01:00,750,114914,70410562.0,13858.0,4548.0,9997.0,0,10,PRO5
2021-03-12T02:00:00+01:00,750,114914,70535428.0,13846.0,4544.0,9985.0,0,10,PRO5
2021-03-12T02:30:00+01:00,750,114914,70730866.0,13866.0,4548.0,10000.0,0,10,PRO5
2021-03-12T03:00:00+01:00,750,114914,71438308.0,13863.0,4552.0,10002.0,0,10,PRO5
2021-03-12T03:30:00+01:00,750,114914,72953446.0,13922.0,4611.0,10090.0,0,10,PRO5
2021-03-12T04:00:00+01:00,750,114914,79946332.0,14456.0,5846.0,11251.0,0,10,PRO5
2021-03-12T04:30:00+01:00,750,114914,84115895.0,14775.0,6551.0,11885.0,0,10,PRO5
2021-03-12T05:00:00+01:00,750,114914,96013285.0,15290.0,8579.0,13276.0,0,10,PRO5
2021-03-12T05:30:00+01:00,750,114914,80633448.0,15146.0,8729.0,13249.0,0,10,PRO5
2021-03-12T06:00:00+01:00,750,114914,18823894.0,7357.0,5308.0,6429.0,0,10,PRO5
