Horodate,Total énergie soutirée (Wh),Nb points soutirage,Courbe Moyenne n°1 + n°2 (Wh),Profil
2022-03-11T14:30:00+01:00,1984837556.355063,6342782,21457.235667007368,RES
2022-03-11T15:00:00+01:00,1966288896.8242245,6342782,21390.630398672467,RES
2022-03-11T15:30:00+01:00,1981971115.6208198,6342782,21508.92605281938,RES
2022-03-11T16:00:00+01:00,2050399059.1311655,6342782,21799.293764360056,RES
2022-03-11T16:30:00+01:00,2169003003.0668445,6342782,22189.239062632427,RES
2022-03-11T17:00:00+01:00,2306043847.8609347,6342782,22570.63239071919,RES
2022-03-11T17:30:00+01:00,2414001186.8409023,6342782,22841.06864900214,RES
2022-03-11T18:00:00+01:00,2457592081.226481,6342782,22945.91607993388,RES
2022-03-11T18:30:00+01:00,2437289174.1915865,6342782,22900.670307085096,RES
2022-03-11T19:00:00+01:00,2390701407.693569,6342782,22779.835171950628,RES
2022-03-11T19:30:00+01:00,2369114332.935262,6342782,22675.19772437372,RES
2022-03-11T20:00:00+01:00,2404225158.4423947,6342782,22645.15683207176,RES
2022-03-11T20:30:00+01:00,2487541780.3401194,6342782,22685.270392219507,RES
2022-03-11T21:00:00+01:00,2576334529.425494,6342782,22739.815571174342,RES
2022-03-11T21:30:00+01:00,2621528600.8896356,6342782,22748.290081023057,RES
2022-03-11T22:00:00+01:00,2597932936.635263,6342782,22695.39822749854,RES
2022-03-11T22:30:00+01:00,2516479671.8794684,6342782,22627.165728447562,RES
2022-03-11T23:00:00+01:00,2411828703.2925463,6342782,22617.10937041815,RES
2022-03-11T23:30:00+01:00,2316354303.9727397,6342782,22702.944195510514,RES
2022-03-12T00:00:00+01:00,2240181564.654848,6342782,22840.409277022507,RES
2022-03-12T00:30:00+01:00,2170750159.6325636,6342782,22914.707490835608,RES
2022-03-12T01:00:00+01:00,2089787763.5256023,6342782,22811.695816342948,RES
2022-03-12T01:30:00+01:00,1992764547.3618622,6342782,22505.182016411807,RES
2022-03-12T02:00:00+01:00,1895336842.1979065,6342782,22097.492253270186,RES
2022-03-12T02:30:00+01:00,1822633584.5792089,6342782,21775.987011118163,RES
2022-03-12T03:00:00+01:00,1791034064.272508,6342782,21704.76449377257,RES
2022-03-12T03:30:00+01:00,1797437454.4105995,6342782,21919.75549778693,RES
2022-03-12T04:00:00+01:00,1824147401.8613243,6342782,22299.813058143252,RES
2022-03-12T04:30:00+01:00,1854422786.2946877,6342782,22638.954539120998,RES
2022-03-12T05:00:00+01:00,1885242091.246846,6342782,22776.038056867794,RES
2022-03-12T05:30:00+01:00,1926674219.2669153,6342782,22696.18223183274,RES
2022-03-12T06:00:00+01:00,1988875596.3793056,6342782,22534.800998784092,RES
2022-03-12T06:30:00+01:00,2068430070.9302316,6342782,22480.883044993323,RES
2022-03-12T07:00:00+01:00,2146592931.686097,6342782,22645.73361255831,RES
2022-03-12T07:30:00+01:00,2202135850.743749,6342782,22987.320623517226,RES
2022-03-12T08:00:00+01:00,2228888642.5836406,6342782,23341.070986345243,RES
2022-03-12T08:30:00+01:00,2243157513.489837,6342782,23533.257023863887,RES
2022-03-12T09:00:00+01:00,2273388440.7226553,6342782,23496.37366736918,RES
2022-03-12T09:30:00+01:00,2338418230.152582,6342782,23307.218978034303,RES
2022-03-12T10:00:00+01:00,2430394543.773341,6342782,23125.396954191245,RES
2022-03-12T10:30:00+01:00,2515937820.865216,6342782,23080.189660139025,RES
2022-03-12T11:00:00+01:00,2555851257.418417,6342782,23186.551196207816,RES
2022-03-12T11:30:00+01:00,2529709104.143161,6342782,23344.901511708176,RES
2022-03-12T12:00:00+01:00,2447821556.715472,6342782,23416.82916566357,RES
2022-03-12T12:30:00+01:00,2342505582.452407,6342782,23317.414839004636,RES
2022-03-12T13:00:00+01:00,2246094793.269062,6342782,23060.820233986575,RES
2022-03-12T13:30:00+01:00,2172708448.2011137,6342782,22737.31343854154,RES
2022-03-12T14:00:00+01:00,2117043508.2905526,6342782,22451.266737340855,RES
2022-03-12T14:30:00+01:00,2069374456.6305275,6342782,22271.009503581277,RES
2022-03-12T15:00:00+01:00,2032729804.688603,6342782,22220.22457475012,RES
2022-03-12T15:30:00+01:00,2026459902.8924954,6342782,22299.602896122327,RES
2022-03-12T16:00:00+01:00,2071712194.5395918,6342782,22503.728237222873,RES
2022-03-12T16:30:00+01:00,2169846046.9970126,6342782,22811.024084273886,RES
2022-03-12T17:00:00+01:00,2292070004.54107,6342782,23159.787522900537,RES
2022-03-12T17:30:00+01:00,2391271327.113511,6342782,23446.110106694716,RES
2022-03-12T18:00:00+01:00,2430190239.2494845,6342782,23565.741082003173,RES
2022-03-12T18:30:00+01:00,2406563572.5378895,6342782,23480.735015774764,RES
2022-03-12T19:00:00+01:00,2356385774.977313,6342782,23259.266989317563,RES
2022-03-12T19:30:00+01:00,2331312735.825521,6342782,23046.081531940916,RES
2022-03-12T20:00:00+01:00,2364786509.7534757,6342782,22970.999623943368,RES
2022-03-12T20:30:00+01:00,2449934787.690452,6342782,23056.33918168624,RES
2022-03-12T21:00:00+01:00,2544249046.959301,6342782,23195.28124164573,RES
2022-03-12T21:30:00+01:00,2597254960.144439,6342782,23226.50339111904,RES
2022-03-12T22:00:00+01:00,2581579279.3123927,6342782,23056.935023488983,RES
2022-03-12T22:30:00+01:00,2506378373.3870726,6342782,22741.178876226648,RES
2022-03-12T23:00:00+01:00,2405642951.725544,6342782,22451.31061323788,RES
2022-03-12T23:30:00+01:00,2312029033.700735,6342782,22351.055678542416,RES
2022-03-13T00:00:00+01:00,2236180693.252145,6342782,22464.89461516498,RES
2022-03-13T00:30:00+01:00,2165672833.716664,6342782,22644.537810285383,RES
2022-03-13T01:00:00+01:00,2081926460.2724547,6342782,22667.8252199359,RES
2022-03-13T01:30:00+01:00,1980116912.3709524,6342782,22405.10929983676,RES
2022-03-13T02:00:00+01:00,1876101291.6095183,6342782,21931.002395903575,RES
2022-03-13T02:30:00+01:00,1795728974.6330266,6342782,21492.07679211846,RES
2022-03-13T03:00:00+01:00,1756103211.4193594,6342782,21344.153236626014,RES
2022-03-13T03:30:00+01:00,1754214313.7866545,6342782,21571.57649036434,RES
2022-03-13T04:00:00+01:00,1771682715.931357,6342782,22020.30847648648,RES
2022-03-13T04:30:00+01:00,1790990081.2103837,6342782,22398.63100384579,RES
2022-03-13T05:00:00+01:00,1809473215.4854043,6342782,22478.44009776788,RES
2022-03-13T05:30:00+01:00,1839694918.2243955,6342782,22255.03505597268,RES
2022-03-13T06:00:00+01:00,1896388959.0967305,6342782,21950.53804539115,RES
2022-03-13T06:30:00+01:00,1981376120.3042192,6342782,21857.25913679917,RES
2022-03-13T07:00:00+01:00,2079480809.1817114,6342782,22131.818397842064,RES
2022-03-13T07:30:00+01:00,2169228832.2901826,6342782,22685.23900112175,RES
2022-03-13T08:00:00+01:00,2239569834.0471697,6342782,23244.120581648494,RES
2022-03-13T08:30:00+01:00,2298387396.54094,6342782,23535.640597780213,RES
2022-03-13T09:00:00+01:00,2364833687.3854494,6342782,23463.926831413697,RES
2022-03-13T09:30:00+01:00,2450713482.894687,6342782,23157.369491636135,RES
2022-03-13T10:00:00+01:00,2545641994.1270776,6342782,22863.096938554765,RES
2022-03-13T10:30:00+01:00,2618626210.8207808,6342782,22772.59614034357,RES
2022-03-13T11:00:00+01:00,2636326133.267188,6342782,22903.4028877102,RES
2022-03-13T11:30:00+01:00,2585128887.9107723,6342782,23111.153366640465,RES
2022-03-13T12:00:00+01:00,2480735611.6364727,6342782,23207.774217275623,RES
2022-03-13T12:30:00+01:00,2358167118.343943,6342782,23090.704880795693,RES
2022-03-13T13:00:00+01:00,2249922610.552905,6342782,22793.669140642272,RES
2022-03-13T13:30:00+01:00,2168886710.324591,6342782,22439.159222320868,RES
2022-03-13T14:00:00+01:00,2108434363.6963077,6342782,22146.930976330856,RES
2022-03-13T14:30:00+01:00,2058207486.4624228,6342782,21974.420824043234,RES
2022-03-13T15:00:00+01:00,2021279664.8251462,6342782,21923.854203554853,RES
2022-03-13T15:30:00+01:00,2017166876.693337,6342782,21987.869411510725,RES
2022-03-13T16:00:00+01:00,2066692750.4096446,6342782,22175.94867465194,RES
2022-03-13T16:30:00+01:00,2170146783.257719,6342782,22490.7724383121,RES
2022-03-13T17:00:00+01:00,2297129784.023572,6342782,22879.62461138379,RES
2022-03-13T17:30:00+01:00,2398884911.310188,6342782,23218.639397373634,RES
2022-03-13T18:00:00+01:00,2436981556.1887774,6342782,23364.99894241108,RES
2022-03-13T18:30:00+01:00,2408758621.6210365,6342782,23251.097471751258,RES
2022-03-13T19:00:00+01:00,2350606124.418445,6342782,22947.872425616,RES
2022-03-13T19:30:00+01:00,2315165565.741786,6342782,22636.149504089193,RES
2022-03-13T20:00:00+01:00,2337140367.8140783,6342782,22491.83087732257,RES
2022-03-13T20:30:00+01:00,2410895388.396609,6342782,22562.107078788853,RES
2022-03-13T21:00:00+01:00,2494961215.3087006,6342782,22726.441470024114,RES
2022-03-13T21:30:00+01:00,2539715108.9233813,6342782,22779.143734908652,RES
2022-03-13T22:00:00+01:00,2518587662.6485357,6342782,22579.5904947313,RES
2022-03-13T22:30:00+01:00,2441571914.0254,6342782,22160.993433998075,RES
2022-03-13T23:00:00+01:00,2343323705.873178,6342782,21714.29135256679,RES
2022-03-13T23:30:00+01:00,2256444884.2151437,6342782,21454.370562004875,RES
2022-03-14T00:00:00+01:00,2190197195.18892,6342782,21464.44477345931,RES
2022-03-14T00:30:00+01:00,2129346108.7835245,6342782,21633.443799033867,RES
2022-03-14T01:00:00+01:00,2051991182.5022414,6342782,21734.599314730534,RES
2022-03-14T01:30:00+01:00,1951352190.757878,6342782,21589.83622654144,RES
2022-03-14T02:00:00+01:00,1844675534.5546772,6342782,21201.244036958757,RES
2022-03-14T02:30:00+01:00,1763246043.5457573,6342782,20754.963438563598,RES
2022-03-14T03:00:00+01:00,1731995582.8914683,6342782,20495.855851816013,RES
2022-03-14T03:30:00+01:00,1754248436.8354235,6342782,20563.781998319773,RES
2022-03-14T04:00:00+01:00,1811978914.9860637,6342782,20906.497352539514,RES
2022-03-14T04:30:00+01:00,1879468778.430133,6342782,21324.788823791154,RES
2022-03-14T05:00:00+01:00,1938622994.281636,6342782,21609.439041434016,RES
2022-03-14T05:30:00+01:00,1984662159.6116464,6342782,21668.672128287955,RES
2022-03-14T06:00:00+01:00,2020219459.3846073,6342782,21560.89610837973,RES
2022-03-14T06:30:00+01:00,2045770811.6998374,6342782,21423.27033304246,RES
2022-03-14T07:00:00+01:00,2056549568.5265193,6342782,21361.49746322616,RES
2022-03-14T07:30:00+01:00,2049132128.8836095,6342782,21385.212250923083,RES
2022-03-14T08:00:00+01:00,2031045365.5637603,6342782,21427.89134343606,RES
2022-03-14T08:30:00+01:00,2022784362.8050973,6342782,21421.283833778205,RES
2022-03-14T09:00:00+01:00,2047328760.6008384,6342782,21357.025691696836,RES
2022-03-14T09:30:00+01:00,2113155154.4511466,6342782,21287.744571337826,RES
2022-03-14T10:00:00+01:00,2203706264.5171647,6342782,21274.910261910023,RES
2022-03-14T10:30:00+01:00,2282975285.0117836,6342782,21333.285083112743,RES
2022-03-14T11:00:00+01:00,2315216648.1274633,6342782,21418.79466213063,RES
2022-03-14T11:30:00+01:00,2285744540.8625464,6342782,21465.011091865825,RES
2022-03-14T12:00:00+01:00,2208266722.9129577,6342782,21431.81378724485,RES
2022-03-14T12:30:00+01:00,2113884785.4481397,6342782,21323.86895379749,RES
2022-03-14T13:00:00+01:00,2030529235.3819952,6342782,21168.87595880711,RES
2022-03-14T13:30:00+01:00,1968545946.2322726,6342782,20984.685938318595,RES
2022-03-14T14:00:00+01:00,1922787283.469816,6342782,20773.732460121464,RES
2022-03-14T14:30:00+01:00,1887942772.3606782,6342782,20553.65317575718,RES
2022-03-14T15:00:00+01:00,1872757168.5663204,6342782,20391.64310005492,RES
2022-03-14T15:30:00+01:00,1899318650.4960785,6342782,20396.793410159018,RES
2022-03-14T16:00:00+01:00,1985801282.3814228,6342782,20656.227421490836,RES
2022-03-14T16:30:00+01:00,2125527039.4576514,6342782,21153.90216636528,RES
2022-03-14T17:00:00+01:00,2280265693.242903,6342782,21739.4332270145,RES
2022-03-14T17:30:00+01:00,2396512621.7041826,6342782,22188.19058913484,RES
2022-03-14T18:00:00+01:00,2436311206.415637,6342782,22327.183626068254,RES
2022-03-14T18:30:00+01:00,2401919317.772964,6342782,22144.427514341318,RES
2022-03-14T19:00:00+01:00,2336082663.4502406,6342782,21800.608406242696,RES
2022-03-14T19:30:00+01:00,2295907790.4321194,6342782,21526.45839485206,RES
2022-03-14T20:00:00+01:00,2316901471.908644,6342782,21472.291104037704,RES
2022-03-14T20:30:00+01:00,2391091103.415967,6342782,21614.59328431224,RES
2022-03-14T21:00:00+01:00,2473664530.125163,6342782,21786.298548524213,RES
2022-03-14T21:30:00+01:00,2512925685.8100624,6342782,21808.07319859682,RES
2022-03-14T22:00:00+01:00,2482632890.7222247,6342782,21623.583176481327,RES
2022-03-14T22:30:00+01:00,2395106924.6710033,6342782,21338.80800954477,RES
2022-03-14T23:00:00+01:00,2287936947.0899453,6342782,21137.287397875407,RES
2022-03-14T23:30:00+01:00,2195831105.363079,6342782,21136.21019446441,RES
2022-03-15T00:00:00+01:00,2128601052.999623,6342782,21292.432597227904,RES
2022-03-15T00:30:00+01:00,2070164589.8290234,6342782,21429.63295208978,RES
2022-03-15T01:00:00+01:00,1997117789.4579217,6342782,21366.83600741655,RES
2022-03-15T01:30:00+01:00,1901357609.9589324,6342782,21053.291281969756,RES
2022-03-15T02:00:00+01:00,1799534513.153321,6342782,20611.21400861239,RES
2022-03-15T02:30:00+01:00,1723154502.320222,6342782,20257.195314896664,RES
2022-03-15T03:00:00+01:00,1697848506.5774312,6342782,20161.540642367785,RES
2022-03-15T03:30:00+01:00,1727507229.0797672,6342782,20346.194108556763,RES
2022-03-15T04:00:00+01:00,1793911663.054732,6342782,20687.92080280885,RES
2022-03-15T04:30:00+01:00,1870053370.5923,6342782,21013.508729765297,RES
2022-03-15T05:00:00+01:00,1935648456.5532677,6342782,21210.17028337571,RES
2022-03-15T05:30:00+01:00,1983587133.827203,6342782,21273.06515978866,RES
2022-03-15T06:00:00+01:00,2015055690.599862,6342782,21268.444329567643,RES
2022-03-15T06:30:00+01:00,2030747382.3454132,6342782,21256.924620303867,RES
2022-03-15T07:00:00+01:00,2027856426.834097,6342782,21244.95923285192,RES
2022-03-15T07:30:00+01:00,2005936987.932454,6342782,21199.273183249476,RES
2022-03-15T08:00:00+01:00,1975330795.568225,6342782,21101.00571966357,RES
2022-03-15T08:30:00+01:00,1958171581.5682151,6342782,20983.47180395195,RES
2022-03-15T09:00:00+01:00,1977564010.1617134,6342782,20915.794881456164,RES
2022-03-15T09:30:00+01:00,2041022862.3905396,6342782,20945.81492747848,RES
2022-03-15T10:00:00+01:00,2130771671.6742384,6342782,21053.972182587335,RES
2022-03-15T10:30:00+01:00,2210016039.026234,6342782,21161.71623381957,RES
2022-03-15T11:00:00+01:00,2242844513.202222,6342782,21190.40571974557,RES
2022-03-15T11:30:00+01:00,2214747733.3057346,6342782,21121.147404066644,RES
2022-03-15T12:00:00+01:00,2139531233.2169213,6342782,21003.039301526216,RES
2022-03-15T12:30:00+01:00,2048093338.0345092,6342782,20901.19626027604,RES
2022-03-15T13:00:00+01:00,1967940639.507118,6342782,20830.138382945937,RES
2022-03-15T13:30:00+01:00,1908998693.8815107,6342782,20735.125075690758,RES
2022-03-15T14:00:00+01:00,1865837836.5010686,6342782,20545.997799804372,RES
2022-03-15T14:30:00+01:00,1832964794.4251337,6342782,20263.92548790086,RES
2022-03-15T15:00:00+01:00,1818955312.2647781,6342782,20004.885621787173,RES
2022-03-15T15:30:00+01:00,1845802196.4604902,6342782,19949.337302659143,RES
2022-03-15T16:00:00+01:00,1931900528.6621313,6342782,20220.185414615888,RES
2022-03-15T16:30:00+01:00,2071334443.6684442,6342782,20774.90480674516,RES
2022-03-15T17:00:00+01:00,2227088667.9921165,6342782,21399.15886749233,RES
2022-03-15T17:30:00+01:00,2346804870.727893,6342782,21821.209145693236,RES
2022-03-15T18:00:00+01:00,2392873614.4637814,6342782,21876.770341499487,RES
2022-03-15T18:30:00+01:00,2366634336.187303,6342782,21610.903102292497,RES
2022-03-15T19:00:00+01:00,2308847232.563065,6342782,21242.932686020795,RES
2022-03-15T19:30:00+01:00,2274440018.782713,6342782,21016.371549632553,RES
2022-03-15T20:00:00+01:00,2297646023.101701,6342782,21038.443860573127,RES
2022-03-15T20:30:00+01:00,2370795259.21478,6342782,21221.278004803273,RES
2022-03-15T21:00:00+01:00,2450765023.729633,6342782,21362.72280044714,RES
2022-03-15T21:30:00+01:00,2487974872.283205,6342782,21303.579084001878,RES
2022-03-15T22:00:00+01:00,2457563588.3331246,6342782,21044.561162522215,RES
2022-03-15T22:30:00+01:00,2371830870.774787,6342782,20739.297613966206,RES
2022-03-15T23:00:00+01:00,2267151597.6715355,6342782,20573.17760806001,RES
2022-03-15T23:30:00+01:00,2176739239.336839,6342782,20621.423917975593,RES
2022-03-16T00:00:00+01:00,2109646420.0692549,6342782,20792.026660932326,RES
2022-03-16T00:30:00+01:00,2050240323.87995,6342782,20893.357462765296,RES
2022-03-16T01:00:00+01:00,1976413265.3528364,6342782,20773.752306013303,RES
2022-03-16T01:30:00+01:00,1881243645.9809778,6342782,20430.26969350455,RES
2022-03-16T02:00:00+01:00,1781495388.4127862,6342782,20010.93066856937,RES
2022-03-16T02:30:00+01:00,1707392087.564613,6342782,19714.992956293285,RES
2022-03-16T03:00:00+01:00,1682447336.9497168,6342782,19667.286544276107,RES
2022-03-16T03:30:00+01:00,1708801991.7145784,6342782,19853.868290416394,RES
2022-03-16T04:00:00+01:00,1768063179.9190278,6342782,20154.00996681272,RES
2022-03-16T04:30:00+01:00,1835148169.4891357,6342782,20431.92799934098,RES
2022-03-16T05:00:00+01:00,1893262033.8833373,6342782,20615.386054419803,RES
2022-03-16T05:30:00+01:00,1938915902.578258,6342782,20710.318697244435,RES
2022-03-16T06:00:00+01:00,1975382592.9633412,6342782,20757.27731265393,RES
2022-03-16T06:30:00+01:00,2002849847.0428324,6342782,20778.84460497734,RES
2022-03-16T07:00:00+01:00,2015552569.1144342,6342782,20764.669798225936,RES
2022-03-16T07:30:00+01:00,2008953089.137592,6342782,20699.916523838187,RES
2022-03-16T08:00:00+01:00,1990019291.6843917,6342782,20601.94426069936,RES
2022-03-16T08:30:00+01:00,1979637992.6824384,6342782,20524.316266062524,RES
2022-03-16T09:00:00+01:00,2002012865.3772519,6342782,20519.76205818225,RES
2022-03-16T09:30:00+01:00,2067055582.0686748,6342782,20594.088345045704,RES
2022-03-16T10:00:00+01:00,2159032232.7078085,6342782,20694.49680927212,RES
2022-03-16T10:30:00+01:00,2241594321.6829414,6342782,20747.25907709462,RES
2022-03-16T11:00:00+01:00,2277583552.488823,6342782,20715.538985411058,RES
2022-03-16T11:30:00+01:00,2250589077.1312423,6342782,20627.393283049903,RES
2022-03-16T12:00:00+01:00,2173282716.0291786,6342782,20546.729142753593,RES
2022-03-16T12:30:00+01:00,2077021064.4291544,6342782,20509.132125772074,RES
2022-03-16T13:00:00+01:00,1991042041.8653104,6342782,20478.664773967226,RES
2022-03-16T13:30:00+01:00,1927079105.551931,6342782,20369.65224906702,RES
2022-03-16T14:00:00+01:00,1880394230.3913004,6342782,20125.205765141593,RES
2022-03-16T14:30:00+01:00,1844741799.5367713,6342782,19792.61920844383,RES
2022-03-16T15:00:00+01:00,1827255405.8923552,6342782,19528.560231553452,RES
2022-03-16T15:30:00+01:00,1849046370.1620052,6342782,19514.786797896188,RES
2022-03-16T16:00:00+01:00,1928982039.6192448,6342782,19834.47907995754,RES
2022-03-16T16:30:00+01:00,2062700702.6609464,6342782,20396.744297449244,RES
2022-03-16T17:00:00+01:00,2214688953.4361286,6342782,20970.378609742966,RES
2022-03-16T17:30:00+01:00,2332912316.088454,6342782,21313.26562955036,RES
2022-03-16T18:00:00+01:00,2378673622.2528906,6342782,21314.403002014886,RES
2022-03-16T18:30:00+01:00,2351686009.21847,6342782,21053.29190157578,RES
2022-03-16T19:00:00+01:00,2291881865.613589,6342782,20737.050207947177,RES
2022-03-16T19:30:00+01:00,2254927803.626881,6342782,20559.892020010615,RES
2022-03-16T20:00:00+01:00,2276923607.941615,6342782,20581.991336819436,RES
2022-03-16T20:30:00+01:00,2351813733.5198503,6342782,20708.026542401458,RES
2022-03-16T21:00:00+01:00,2436525068.062064,6342782,20773.202441408102,RES
2022-03-16T21:30:00+01:00,2479723128.5426836,6342782,20669.53339652152,RES
2022-03-16T22:00:00+01:00,2454061822.396331,6342782,20421.08563791891,RES
2022-03-16T22:30:00+01:00,2370264532.7217073,6342782,20158.521927900096,RES
2022-03-16T23:00:00+01:00,2265044022.2462616,6342782,20017.63522155783,RES
2022-03-16T23:30:00+01:00,2173474474.4693513,6342782,20038.847771753823,RES
2022-03-17T00:00:00+01:00,2106471009.8270779,6342782,20139.111009138476,RES
2022-03-17T00:30:00+01:00,2048747086.137096,6342782,20172.130393236566,RES
2022-03-17T01:00:00+01:00,1976683024.179226,6342782,20030.29143179414,RES
2022-03-17T01:30:00+01:00,1881147631.800362,6342782,19716.6356077213,RES
2022-03-17T02:00:00+01:00,1777856746.665502,6342782,19341.800745848086,RES
2022-03-17T02:30:00+01:00,1698318984.2605472,6342782,19055.249344934935,RES
2022-03-17T03:00:00+01:00,1669185461.4419181,6342782,18961.56108464432,RES
2022-03-17T03:30:00+01:00,1695642505.9689476,6342782,19074.313025804866,RES
2022-03-17T04:00:00+01:00,1760102115.380044,6342782,19326.915601778543,RES
2022-03-17T04:30:00+01:00,1835171043.7850144,6342782,19620.423486189728,RES
2022-03-17T05:00:00+01:00,1899694772.7909627,6342782,19871.105743030792,RES
2022-03-17T05:30:00+01:00,1946164063.360136,6342782,20032.604091919387,RES
2022-03-17T06:00:00+01:00,1976386029.6157198,6342782,20093.020788949365,RES
2022-03-17T06:30:00+01:00,1992313996.00179,6342782,20063.59187723536,RES
2022-03-17T07:00:00+01:00,1991976802.6772454,6342782,19972.333684263576,RES
2022-03-17T07:30:00+01:00,1974440359.0284524,6342782,19861.522708993805,RES
2022-03-17T08:00:00+01:00,1948289208.967255,6342782,19779.011954680045,RES
2022-03-17T08:30:00+01:00,1933704892.0552928,6342782,19759.337631355298,RES
2022-03-17T09:00:00+01:00,1952992463.2043736,6342782,19804.6741047747,RES
2022-03-17T09:30:00+01:00,2014629283.4849937,6342782,19882.453409648017,RES
2022-03-17T10:00:00+01:00,2102939764.2252295,6342782,19946.65805276708,RES
2022-03-17T10:30:00+01:00,2182933398.202347,6342782,19969.980266704493,RES
2022-03-17T11:00:00+01:00,2218996207.6998153,6342782,19961.697309429026,RES
2022-03-17T11:30:00+01:00,2195296895.8823905,6342782,19954.30991175127,RES
2022-03-17T12:00:00+01:00,2123728636.624144,6342782,19966.812103851247,RES
2022-03-17T12:30:00+01:00,2034053624.0351448,6342782,19974.5130514196,RES
2022-03-17T13:00:00+01:00,1954094883.0764437,6342782,19914.992900577603,RES
2022-03-17T13:30:00+01:00,1895069159.8506927,6342782,19734.03614385319,RES
2022-03-17T14:00:00+01:00,1852618966.5504777,6342782,19442.155472585455,RES
2022-03-17T14:30:00+01:00,1821167673.494404,6342782,19137.737901360393,RES
2022-03-17T15:00:00+01:00,1808107749.4538224,6342782,18970.901580378653,RES
2022-03-17T15:30:00+01:00,1834125218.9608629,6342782,19062.561053075915,RES
2022-03-17T16:00:00+01:00,1917283039.0261886,6342782,19427.603268000654,RES
2022-03-17T16:30:00+01:00,2052651138.1729033,6342782,19953.56096232219,RES
2022-03-17T17:00:00+01:00,2204849092.543938,6342782,20452.827254509095,RES
2022-03-17T17:30:00+01:00,2322674081.645213,6342782,20759.12214751025,RES
2022-03-17T18:00:00+01:00,2368507972.3121934,6342782,20809.985914880726,RES
2022-03-17T18:30:00+01:00,2342796978.9649277,6342782,20666.428179620303,RES
2022-03-17T19:00:00+01:00,2285491947.4976225,6342782,20461.86606250053,RES
2022-03-17T19:30:00+01:00,2251613854.3678384,6342782,20316.993065233353,RES
2022-03-17T20:00:00+01:00,2276351446.2297597,6342782,20275.636104836092,RES
2022-03-17T20:30:00+01:00,2352960560.8719125,6342782,20298.301906250334,RES
2022-03-17T21:00:00+01:00,2438204447.951913,6342782,20309.545535395373,RES
2022-03-17T21:30:00+01:00,2481091285.428499,6342782,20260.91252896288,RES
2022-03-17T22:00:00+01:00,2454842124.865311,6342782,20165.13839713446,RES
2022-03-17T22:30:00+01:00,2370624270.086482,6342782,20081.040158350675,RES
2022-03-17T23:00:00+01:00,2265271341.07627,6342782,20063.75088478898,RES
2022-03-17T23:30:00+01:00,2173710507.710859,6342782,20117.422071544566,RES
2022-03-18T00:00:00+01:00,2106691581.6252093,6342782,20183.694008518753,RES
2022-03-18T00:30:00+01:00,2048995231.4317205,6342782,20173.930680453712,RES
2022-03-18T01:00:00+01:00,1977348602.7419302,6342782,20024.495010375915,RES
2022-03-18T01:30:00+01:00,1883016900.5285254,6342782,19740.499990827677,RES
2022-03-18T02:00:00+01:00,1781787458.670285,6342782,19401.61386372147,RES
2022-03-18T02:30:00+01:00,1704674562.3838787,6342782,19126.669648134375,RES
2022-03-18T03:00:00+01:00,1677403476.976387,6342782,19017.118208257376,RES
2022-03-18T03:30:00+01:00,1704324321.005185,6342782,19109.694413351703,RES
2022-03-18T04:00:00+01:00,1767729845.7355046,6342782,19361.83895702273,RES
2022-03-18T04:30:00+01:00,1841129732.1089337,6342782,19674.96032844289,RES
2022-03-18T05:00:00+01:00,1904986634.0175745,6342782,19941.32506921807,RES
2022-03-18T05:30:00+01:00,1953285711.8814068,6342782,20090.032511517777,RES
2022-03-18T06:00:00+01:00,1988304398.24798,6342782,20110.365929612188,RES
2022-03-18T06:30:00+01:00,2011054611.3199103,6342782,20044.161430804845,RES
2022-03-18T07:00:00+01:00,2017644478.5471017,6342782,19955.150159746732,RES
2022-03-18T07:30:00+01:00,2005288027.1408796,6342782,19894.007516200156,RES
2022-03-18T08:00:00+01:00,1981827846.4565644,6342782,19877.835620280082,RES
2022-03-18T08:30:00+01:00,1968194299.865048,6342782,19892.65204449062,RES
2022-03-18T09:00:00+01:00,1988402074.189417,6342782,19913.358049525148,RES
2022-03-18T09:30:00+01:00,2052489959.4201515,6342782,19925.93697428752,RES
2022-03-18T10:00:00+01:00,2145213951.6192455,6342782,19936.865311718877,RES
2022-03-18T10:30:00+01:00,2230649634.5901165,6342782,19964.313404594774,RES
2022-03-18T11:00:00+01:00,2271519926.475947,6342782,20018.268598057435,RES
2022-03-18T11:30:00+01:00,2250669126.628513,6342782,20084.14993835663,RES
2022-03-18T12:00:00+01:00,2179799009.8702397,6342782,20122.276685348977,RES
2022-03-18T12:30:00+01:00,2089628631.3346725,6342782,20085.515789236983,RES
2022-03-18T13:00:00+01:00,2009331319.3185425,6342782,19946.169866282875,RES
2022-03-18T13:30:00+01:00,1950835803.202402,6342782,19717.47171526008,RES
2022-03-18T14:00:00+01:00,1909197554.6486902,6342782,19457.66413828873,RES
2022-03-18T14:30:00+01:00,1877072786.730825,6342782,19253.23652905307,RES
2022-03-18T15:00:00+01:00,1859760631.2013185,6342782,19187.46152190385,RES
2022-03-18T15:30:00+01:00,1876682529.9743016,6342782,19306.676478079564,RES
2022-03-18T16:00:00+01:00,1946353245.4209058,6342782,19598.052313938802,RES
2022-03-18T16:30:00+01:00,2066202968.9135742,6342782,19989.09433277063,RES
2022-03-18T17:00:00+01:00,2204492516.143901,6342782,20371.67274388868,RES
2022-03-18T17:30:00+01:00,2313701395.4262013,6342782,20643.382206549366,RES
