Horodate,Total énergie soutirée (Wh),Nb points soutirage,Courbe Moyenne n°1 + n°2 (Wh),Profil
2022-03-16T10:30:00+01:00,2578660.671098336,1444,1653.1527340766056,ENT
2022-03-16T11:00:00+01:00,2580302.6243966175,1444,1650.3339565658198,ENT
2022-03-16T11:30:00+01:00,2581750.5179024395,1444,1645.7919631447899,ENT
2022-03-16T12:00:00+01:00,2582148.8116525877,1444,1642.3653666059934,ENT
2022-03-16T12:30:00+01:00,2581522.4575241655,1444,1641.514666382318,ENT
2022-03-16T13:00:00+01:00,2580754.6539946143,1444,1642.305601937871,ENT
2022-03-16T13:30:00+01:00,2580851.10639466,1444,1642.3534291126987,ENT
2022-03-16T14:00:00+01:00,2582102.393708973,1444,1639.9226391662796,ENT
2022-03-16T14:30:00+01:00,2583840.142045221,1444,1635.5432454879665,ENT
2022-03-16T15:00:00+01:00,2584990.7796502123,1444,1631.9363398832766,ENT
2022-03-16T15:30:00+01:00,2584969.351990808,1444,1632.359038964935,ENT
2022-03-16T16:00:00+01:00,2584171.84590814,1444,1638.6495444445375,ENT
2022-03-16T16:30:00+01:00,2583653.6288348925,1444,1650.3982792800634,ENT
2022-03-16T17:00:00+01:00,2584254.1655906956,1444,1665.7295132208076,ENT
2022-03-16T17:30:00+01:00,2585889.920528121,1444,1682.921323593492,ENT
2022-03-16T18:00:00+01:00,2587605.594759778,1444,1701.5017679250388,ENT
2022-03-16T18:30:00+01:00,2588353.3011317835,1444,1721.9632798661435,ENT
2022-03-16T19:00:00+01:00,2587867.8136648047,1444,1744.3977748923098,ENT
2022-03-16T19:30:00+01:00,2586918.615606328,1444,1767.2378304978515,ENT
2022-03-16T20:00:00+01:00,2586721.4184567397,1444,1787.2080877957349,ENT
2022-03-16T20:30:00+01:00,2587975.4117494654,1444,1800.6357210424474,ENT
2022-03-16T21:00:00+01:00,2590299.7797416635,1444,1805.212974898516,ENT
2022-03-16T21:30:00+01:00,2592522.4459787905,1444,1800.9785577609794,ENT
2022-03-16T22:00:00+01:00,2593586.5765427677,1444,1789.9191098052654,ENT
2022-03-16T22:30:00+01:00,2593346.0483305166,1444,1774.6518988618577,ENT
2022-03-16T23:00:00+01:00,2592620.5435887803,1444,1757.2787891864864,ENT
2022-03-16T23:30:00+01:00,2592488.4618351986,1444,1739.214377815012,ENT
2022-03-17T00:00:00+01:00,2593411.545416976,1444,1721.8592778560455,ENT
2022-03-17T00:30:00+01:00,2594906.471735698,1444,1707.210982023323,ENT
2022-03-17T01:00:00+01:00,2596012.745333601,1444,1697.547843604452,ENT
2022-03-17T01:30:00+01:00,2596143.5651573827,1444,1694.1707345690456,ENT
2022-03-17T02:00:00+01:00,2595596.326448272,1444,1696.1406640456207,ENT
2022-03-17T02:30:00+01:00,2595295.5815858925,1444,1700.1832197447418,ENT
2022-03-17T03:00:00+01:00,2595992.4461114644,1444,1702.1717332498931,ENT
2022-03-17T03:30:00+01:00,2597604.5155271143,1444,1699.3872186053864,ENT
2022-03-17T04:00:00+01:00,2599263.342317064,1444,1692.03480526191,ENT
2022-03-17T04:30:00+01:00,2600039.114316749,1444,1682.893557707256,ENT
2022-03-17T05:00:00+01:00,2599734.999687918,1444,1675.2654397043375,ENT
2022-03-17T05:30:00+01:00,2599074.324069254,1444,1670.6349884897395,ENT
2022-03-17T06:00:00+01:00,2599107.465980912,1444,1667.7047328208237,ENT
2022-03-17T06:30:00+01:00,2600325.0413748208,1444,1663.501780978085,ENT
2022-03-17T07:00:00+01:00,2602224.4289268665,1444,1655.7470743550873,ENT
2022-03-17T07:30:00+01:00,2603709.7349816263,1444,1644.7490935309495,ENT
2022-03-17T08:00:00+01:00,2604007.6761720013,1444,1633.4258268955632,ENT
2022-03-17T08:30:00+01:00,2603335.792397466,1444,1625.427377912638,ENT
2022-03-17T09:00:00+01:00,2602748.2822711826,1444,1622.7152822283658,ENT
2022-03-17T09:30:00+01:00,2603265.542505758,1444,1624.3319418895808,ENT
2022-03-17T10:00:00+01:00,2605004.2232961156,1444,1627.197712598593,ENT
2022-03-17T10:30:00+01:00,2607046.8581362492,1444,1628.2862762201216,ENT
2022-03-17T11:00:00+01:00,2608187.0418135496,1444,1626.5613694082892,ENT
2022-03-17T11:30:00+01:00,2607947.64108133,1444,1623.3110034076276,ENT
2022-03-17T12:00:00+01:00,2607015.7922296617,1444,1620.7635356757048,ENT
2022-03-17T12:30:00+01:00,2606701.47361603,1444,1620.1503631153319,ENT
2022-03-17T13:00:00+01:00,2607841.190897343,1444,1620.7339354761534,ENT
2022-03-17T13:30:00+01:00,2610058.6989074056,1444,1620.515225060594,ENT
2022-03-17T14:00:00+01:00,2612031.5451803617,1444,1618.021315836233,ENT
2022-03-17T14:30:00+01:00,2612585.0013661287,1444,1613.764477284479,ENT
2022-03-17T15:00:00+01:00,2611718.4573260196,1444,1610.2547094178135,ENT
2022-03-17T15:30:00+01:00,2610677.143565799,1444,1610.5758950228771,ENT
2022-03-17T16:00:00+01:00,2610946.84574617,1444,1616.609214722066,ENT
2022-03-17T16:30:00+01:00,2612966.114408433,1444,1628.189406047904,ENT
2022-03-17T17:00:00+01:00,2615651.0729471487,1444,1643.6940807718283,ENT
2022-03-17T17:30:00+01:00,2617215.9806994824,1444,1661.4446089162996,ENT
2022-03-17T18:00:00+01:00,2616699.609449242,1444,1680.725281275852,ENT
2022-03-17T18:30:00+01:00,2614941.756951148,1444,1701.6279623807268,ENT
2022-03-17T19:00:00+01:00,2614086.758735935,1444,1723.944398963708,ENT
2022-03-17T19:30:00+01:00,2615829.1226974106,1444,1746.1253147804468,ENT
2022-03-17T20:00:00+01:00,2619691.7141761538,1444,1765.2704021533057,ENT
2022-03-17T20:30:00+01:00,2622758.6896796613,1444,1778.271097629053,ENT
2022-03-17T21:00:00+01:00,2621291.438838398,1444,1783.2951579304672,ENT
2022-03-17T21:30:00+01:00,2613238.5175460223,1444,1780.5346586396859,ENT
2022-03-17T22:00:00+01:00,2599886.7289941027,1444,1771.7405780862757,ENT
2022-03-17T22:30:00+01:00,2585412.9812997836,1444,1759.029767681909,ENT
2022-03-17T23:00:00+01:00,2574551.6231721067,1444,1743.9758830744106,ENT
2022-03-17T23:30:00+01:00,2569927.7309203316,1444,1727.6548237757645,ENT
2022-03-18T00:00:00+01:00,2570831.6942876508,1444,1711.403990936108,ENT
2022-03-18T00:30:00+01:00,2574160.142442313,1444,1697.3577595568147,ENT
2022-03-18T01:00:00+01:00,2576712.9396795165,1444,1687.962073055337,ENT
2022-03-18T01:30:00+01:00,2577155.2629997623,1444,1684.577054512459,ENT
2022-03-18T02:00:00+01:00,2576347.5995146954,1444,1686.2083559972664,ENT
2022-03-18T02:30:00+01:00,2576056.046749403,1444,1689.5453982569263,ENT
2022-03-18T03:00:00+01:00,2577245.2570042834,1444,1690.6132335829936,ENT
2022-03-18T03:30:00+01:00,2579332.573612305,1444,1687.080824678563,ENT
2022-03-18T04:00:00+01:00,2580877.4361322494,1444,1679.613540740469,ENT
2022-03-18T04:30:00+01:00,2580975.0181037886,1444,1671.2079330576146,ENT
2022-03-18T05:00:00+01:00,2580096.4925606432,1444,1664.8794524660625,ENT
2022-03-18T05:30:00+01:00,2579661.291963421,1444,1661.3383436485171,ENT
2022-03-18T06:00:00+01:00,2580746.3983188616,1444,1658.3912447947334,ENT
2022-03-18T06:30:00+01:00,2583082.074880446,1444,1652.5927718313674,ENT
2022-03-18T07:00:00+01:00,2585232.131792699,1444,1641.9973996675126,ENT
2022-03-18T07:30:00+01:00,2585830.0993823176,1444,1627.9793200983984,ENT
2022-03-18T08:00:00+01:00,2584813.885403659,1444,1614.699631130932,ENT
2022-03-18T08:30:00+01:00,2583567.558495548,1444,1606.4994739258066,ENT
2022-03-18T09:00:00+01:00,2583789.60620069,1444,1605.0402979630146,ENT
2022-03-18T09:30:00+01:00,2586009.7149539124,1444,1608.2383385264473,ENT
2022-03-18T10:00:00+01:00,2589031.5977975866,1444,1611.7561020075914,ENT
2022-03-18T10:30:00+01:00,2590849.900362665,1444,1611.9579174720343,ENT
2022-03-18T11:00:00+01:00,2590345.935713928,1444,1608.188327024422,ENT
2022-03-18T11:30:00+01:00,2588345.523390218,1444,1602.7734715120139,ENT
2022-03-18T12:00:00+01:00,2587070.038203605,1444,1598.8663760581885,ENT
2022-03-18T12:30:00+01:00,2588322.3535042102,1444,1597.8588500096425,ENT
2022-03-18T13:00:00+01:00,2591866.6475235433,1444,1598.3604359213655,ENT
2022-03-18T13:30:00+01:00,2595421.514760858,1444,1597.5009111660881,ENT
2022-03-18T14:00:00+01:00,2596432.1794610717,1444,1593.5068255927551,ENT
2022-03-18T14:30:00+01:00,2594278.9344132417,1444,1587.5183006399536,ENT
2022-03-18T15:00:00+01:00,2591065.298689403,1444,1583.2002355649545,ENT
2022-03-18T15:30:00+01:00,2590136.0180010363,1444,1584.405339005013,ENT
2022-03-18T16:00:00+01:00,2593309.434321735,1444,1592.651821703881,ENT
2022-03-18T16:30:00+01:00,2599027.7125911997,1444,1606.324837411065,ENT
2022-03-18T17:00:00+01:00,2603152.426388316,1444,1622.181501719331,ENT
2022-03-18T17:30:00+01:00,2602155.957158875,1444,1637.9550180842934,ENT
2022-03-18T18:00:00+01:00,2596410.7573622894,1444,1653.989868841512,ENT
2022-03-18T18:30:00+01:00,2590801.018672271,1444,1672.5719572717455,ENT
2022-03-18T19:00:00+01:00,2591554.932458647,1444,1695.3980132303589,ENT
2022-03-18T19:30:00+01:00,2600988.243084369,1444,1721.1034000666893,ENT
2022-03-18T20:00:00+01:00,2613763.068119379,1444,1744.8079980153275,ENT
2022-03-18T20:30:00+01:00,2617763.7471718285,1444,1760.2024952826541,ENT
2022-03-18T21:00:00+01:00,2599878.826524981,1444,1762.8543236074215,ENT
2022-03-18T21:30:00+01:00,2553641.540097676,1444,1752.5340020778178,ENT
2022-03-18T22:00:00+01:00,2484105.7786257504,1444,1733.0812857065132,ENT
2022-03-18T22:30:00+01:00,2406711.6476972857,1444,1710.0773355465237,ENT
2022-03-18T23:00:00+01:00,2340447.470716024,1444,1688.0480852140179,ENT
2022-03-18T23:30:00+01:00,2299080.560854354,1444,1669.0427980336685,ENT
2022-03-19T00:00:00+01:00,2285373.2042137184,1444,1653.2074988919107,ENT
2022-03-19T00:30:00+01:00,2291314.892803179,1444,1640.415741712849,ENT
2022-03-19T01:00:00+01:00,2303752.8887151484,1444,1631.3410515732203,ENT
2022-03-19T01:30:00+01:00,2311744.1072386787,1444,1627.027105844017,ENT
2022-03-19T02:00:00+01:00,2311342.035845965,1444,1627.4219606971767,ENT
2022-03-19T02:30:00+01:00,2305557.696999885,1444,1630.3123196944744,ENT
2022-03-19T03:00:00+01:00,2300393.371823734,1444,1631.8268977935306,ENT
2022-03-19T03:30:00+01:00,2300056.2448056885,1444,1628.393217063364,ENT
2022-03-19T04:00:00+01:00,2304444.8140791305,1444,1618.780476451515,ENT
2022-03-19T04:30:00+01:00,2310052.124141117,1444,1604.6779946112536,ENT
2022-03-19T05:00:00+01:00,2313045.7045444306,1444,1589.3284400050231,ENT
2022-03-19T05:30:00+01:00,2312063.1490232977,1444,1575.2316232923931,ENT
2022-03-19T06:00:00+01:00,2308842.9909682428,1444,1562.6693585580635,ENT
2022-03-19T06:30:00+01:00,2306563.663345092,1444,1550.1685722068146,ENT
2022-03-19T07:00:00+01:00,2307361.024660392,1444,1536.4890102565114,ENT
2022-03-19T07:30:00+01:00,2310879.520172798,1444,1522.4873461891798,ENT
2022-03-19T08:00:00+01:00,2314771.593090913,1444,1511.2563899509787,ENT
2022-03-19T08:30:00+01:00,2316592.170994938,1444,1506.2615020551007,ENT
2022-03-19T09:00:00+01:00,2315605.6189921326,1444,1508.7873815233834,ENT
2022-03-19T09:30:00+01:00,2313216.445455581,1444,1516.6282255753877,ENT
2022-03-19T10:00:00+01:00,2311812.5918235434,1444,1525.0977302576994,ENT
2022-03-19T10:30:00+01:00,2312951.4849755494,1444,1529.7336359599285,ENT
2022-03-19T11:00:00+01:00,2316230.990394408,1444,1528.8146499512095,ENT
2022-03-19T11:30:00+01:00,2319634.4796734178,1444,1523.9533535834744,ENT
2022-03-19T12:00:00+01:00,2321058.1998586203,1444,1518.4642129032845,ENT
2022-03-19T12:30:00+01:00,2319891.135837213,1444,1514.834911196351,ENT
2022-03-19T13:00:00+01:00,2317494.257966902,1444,1513.217960770694,ENT
2022-03-19T13:30:00+01:00,2316217.4073369247,1444,1511.984116695771,ENT
2022-03-19T14:00:00+01:00,2317643.69649354,1444,1509.7429152257707,ENT
2022-03-19T14:30:00+01:00,2321332.5206093187,1444,1507.1139971751575,ENT
2022-03-19T15:00:00+01:00,2325024.457157078,1444,1506.7812238067977,ENT
2022-03-19T15:30:00+01:00,2326254.7977482527,1444,1511.7592421715112,ENT
2022-03-19T16:00:00+01:00,2324276.308831995,1444,1523.23735327022,ENT
2022-03-19T16:30:00+01:00,2320858.865060838,1444,1539.7108184892766,ENT
2022-03-19T17:00:00+01:00,2319216.026111541,1444,1558.1008876146368,ENT
2022-03-19T17:30:00+01:00,2321621.9310679827,1444,1575.9995287643287,ENT
2022-03-19T18:00:00+01:00,2327354.158758759,1444,1593.2821943905121,ENT
2022-03-19T18:30:00+01:00,2332625.457051635,1444,1611.8108598104795,ENT
2022-03-19T19:00:00+01:00,2332985.0198149923,1444,1633.427577437874,ENT
2022-03-19T19:30:00+01:00,2326948.4147080095,1444,1657.7691040147547,ENT
2022-03-19T20:00:00+01:00,2318494.876509615,1444,1681.5907330676096,ENT
2022-03-19T20:30:00+01:00,2316423.2978742938,1444,1700.161128636336,ENT
2022-03-19T21:00:00+01:00,2330344.847732329,1444,1709.756087379086,ENT
2022-03-19T21:30:00+01:00,2365278.8635505913,1444,1709.5091913718,ENT
2022-03-19T22:00:00+01:00,2417985.5204246207,1444,1701.4287426908068,ENT
2022-03-19T22:30:00+01:00,2477433.8218696774,1444,1688.7917429098793,ENT
2022-03-19T23:00:00+01:00,2529480.316870206,1444,1674.2698281270737,ENT
2022-03-19T23:30:00+01:00,2563313.0367328245,1444,1659.1650908466468,ENT
2022-03-20T00:00:00+01:00,2576100.137349877,1444,1644.0822199605295,ENT
2022-03-20T00:30:00+01:00,2573328.2445258396,1444,1630.1302261760154,ENT
2022-03-20T01:00:00+01:00,2564890.643542495,1444,1619.3399071416407,ENT
2022-03-20T01:30:00+01:00,2559458.972412023,1444,1613.7163117043144,ENT
2022-03-20T02:00:00+01:00,2560485.537284945,1444,1613.5973315838137,ENT
2022-03-20T02:30:00+01:00,2565887.539499091,1444,1616.7139061254725,ENT
2022-03-20T03:00:00+01:00,2571001.8964227615,1444,1618.9225629786013,ENT
2022-03-20T03:30:00+01:00,2572435.12745488,1444,1616.3167766721238,ENT
2022-03-20T04:00:00+01:00,2570205.6446002964,1444,1607.319160254762,ENT
2022-03-20T04:30:00+01:00,2567077.8769437443,1444,1593.3035234435708,ENT
2022-03-20T05:00:00+01:00,2566040.3530599363,1444,1577.3619829998536,ENT
2022-03-20T05:30:00+01:00,2568023.4116502474,1444,1562.198011921213,ENT
2022-03-20T06:00:00+01:00,2571486.426598352,1444,1548.7282554461306,ENT
2022-03-20T06:30:00+01:00,2573929.282233094,1444,1536.3482028551932,ENT
2022-03-20T07:00:00+01:00,2573949.7251252844,1444,1524.4618472977263,ENT
2022-03-20T07:30:00+01:00,2572214.0331383212,1444,1513.8688059562076,ENT
2022-03-20T08:00:00+01:00,2570709.411857411,1444,1506.742035179509,ENT
2022-03-20T08:30:00+01:00,2571033.131652081,1444,1505.1028846499355,ENT
2022-03-20T09:00:00+01:00,2573153.44185596,1444,1508.9716593615776,ENT
2022-03-20T09:30:00+01:00,2575582.5328706075,1444,1515.7206017113779,ENT
2022-03-20T10:00:00+01:00,2576706.6919745514,1444,1521.2861155894147,ENT
2022-03-20T10:30:00+01:00,2576113.210281152,1444,1522.4752085820382,ENT
2022-03-20T11:00:00+01:00,2574837.558190453,1444,1518.7371360922982,ENT
2022-03-20T11:30:00+01:00,2574400.9889075663,1444,1512.1464588248132,ENT
2022-03-20T12:00:00+01:00,2575506.6509825867,1444,1505.6758034150785,ENT
2022-03-20T12:30:00+01:00,2577497.396687226,1444,1501.0997394365386,ENT
2022-03-20T13:00:00+01:00,2578991.79317887,1444,1498.0973434514324,ENT
2022-03-20T13:30:00+01:00,2579108.7043623165,1444,1495.1516999444352,ENT
2022-03-20T14:00:00+01:00,2578212.694431691,1444,1491.4451341759793,ENT
2022-03-20T14:30:00+01:00,2577550.3039401495,1444,1488.2022536820814,ENT
2022-03-20T15:00:00+01:00,2578115.365252332,1444,1488.394858151224,ENT
2022-03-20T15:30:00+01:00,2579750.978343141,1444,1495.0034901801087,ENT
2022-03-20T16:00:00+01:00,2581291.7480568695,1444,1509.1206472468352,ENT
2022-03-20T16:30:00+01:00,2581638.3790878933,1444,1529.2537607245647,ENT
2022-03-20T17:00:00+01:00,2580814.1135299024,1444,1552.2346581423321,ENT
2022-03-20T17:30:00+01:00,2580018.960891379,1444,1574.953056857702,ENT
2022-03-20T18:00:00+01:00,2580544.650057189,1444,1595.634908466771,ENT
2022-03-20T18:30:00+01:00,2582454.101927979,1444,1613.9138258314385,ENT
2022-03-20T19:00:00+01:00,2584265.3187029795,1444,1629.9909248506306,ENT
2022-03-20T19:30:00+01:00,2584150.4028197443,1444,1643.850340453047,ENT
2022-03-20T20:00:00+01:00,2581883.466390416,1444,1655.2609916193255,ENT
2022-03-20T20:30:00+01:00,2579971.669254164,1444,1664.4134492493488,ENT
2022-03-20T21:00:00+01:00,2582803.546868308,1444,1672.335813253898,ENT
2022-03-20T21:30:00+01:00,2594054.7496274845,1444,1680.371331279064,ENT
2022-03-20T22:00:00+01:00,2613985.4320030035,1444,1688.9047568646076,ENT
2022-03-20T22:30:00+01:00,2638557.6515314262,1444,1696.4066294205409,ENT
2022-03-20T23:00:00+01:00,2661184.614734612,1444,1699.8815120296792,ENT
2022-03-20T23:30:00+01:00,2676141.948671699,1444,1696.8004039415723,ENT
2022-03-21T00:00:00+01:00,2681500.0374100767,1444,1687.3013814706735,ENT
2022-03-21T00:30:00+01:00,2679736.2959669516,1444,1674.93744440205,ENT
2022-03-21T01:00:00+01:00,2675754.0970000555,1444,1665.0852678767617,ENT
2022-03-21T01:30:00+01:00,2673749.7055471335,1444,1661.8057115388663,ENT
2022-03-21T02:00:00+01:00,2675021.0642246543,1444,1665.2277856655915,ENT
2022-03-21T02:30:00+01:00,2677992.1841324423,1444,1671.3644120982922,ENT
2022-03-21T03:00:00+01:00,2680098.1043259795,1444,1674.6535677392137,ENT
2022-03-21T03:30:00+01:00,2679947.843798742,1444,1671.5690916783058,ENT
2022-03-21T04:00:00+01:00,2678199.4437010074,1444,1662.8081039427116,ENT
2022-03-21T04:30:00+01:00,2676718.74407457,1444,1652.5177569836299,ENT
2022-03-21T05:00:00+01:00,2676914.522948645,1444,1645.1317595862247,ENT
2022-03-21T05:30:00+01:00,2678649.6835365575,1444,1642.1181471723726,ENT
2022-03-21T06:00:00+01:00,2680518.300450635,1444,1641.0053566744357,ENT
2022-03-21T06:30:00+01:00,2681122.4724877486,1444,1637.381829052818,ENT
2022-03-21T07:00:00+01:00,2680224.8991423454,1444,1628.3769927955232,ENT
2022-03-21T07:30:00+01:00,2678852.7528004246,1444,1615.0450627554385,ENT
2022-03-21T08:00:00+01:00,2678351.3039108454,1444,1601.8911135893404,ENT
2022-03-21T08:30:00+01:00,2679240.8491386785,1444,1593.887636550102,ENT
2022-03-21T09:00:00+01:00,2680833.569357,1444,1593.1584871126086,ENT
2022-03-21T09:30:00+01:00,2681881.5996983205,1444,1597.7072767432917,ENT
2022-03-21T10:00:00+01:00,2681658.645532403,1444,1603.0193100246008,ENT
2022-03-21T10:30:00+01:00,2680547.912117891,1444,1605.2539148458154,ENT
2022-03-21T11:00:00+01:00,2679665.2060613027,1444,1603.6475861684637,ENT
2022-03-21T11:30:00+01:00,2679875.8858347107,1444,1600.4517118129747,ENT
2022-03-21T12:00:00+01:00,2681062.146511489,1444,1598.6474771022122,ENT
2022-03-21T12:30:00+01:00,2682257.164423476,1444,1599.334495302956,ENT
2022-03-21T13:00:00+01:00,2682507.5297808666,1444,1600.8425750760402,ENT
2022-03-21T13:30:00+01:00,2681704.9965390908,1444,1600.2050491772754,ENT
2022-03-21T14:00:00+01:00,2680667.1016528006,1444,1595.7833406547245,ENT
2022-03-21T14:30:00+01:00,2680403.1739073107,1444,1588.9704191021076,ENT
2022-03-21T15:00:00+01:00,2681211.727569954,1444,1583.6528907193747,ENT
2022-03-21T15:30:00+01:00,2682406.838329579,1444,1583.851012736517,ENT
2022-03-21T16:00:00+01:00,2682928.4543698537,1444,1591.3191390959748,ENT
2022-03-21T16:30:00+01:00,2682313.0306984535,1444,1604.8446387339236,ENT
2022-03-21T17:00:00+01:00,2681158.0206578104,1444,1621.6165216352224,ENT
2022-03-21T17:30:00+01:00,2680622.708831165,1444,1639.4481119780744,ENT
2022-03-21T18:00:00+01:00,2681348.1406853464,1444,1658.0657478322012,ENT
2022-03-21T18:30:00+01:00,2682742.7877627006,1444,1678.5215686347303,ENT
2022-03-21T19:00:00+01:00,2683357.962670132,1444,1701.3362747391345,ENT
2022-03-21T19:30:00+01:00,2682196.949802545,1444,1724.9837233091048,ENT
2022-03-21T20:00:00+01:00,2679958.615186944,1444,1746.0150072944566,ENT
2022-03-21T20:30:00+01:00,2679122.603766198,1444,1760.7743778162692,ENT
2022-03-21T21:00:00+01:00,2682583.332691262,1444,1767.3848908558884,ENT
2022-03-21T21:30:00+01:00,2691660.4798960523,1444,1766.4978324275603,ENT
2022-03-21T22:00:00+01:00,2704888.446558477,1444,1760.330231648633,ENT
2022-03-21T22:30:00+01:00,2718533.0679049124,1444,1750.8999989980728,ENT
2022-03-21T23:00:00+01:00,2728594.869785013,1444,1738.9708735839954,ENT
2022-03-21T23:30:00+01:00,2733001.1651820526,1444,1724.548458881096,ENT
2022-03-22T00:00:00+01:00,2732549.3755261595,1444,1708.381349667361,ENT
2022-03-22T00:30:00+01:00,2730046.145696182,1444,1692.9758833790377,ENT
2022-03-22T01:00:00+01:00,2728336.973374337,1444,1681.9473746349197,ENT
2022-03-22T01:30:00+01:00,2728625.746552644,1444,1677.9018418604785,ENT
2022-03-22T02:00:00+01:00,2730159.113306567,1444,1680.3801823400913,ENT
2022-03-22T02:30:00+01:00,2731290.8583703614,1444,1685.5818682646564,ENT
2022-03-22T03:00:00+01:00,2730966.7362276833,1444,1688.376987527139,ENT
2022-03-22T03:30:00+01:00,2729487.4346421543,1444,1685.385505816885,ENT
2022-03-22T04:00:00+01:00,2728084.810823935,1444,1676.987667567296,ENT
2022-03-22T04:30:00+01:00,2727800.9619836416,1444,1666.7925481058378,ENT
2022-03-22T05:00:00+01:00,2728642.1247131582,1444,1658.9010510762141,ENT
2022-03-22T05:30:00+01:00,2729660.72867732,1444,1654.922517518334,ENT
2022-03-22T06:00:00+01:00,2729815.8488475913,1444,1652.9089396683037,ENT
2022-03-22T06:30:00+01:00,2728846.7255191538,1444,1648.973417342279,ENT
2022-03-22T07:00:00+01:00,2727441.4138049125,1444,1640.3830371223376,ENT
2022-03-22T07:30:00+01:00,2726607.987818653,1444,1627.8306170863589,ENT
2022-03-22T08:00:00+01:00,2726815.842000908,1444,1615.2039154449742,ENT
2022-03-22T08:30:00+01:00,2727630.93044804,1444,1607.0221015006769,ENT
2022-03-22T09:00:00+01:00,2728121.967334894,1444,1605.4135257478586,ENT
2022-03-22T09:30:00+01:00,2727662.488348659,1444,1608.8059953759864,ENT
2022-03-22T10:00:00+01:00,2726442.7289127717,1444,1613.19804423209,ENT
2022-03-22T10:30:00+01:00,2725276.652810247,1444,1614.9798561564965,ENT
2022-03-22T11:00:00+01:00,2724893.9064714825,1444,1613.1997540509826,ENT
2022-03-22T11:30:00+01:00,2725329.215712194,1444,1609.6945922241352,ENT
2022-03-22T12:00:00+01:00,2725917.8242662596,1444,1607.1718103555847,ENT
2022-03-22T12:30:00+01:00,2725879.9007946947,1444,1606.8539150202232,ENT
2022-03-22T13:00:00+01:00,2724982.550068682,1444,1607.5345093552648,ENT
2022-03-22T13:30:00+01:00,2723718.5273489896,1444,1606.7210615269992,ENT
2022-03-22T14:00:00+01:00,2722865.1900278684,1444,1602.9002814318342,ENT
2022-03-22T14:30:00+01:00,2722815.7080475288,1444,1597.1235073632618,ENT
2022-03-22T15:00:00+01:00,2723257.816740945,1444,1592.68198693668,ENT
2022-03-22T15:30:00+01:00,2723465.12577384,1444,1593.1354387263002,ENT
2022-03-22T16:00:00+01:00,2722935.35207442,1444,1600.1942580750724,ENT
2022-03-22T16:30:00+01:00,2721816.062918456,1444,1612.998135385221,ENT
2022-03-22T17:00:00+01:00,2720751.6907914085,1444,1629.1966030144208,ENT
2022-03-22T17:30:00+01:00,2720295.8603390804,1444,1646.8440071605028,ENT
2022-03-22T18:00:00+01:00,2720416.535222168,1444,1665.5602239041573,ENT
2022-03-22T18:30:00+01:00,2720541.2262621634,1444,1686.0815240981003,ENT
2022-03-22T19:00:00+01:00,2720108.222207958,1444,1708.6600945554737,ENT
2022-03-22T19:30:00+01:00,2719123.0135999247,1444,1731.6953187902666,ENT
2022-03-22T20:00:00+01:00,2718183.2362872344,1444,1751.780129119105,ENT
2022-03-22T20:30:00+01:00,2717885.7981065335,1444,1765.21256278977,ENT
2022-03-22T21:00:00+01:00,2718097.429135033,1444,1769.876546072753,ENT
2022-03-22T21:30:00+01:00,2717760.8555175266,1444,1766.1401474063814,ENT
2022-03-22T22:00:00+01:00,2715523.47135231,1444,1756.2255041130898,ENT
2022-03-22T22:30:00+01:00,2710796.077725414,1444,1742.6945355388814,ENT
2022-03-22T23:00:00+01:00,2704428.9067327566,1444,1727.3033468076771,ENT
2022-03-22T23:30:00+01:00,2698405.1109554786,1444,1711.0357289172864,ENT
2022-03-23T00:00:00+01:00,2694672.2355700866,1444,1695.0301496895795,ENT
2022-03-23T00:30:00+01:00,2693911.198936629,1444,1681.2981317023148,ENT
2022-03-23T01:00:00+01:00,2695136.149975475,1444,1672.295596750262,ENT
2022-03-23T01:30:00+01:00,2696427.806988292,1444,1669.4389664696348,ENT
2022-03-23T02:00:00+01:00,2696266.8044941938,1444,1671.7039655322046,ENT
2022-03-23T02:30:00+01:00,2694494.366197717,1444,1675.6028601166486,ENT
2022-03-23T03:00:00+01:00,2692225.8497193404,1444,1676.8936055966724,ENT
2022-03-23T03:30:00+01:00,2690845.9016655604,1444,1673.0196559516437,ENT
2022-03-23T04:00:00+01:00,2690897.6005253415,1444,1664.583693394186,ENT
2022-03-23T04:30:00+01:00,2691717.2608172325,1444,1654.7327013945992,ENT
2022-03-23T05:00:00+01:00,2692047.997878305,1444,1646.8138320602386,ENT
2022-03-23T05:30:00+01:00,2691090.434745708,1444,1641.9562031799348,ENT
2022-03-23T06:00:00+01:00,2689130.683625658,1444,1638.341352552984,ENT
2022-03-23T06:30:00+01:00,2687260.430876717,1444,1632.715919868963,ENT
2022-03-23T07:00:00+01:00,2686451.7878300874,1444,1623.0458980917929,ENT
2022-03-23T07:30:00+01:00,2686761.3392792526,1444,1610.3445650645967,ENT
2022-03-23T08:00:00+01:00,2687308.8648201963,1444,1598.2890251751733,ENT
2022-03-23T08:30:00+01:00,2687027.355808929,1444,1590.8562658625644,ENT
2022-03-23T09:00:00+01:00,2685550.5896497383,1444,1589.6647062684947,ENT
2022-03-23T09:30:00+01:00,2683505.117115387,1444,1592.9230690478873,ENT
2022-03-23T10:00:00+01:00,2681976.155960087,1444,1596.7107885809826,ENT
2022-03-23T10:30:00+01:00,2681600.4201331115,1444,1597.6248879583886,ENT
