Horodate,Total énergie soutirée (Wh),Nb points soutirage,Courbe Moyenne n°1 + n°2 (Wh),Profil
2022-03-06T12:30:00+01:00,389939657.62667924,781606,28571.552128235882,PRO
2022-03-06T13:00:00+01:00,384049542.03676033,781606,37548.60131405581,PRO
2022-03-06T13:30:00+01:00,378807904.24431443,781606,42043.399103499396,PRO
2022-03-06T14:00:00+01:00,375305133.9980415,781606,37476.00199521336,PRO
2022-03-06T14:30:00+01:00,375429399.5158294,781606,28456.59152229712,PRO
2022-03-06T15:00:00+01:00,380755572.28611654,781606,24101.733864516296,PRO
2022-03-06T15:30:00+01:00,391180370.8313236,781606,28804.377857183074,PRO
2022-03-06T16:00:00+01:00,404313869.4542831,781606,37854.702100661176,PRO
2022-03-06T16:30:00+01:00,416216061.4813745,781606,42352.12177831948,PRO
2022-03-06T17:00:00+01:00,423173265.5662213,781606,38173.20961486359,PRO
2022-03-06T17:30:00+01:00,423474665.9277664,781606,29892.76357145806,PRO
2022-03-06T18:00:00+01:00,418107704.71580464,781606,26003.32912288233,PRO
2022-03-06T18:30:00+01:00,409982421.8827646,781606,30368.643949041565,PRO
2022-03-06T19:00:00+01:00,402234774.52241725,781606,38703.71418690772,PRO
2022-03-06T19:30:00+01:00,396694620.76388264,781606,42910.77305790852,PRO
2022-03-06T20:00:00+01:00,393388719.04348564,781606,39110.59058786236,PRO
2022-03-06T20:30:00+01:00,391181181.3985854,781606,31332.844832735136,PRO
2022-03-06T21:00:00+01:00,388908673.03172547,781606,27493.029077859897,PRO
2022-03-06T21:30:00+01:00,386160033.66401726,781606,31598.76982903583,PRO
2022-03-06T22:00:00+01:00,383263541.32862467,781606,39792.22849048527,PRO
2022-03-06T22:30:00+01:00,380703227.6589492,781606,43917.25892466742,PRO
2022-03-06T23:00:00+01:00,378569673.1091434,781606,39773.79265588909,PRO
2022-03-06T23:30:00+01:00,376504483.9371146,781606,31328.938301799393,PRO
2022-03-07T00:00:00+01:00,374103873.40513474,781606,27039.574280358727,PRO
2022-03-07T00:30:00+01:00,371348498.2902122,781606,31350.66916122444,PRO
2022-03-07T01:00:00+01:00,368652029.30949646,781606,40174.63975666858,PRO
2022-03-07T01:30:00+01:00,366518939.38835573,781606,44783.69013723273,PRO
2022-03-07T02:00:00+01:00,365200200.45343524,781606,40629.05339695162,PRO
2022-03-07T02:30:00+01:00,364764502.55538,781606,32000.25022646888,PRO
2022-03-07T03:00:00+01:00,365615804.6967744,781606,27680.493394520803,PRO
2022-03-07T03:30:00+01:00,369010867.9544094,781606,32070.187996513352,PRO
2022-03-07T04:00:00+01:00,376993352.19745743,781606,40700.273969614835,PRO
2022-03-07T04:30:00+01:00,391533472.92722523,781606,44881.51072144566,PRO
2022-03-07T05:00:00+01:00,413289883.00798196,781606,40467.86721763453,PRO
2022-03-07T05:30:00+01:00,440799447.2747295,781606,31935.747406345552,PRO
2022-03-07T06:00:00+01:00,470709963.05966485,781606,27766.722018182714,PRO
2022-03-07T06:30:00+01:00,499000479.8784631,781606,32043.796807314902,PRO
2022-03-07T07:00:00+01:00,522468344.2731291,781606,40402.35894626459,PRO
2022-03-07T07:30:00+01:00,539603016.7066926,781606,44562.433914841116,PRO
2022-03-07T08:00:00+01:00,550437683.5629942,781606,40383.186386409245,PRO
2022-03-07T08:30:00+01:00,555710117.8963697,781606,31980.273143954077,PRO
2022-03-07T09:00:00+01:00,556104832.3305417,781606,27645.060987530145,PRO
2022-03-07T09:30:00+01:00,552158217.8947476,781606,31723.065224725637,PRO
2022-03-07T10:00:00+01:00,544759231.2640665,781606,40170.53441088539,PRO
2022-03-07T10:30:00+01:00,535612439.1110308,781606,44526.8624944436,PRO
2022-03-07T11:00:00+01:00,527026045.92173696,781606,40246.75101129869,PRO
2022-03-07T11:30:00+01:00,520966411.6272658,781606,31438.50832824979,PRO
2022-03-07T12:00:00+01:00,518014457.91242266,781606,26877.529215890514,PRO
2022-03-07T12:30:00+01:00,517076454.3529638,781606,31260.313532316613,PRO
2022-03-07T13:00:00+01:00,516209471.3107344,781606,40191.59694204196,PRO
2022-03-07T13:30:00+01:00,514061110.08346355,781606,44650.79423173766,PRO
2022-03-07T14:00:00+01:00,510867605.3549619,781606,40040.17678363297,PRO
2022-03-07T14:30:00+01:00,508186813.3812564,781606,30969.9300941408,PRO
2022-03-07T15:00:00+01:00,507453182.0680249,781606,26561.526490710487,PRO
2022-03-07T15:30:00+01:00,508374476.95713526,781606,31198.29038568039,PRO
2022-03-07T16:00:00+01:00,508422308.04628515,781606,40156.392489280115,PRO
2022-03-07T16:30:00+01:00,503968973.37374073,781606,44573.600970939064,PRO
2022-03-07T17:00:00+01:00,492456116.55137545,781606,40307.80834535336,PRO
2022-03-07T17:30:00+01:00,474185947.3356218,781606,31934.288462484667,PRO
2022-03-07T18:00:00+01:00,452501228.4871259,781606,27939.72192024843,PRO
2022-03-07T18:30:00+01:00,432169489.9693817,781606,32201.47581146213,PRO
2022-03-07T19:00:00+01:00,416977332.9847252,781606,40440.084786840525,PRO
2022-03-07T19:30:00+01:00,408035176.5931644,781606,44536.4124991954,PRO
2022-03-07T20:00:00+01:00,403760086.0821006,781606,40623.42790340792,PRO
2022-03-07T20:30:00+01:00,401351780.6908929,781606,32731.93798717885,PRO
2022-03-07T21:00:00+01:00,398636402.9320762,781606,28778.632141484377,PRO
2022-03-07T21:30:00+01:00,395062367.914354,781606,32772.37801794058,PRO
2022-03-07T22:00:00+01:00,391382902.53046554,781606,40832.52597691855,PRO
2022-03-07T22:30:00+01:00,388536750.91629934,781606,44852.32877318314,PRO
2022-03-07T23:00:00+01:00,386714358.6653202,781606,40608.86467618841,PRO
2022-03-07T23:30:00+01:00,385279762.1085708,781606,32070.397281358113,PRO
2022-03-08T00:00:00+01:00,383440405.1074634,781606,27782.553412077203,PRO
2022-03-08T00:30:00+01:00,380973617.3681721,781606,32015.873203337116,PRO
2022-03-08T01:00:00+01:00,378374367.1254224,781606,40771.25834104292,PRO
2022-03-08T01:30:00+01:00,376378960.77880377,781606,45321.54606082689,PRO
2022-03-08T02:00:00+01:00,375404138.88024586,781606,41118.41876282776,PRO
2022-03-08T02:30:00+01:00,375509347.7350665,781606,32451.649007795277,PRO
2022-03-08T03:00:00+01:00,376985116.9876268,781606,28127.128677285513,PRO
2022-03-08T03:30:00+01:00,381033222.92067736,781606,32499.832303155123,PRO
2022-03-08T04:00:00+01:00,389801496.17036015,781606,41137.437476411986,PRO
2022-03-08T04:30:00+01:00,405481389.8704351,781606,45321.18058135803,PRO
2022-03-08T05:00:00+01:00,428938431.1035068,781606,40918.747252330344,PRO
2022-03-08T05:30:00+01:00,458806146.34240425,781606,32405.61265973095,PRO
2022-03-08T06:00:00+01:00,491731069.26677567,781606,28271.43016371799,PRO
2022-03-08T06:30:00+01:00,523664403.7620032,781606,32579.690039642417,PRO
2022-03-08T07:00:00+01:00,551359293.7128834,781606,40993.623615372955,PRO
2022-03-08T07:30:00+01:00,573129257.5753858,781606,45191.95627788552,PRO
2022-03-08T08:00:00+01:00,588536485.109232,781606,41052.450133432125,PRO
2022-03-08T08:30:00+01:00,597519114.7353653,781606,32689.390584437635,PRO
2022-03-08T09:00:00+01:00,599857410.6001616,781606,28354.527489947017,PRO
2022-03-08T09:30:00+01:00,595502088.4803314,781606,32468.684225536275,PRO
2022-03-08T10:00:00+01:00,585453220.1668059,781606,40928.692236360905,PRO
2022-03-08T10:30:00+01:00,572284949.4572634,781606,45312.85199986162,PRO
2022-03-08T11:00:00+01:00,559585460.1838909,781606,41055.006958713144,PRO
2022-03-08T11:30:00+01:00,550431711.3199263,781606,32262.744184016417,PRO
2022-03-08T12:00:00+01:00,545879248.6896129,781606,27748.292997134384,PRO
2022-03-08T12:30:00+01:00,544595547.223297,781606,32133.041865265943,PRO
2022-03-08T13:00:00+01:00,544008958.8768322,781606,41049.32434092113,PRO
2022-03-08T13:30:00+01:00,542214768.4611386,781606,45495.79233223777,PRO
2022-03-08T14:00:00+01:00,539246841.4591151,781606,40865.29866605059,PRO
2022-03-08T14:30:00+01:00,536726109.37439036,781606,31768.383819369832,PRO
2022-03-08T15:00:00+01:00,536094178.88585186,781606,27322.17540449968,PRO
2022-03-08T15:30:00+01:00,536755837.8098097,781606,31920.312468271328,PRO
2022-03-08T16:00:00+01:00,535626060.8092692,781606,40874.605309225495,PRO
2022-03-08T16:30:00+01:00,528622137.35412806,781606,45244.10038112971,PRO
2022-03-08T17:00:00+01:00,513223370.7697394,781606,40927.295224974594,PRO
2022-03-08T17:30:00+01:00,490375989.15453345,781606,32500.327444253544,PRO
2022-03-08T18:00:00+01:00,464389733.1048415,781606,28448.56146248106,PRO
2022-03-08T18:30:00+01:00,440813617.6077713,781606,32654.52924584315,PRO
2022-03-08T19:00:00+01:00,423637937.2484607,781606,40811.547123565026,PRO
2022-03-08T19:30:00+01:00,413582901.1069221,781606,44852.78713858659,PRO
2022-03-08T20:00:00+01:00,408432144.34939885,781606,40885.99922713943,PRO
2022-03-08T20:30:00+01:00,404961567.9324741,781606,32942.474802869896,PRO
2022-03-08T21:00:00+01:00,401019550.1250737,781606,28939.27165618335,PRO
2022-03-08T21:30:00+01:00,396403045.34727335,781606,32885.50578496688,PRO
2022-03-08T22:00:00+01:00,392192497.8672773,781606,40922.12393114729,PRO
2022-03-08T22:30:00+01:00,389339626.7077405,781606,44899.457635058556,PRO
2022-03-08T23:00:00+01:00,387711124.58471406,781606,40615.96099126706,PRO
2022-03-08T23:30:00+01:00,386251594.00477904,781606,32039.7125518162,PRO
2022-03-09T00:00:00+01:00,383951890.3735066,781606,27545.058517317375,PRO
2022-03-09T00:30:00+01:00,380699769.8703963,781606,31744.252906267706,PRO
2022-03-09T01:00:00+01:00,377300018.0921267,781606,40466.817703806075,PRO
2022-03-09T01:30:00+01:00,374742571.7543363,781606,44985.20963909112,PRO
2022-03-09T02:00:00+01:00,373468812.7738763,781606,40750.73278480598,PRO
2022-03-09T02:30:00+01:00,373366464.5424075,781606,32052.803927600704,PRO
2022-03-09T03:00:00+01:00,374538600.1330954,781606,27699.85737399834,PRO
2022-03-09T03:30:00+01:00,378135976.7714522,781606,32040.898587130825,PRO
2022-03-09T04:00:00+01:00,386377189.7162903,781606,40624.72954729535,PRO
2022-03-09T04:30:00+01:00,401484188.577084,781606,44775.58594281973,PRO
2022-03-09T05:00:00+01:00,424163268.3908935,781606,40339.596293427254,PRO
2022-03-09T05:30:00+01:00,452723809.2252886,781606,31792.322949874884,PRO
2022-03-09T06:00:00+01:00,483541369.2255729,781606,27640.969759273794,PRO
2022-03-09T06:30:00+01:00,512608359.88449794,781606,31914.562732406994,PRO
2022-03-09T07:00:00+01:00,537121812.8127652,781606,40316.37280125928,PRO
2022-03-09T07:30:00+01:00,556064955.7041804,781606,44480.9215329772,PRO
2022-03-09T08:00:00+01:00,569549834.291532,781606,40308.771223414704,PRO
2022-03-09T08:30:00+01:00,577660304.2552017,781606,31914.73270655747,PRO
2022-03-09T09:00:00+01:00,579887632.1484946,781606,27599.318358744764,PRO
2022-03-09T09:30:00+01:00,575693588.4089663,781606,31687.4723520884,PRO
2022-03-09T10:00:00+01:00,565714076.7676578,781606,40155.09207923153,PRO
2022-03-09T10:30:00+01:00,552469683.1516392,781606,44520.33772685913,PRO
2022-03-09T11:00:00+01:00,539739690.5647051,781606,40247.81106413729,PRO
2022-03-09T11:30:00+01:00,530798458.9166744,781606,31445.466664700434,PRO
2022-03-09T12:00:00+01:00,526695327.4275845,781606,26913.483750832667,PRO
2022-03-09T12:30:00+01:00,525870774.4361296,781606,31298.092477454265,PRO
2022-03-09T13:00:00+01:00,525486982.1586572,781606,40246.26031023495,PRO
2022-03-09T13:30:00+01:00,523566823.19597673,781606,44702.819207684224,PRO
2022-03-09T14:00:00+01:00,520368707.79062515,781606,40087.360397919256,PRO
2022-03-09T14:30:00+01:00,517931328.2643834,781606,31010.161493859232,PRO
2022-03-09T15:00:00+01:00,518073225.3611171,781606,26596.41841951243,PRO
2022-03-09T15:30:00+01:00,520333218.35885257,781606,31222.438288709403,PRO
2022-03-09T16:00:00+01:00,521470317.90355587,781606,40186.36661045125,PRO
2022-03-09T16:30:00+01:00,517065435.901294,781606,44589.75824202431,PRO
2022-03-09T17:00:00+01:00,504245715.04029214,781606,40308.89825855718,PRO
2022-03-09T17:30:00+01:00,483696352.6845027,781606,31919.24205752774,PRO
2022-03-09T18:00:00+01:00,459567729.23670626,781606,27909.724874455427,PRO
2022-03-09T18:30:00+01:00,437312599.18330485,781606,32153.681738452113,PRO
2022-03-09T19:00:00+01:00,420872457.99745464,781606,40369.39051253241,PRO
2022-03-09T19:30:00+01:00,410997377.96458954,781606,44446.742771086254,PRO
2022-03-09T20:00:00+01:00,405614185.0132954,781606,40514.30977252657,PRO
2022-03-09T20:30:00+01:00,401730997.73338044,781606,32602.942412998134,PRO
2022-03-09T21:00:00+01:00,397420794.15601146,781606,28629.35185584854,PRO
2022-03-09T21:30:00+01:00,392587566.08137774,781606,32602.40927379018,PRO
2022-03-09T22:00:00+01:00,388264084.32028556,781606,40650.09888122364,PRO
2022-03-09T22:30:00+01:00,385272494.57385886,781606,44648.367948447514,PRO
2022-03-09T23:00:00+01:00,383399758.80022746,781606,40382.918415206455,PRO
2022-03-09T23:30:00+01:00,381647257.30877787,781606,31821.997460003666,PRO
2022-03-10T00:00:00+01:00,379167512.14004517,781606,27390.63634817264,PRO
2022-03-10T00:30:00+01:00,375985602.88067174,781606,31600.559689824266,PRO
2022-03-10T01:00:00+01:00,372894814.58127534,781606,40332.10714785879,PRO
2022-03-10T01:30:00+01:00,370708639.4662542,781606,44858.16496347055,PRO
2022-03-10T02:00:00+01:00,369639918.526847,781606,40630.48951966606,PRO
2022-03-10T02:30:00+01:00,369456368.3410826,781606,31938.953586720847,PRO
2022-03-10T03:00:00+01:00,370338210.32859856,781606,27583.63910813413,PRO
2022-03-10T03:30:00+01:00,373663204.91022235,781606,31931.544711424707,PRO
2022-03-10T04:00:00+01:00,381884716.7491688,781606,40538.56822255104,PRO
2022-03-10T04:30:00+01:00,397340824.3294267,781606,44698.1730680174,PRO
2022-03-10T05:00:00+01:00,420713971.67254937,781606,40272.234501849176,PRO
2022-03-10T05:30:00+01:00,450231438.97280556,781606,31736.443309083174,PRO
2022-03-10T06:00:00+01:00,482227109.101495,781606,27579.608139790013,PRO
2022-03-10T06:30:00+01:00,512714701.76138103,781606,31867.56024920681,PRO
2022-03-10T07:00:00+01:00,538903103.6574445,781606,40259.2132546846,PRO
2022-03-10T07:30:00+01:00,559681788.2599871,781606,44440.39943012972,PRO
2022-03-10T08:00:00+01:00,574942036.5047534,781606,40285.58745684363,PRO
2022-03-10T08:30:00+01:00,584510568.3724967,781606,31909.200915430723,PRO
2022-03-10T09:00:00+01:00,587726320.2607312,781606,27598.270349052793,PRO
2022-03-10T09:30:00+01:00,584082535.9376961,781606,31703.33999263948,PRO
2022-03-10T10:00:00+01:00,574378267.5338464,781606,40174.70218630131,PRO
2022-03-10T10:30:00+01:00,561283011.6932031,781606,44554.142748390135,PRO
2022-03-10T11:00:00+01:00,548589370.4944812,781606,40293.71331485701,PRO
2022-03-10T11:30:00+01:00,539455936.0293303,781606,31500.917865856416,PRO
2022-03-10T12:00:00+01:00,534820916.98293424,781606,26947.5101854357,PRO
2022-03-10T12:30:00+01:00,533168526.3909608,781606,31335.44602188896,PRO
2022-03-10T13:00:00+01:00,531891886.2236289,781606,40262.39580534326,PRO
2022-03-10T13:30:00+01:00,529300283.0388733,781606,44715.07969095756,PRO
2022-03-10T14:00:00+01:00,525786108.46431804,781606,40092.011758656314,PRO
2022-03-10T14:30:00+01:00,523245885.7661593,781606,31003.518242630576,PRO
2022-03-10T15:00:00+01:00,523148642.9554132,781606,26528.523957828693,PRO
2022-03-10T15:30:00+01:00,524704105.5335941,781606,31136.439198954387,PRO
2022-03-10T16:00:00+01:00,524591943.2796553,781606,40038.60598930077,PRO
2022-03-10T16:30:00+01:00,518628770.0762762,781606,44418.47153208859,PRO
2022-03-10T17:00:00+01:00,504345024.82550836,781606,40112.0992616265,PRO
2022-03-10T17:30:00+01:00,482742514.9732014,781606,31695.508982871746,PRO
2022-03-10T18:00:00+01:00,458021460.7219522,781606,27693.0305697928,PRO
2022-03-10T18:30:00+01:00,435432617.9477696,781606,31909.044959162457,PRO
2022-03-10T19:00:00+01:00,418647187.2601492,781606,40088.58393182843,PRO
2022-03-10T19:30:00+01:00,408281787.3084879,781606,44139.48050323146,PRO
2022-03-10T20:00:00+01:00,402342125.7355943,781606,40182.21760762627,PRO
2022-03-10T20:30:00+01:00,398031538.0567507,781606,32248.169947230628,PRO
2022-03-10T21:00:00+01:00,393558300.8518424,781606,28254.504363530887,PRO
2022-03-10T21:30:00+01:00,388789686.434554,781606,32210.46651365418,PRO
2022-03-10T22:00:00+01:00,384583611.17651343,781606,40322.56870830534,PRO
2022-03-10T22:30:00+01:00,381589435.9326509,781606,44310.4526674899,PRO
2022-03-10T23:00:00+01:00,379549730.58454293,781606,40038.147708497025,PRO
2022-03-10T23:30:00+01:00,377563672.7815474,781606,31473.880918223633,PRO
2022-03-11T00:00:00+01:00,374925495.5960714,781606,27009.25117913432,PRO
2022-03-11T00:30:00+01:00,371726766.5428727,781606,31222.397378741356,PRO
2022-03-11T01:00:00+01:00,368711704.7213353,781606,39960.05106824337,PRO
2022-03-11T01:30:00+01:00,366591821.0039382,781606,44494.73262464827,PRO
2022-03-11T02:00:00+01:00,365524149.7830165,781606,40277.77611604327,PRO
2022-03-11T02:30:00+01:00,365308521.4601327,781606,31598.59158126219,PRO
2022-03-11T03:00:00+01:00,366193173.20779276,781606,27213.0390699746,PRO
2022-03-11T03:30:00+01:00,369566662.47542053,781606,31575.0968121913,PRO
2022-03-11T04:00:00+01:00,377794943.4756667,781606,40164.30070801874,PRO
2022-03-11T04:30:00+01:00,393089568.45464265,781606,44337.951663498396,PRO
2022-03-11T05:00:00+01:00,416081959.19120497,781606,39925.36855984355,PRO
2022-03-11T05:30:00+01:00,445091755.1430757,781606,31401.886088161777,PRO
2022-03-11T06:00:00+01:00,476638825.04497707,781606,27205.164085529403,PRO
2022-03-11T06:30:00+01:00,506876549.6885801,781606,31502.530586700203,PRO
2022-03-11T07:00:00+01:00,532987270.99456537,781606,39848.80701813383,PRO
2022-03-11T07:30:00+01:00,553671847.8005979,781606,44035.94434246767,PRO
2022-03-11T08:00:00+01:00,568606871.6255093,781606,39885.328421333244,PRO
2022-03-11T08:30:00+01:00,577544571.0306628,781606,31511.460721136766,PRO
2022-03-11T09:00:00+01:00,579953624.7755977,781606,27293.278353637565,PRO
2022-03-11T09:30:00+01:00,575567868.3892381,781606,31397.97425973606,PRO
2022-03-11T10:00:00+01:00,565357380.6188667,781606,39889.40325287079,PRO
2022-03-11T10:30:00+01:00,551967258.5384408,781606,44266.446513871124,PRO
2022-03-11T11:00:00+01:00,538997038.9147282,781606,40002.97208306565,PRO
2022-03-11T11:30:00+01:00,529396875.1738843,781606,31206.71414706474,PRO
2022-03-11T12:00:00+01:00,524032677.0186509,781606,26645.15158345822,PRO
2022-03-11T12:30:00+01:00,521479996.4298739,781606,31029.344834419422,PRO
2022-03-11T13:00:00+01:00,519278792.0062933,781606,40031.3292331501,PRO
2022-03-11T13:30:00+01:00,515806629.29734945,781606,44480.35881253392,PRO
2022-03-11T14:00:00+01:00,511420699.5865876,781606,39853.63598615459,PRO
2022-03-11T14:30:00+01:00,507999537.6933459,781606,30761.34413494148,PRO
2022-03-11T15:00:00+01:00,507171610.68207794,781606,26294.04406791694,PRO
2022-03-11T15:30:00+01:00,508516001.5880335,781606,30897.091957288663,PRO
2022-03-11T16:00:00+01:00,509114619.3359114,781606,39755.38203231233,PRO
2022-03-11T16:30:00+01:00,504926032.49301076,781606,44127.71350348437,PRO
2022-03-11T17:00:00+01:00,493170168.8303166,781606,39811.6986775816,PRO
2022-03-11T17:30:00+01:00,474170849.16167784,781606,31382.77335074676,PRO
2022-03-11T18:00:00+01:00,451428752.21020275,781606,27372.241363898687,PRO
2022-03-11T18:30:00+01:00,429860460.32626367,781606,31568.68875733699,PRO
2022-03-11T19:00:00+01:00,413324368.0966959,781606,39758.74319524795,PRO
2022-03-11T19:30:00+01:00,402953081.8522897,781606,43780.42867887646,PRO
2022-03-11T20:00:00+01:00,397192738.2407045,781606,39788.33001476759,PRO
2022-03-11T20:30:00+01:00,393294111.20721066,781606,31813.38520526536,PRO
2022-03-11T21:00:00+01:00,389126490.911696,781606,27772.42378327083,PRO
2022-03-11T21:30:00+01:00,384152506.47208506,781606,31674.471498603656,PRO
2022-03-11T22:00:00+01:00,379138768.3719417,781606,39706.508961572516,PRO
2022-03-11T22:30:00+01:00,375085975.36744416,781606,43627.123489067206,PRO
2022-03-11T23:00:00+01:00,372293113.23796976,781606,39281.10909028475,PRO
2022-03-11T23:30:00+01:00,370191163.79631585,781606,30637.057590721757,PRO
2022-03-12T00:00:00+01:00,367899708.79337597,781606,26181.386155246797,PRO
2022-03-12T00:30:00+01:00,364935535.033165,781606,30304.305242948943,PRO
2022-03-12T01:00:00+01:00,361503018.05207425,781606,38947.65367187046,PRO
2022-03-12T01:30:00+01:00,358239622.17606556,781606,43384.88581482769,PRO
2022-03-12T02:00:00+01:00,355758950.7768278,781606,39068.37715827914,PRO
2022-03-12T02:30:00+01:00,354440671.2762726,781606,30288.665170500786,PRO
2022-03-12T03:00:00+01:00,354612979.4702482,781606,25840.16858703845,PRO
2022-03-12T03:30:00+01:00,356861966.93584967,781606,30103.351288275237,PRO
2022-03-12T04:00:00+01:00,362060235.39046407,781606,38629.77598905213,PRO
2022-03-12T04:30:00+01:00,370960357.871462,781606,42711.10528929916,PRO
2022-03-12T05:00:00+01:00,383620187.9178231,781606,38211.24623443119,PRO
2022-03-12T05:30:00+01:00,399136233.8653265,781606,29606.621165858152,PRO
2022-03-12T06:00:00+01:00,415954964.12559456,781606,25337.81692350953,PRO
2022-03-12T06:30:00+01:00,432565472.2750566,781606,29569.145982390233,PRO
2022-03-12T07:00:00+01:00,448043262.45238024,781606,37879.718649806804,PRO
2022-03-12T07:30:00+01:00,462015759.0987346,781606,42018.79670610094,PRO
2022-03-12T08:00:00+01:00,474101571.04028976,781606,37829.788975905714,PRO
2022-03-12T08:30:00+01:00,483352116.9835152,781606,29427.417758145024,PRO
2022-03-12T09:00:00+01:00,488284211.2401104,781606,25123.901030454803,PRO
2022-03-12T09:30:00+01:00,487643146.61730254,781606,29219.826379443883,PRO
2022-03-12T10:00:00+01:00,481406170.2767472,781606,37669.73262918634,PRO
2022-03-12T10:30:00+01:00,471235714.5268374,781606,42056.55664915071,PRO
2022-03-12T11:00:00+01:00,459906173.33766353,781606,37811.31644345091,PRO
2022-03-12T11:30:00+01:00,449968193.4253398,781606,29041.028713413554,PRO
2022-03-12T12:00:00+01:00,442530638.1869182,781606,24517.239483244382,PRO
2022-03-12T12:30:00+01:00,437033225.4719603,781606,28940.339896161393,PRO
2022-03-12T13:00:00+01:00,432202139.08595264,781606,37943.10744043759,PRO
2022-03-12T13:30:00+01:00,427497503.4856771,781606,42440.19937151359,PRO
2022-03-12T14:00:00+01:00,423937845.9143597,781606,37864.63885335693,PRO
2022-03-12T14:30:00+01:00,423579573.1594485,781606,28825.639695246755,PRO
2022-03-12T15:00:00+01:00,427900294.0588709,781606,24441.80783461874,PRO
2022-03-12T15:30:00+01:00,436196041.4497319,781606,29099.673707190923,PRO
2022-03-12T16:00:00+01:00,445209449.46392936,781606,38053.277542385156,PRO
2022-03-12T16:30:00+01:00,450436405.9923334,781606,42478.76368163595,PRO
2022-03-12T17:00:00+01:00,448422118.3324989,781606,38214.094889293745,PRO
2022-03-12T17:30:00+01:00,438644124.53065884,781606,29834.18715571318,PRO
2022-03-12T18:00:00+01:00,423798012.40521437,781606,25817.36495658091,PRO
2022-03-12T18:30:00+01:00,408312403.73303294,781606,30057.01707662004,PRO
2022-03-12T19:00:00+01:00,396034027.8818815,781606,38269.195334351716,PRO
2022-03-12T19:30:00+01:00,388491473.59764075,781606,42327.362610918,PRO
2022-03-12T20:00:00+01:00,384681510.4201288,781606,38368.248545934606,PRO
2022-03-12T20:30:00+01:00,382286448.2194729,781606,30422.78704280901,PRO
2022-03-12T21:00:00+01:00,379354421.31391376,781606,26407.85103448772,PRO
2022-03-12T21:30:00+01:00,375326881.9984305,781606,30332.542460088567,PRO
2022-03-12T22:00:00+01:00,370902832.48783916,781606,38296.60385883291,PRO
2022-03-12T22:30:00+01:00,367089262.8086498,781606,42233.38602178883,PRO
2022-03-12T23:00:00+01:00,364276833.6803029,781606,37900.44088906871,PRO
2022-03-12T23:30:00+01:00,362004202.419232,781606,29266.431767304486,PRO
2022-03-13T00:00:00+01:00,359450402.36340016,781606,24871.693712394026,PRO
2022-03-13T00:30:00+01:00,356142005.097752,781606,28998.702139299396,PRO
2022-03-13T01:00:00+01:00,352286196.2312215,781606,37643.14640342558,PRO
2022-03-13T01:30:00+01:00,348537812.05431485,781606,42078.42387929591,PRO
2022-03-13T02:00:00+01:00,345504208.6213283,781606,37756.82300389162,PRO
2022-03-13T02:30:00+01:00,343469399.35098886,781606,28968.771191247986,PRO
2022-03-13T03:00:00+01:00,342556067.5812121,781606,24517.259598588193,PRO
2022-03-13T03:30:00+01:00,343096687.6925467,781606,28765.236716925778,PRO
2022-03-13T04:00:00+01:00,345758359.4636928,781606,37285.09322423801,PRO
2022-03-13T04:30:00+01:00,351169372.2118865,781606,41343.923445952445,PRO
2022-03-13T05:00:00+01:00,359264236.79519784,781606,36817.84067986298,PRO
2022-03-13T05:30:00+01:00,368893478.78501236,781606,28183.291743287045,PRO
2022-03-13T06:00:00+01:00,378127684.2402643,781606,23934.076434594437,PRO
2022-03-13T06:30:00+01:00,385176881.52628314,781606,28128.476721467712,PRO
2022-03-13T07:00:00+01:00,389336048.9047005,781606,36428.140110844106,PRO
2022-03-13T07:30:00+01:00,391275613.49025023,781606,40524.47725741747,PRO
2022-03-13T08:00:00+01:00,392430668.53582287,781606,36290.554302404285,PRO
2022-03-13T08:30:00+01:00,393896744.48994666,781606,27841.742563591662,PRO
2022-03-13T09:00:00+01:00,395615945.17521816,781606,23467.268980178156,PRO
2022-03-13T09:30:00+01:00,396434219.32540464,781606,27516.125425883252,PRO
2022-03-13T10:00:00+01:00,394968112.51268995,781606,35946.74585130831,PRO
2022-03-13T10:30:00+01:00,390621682.710868,781606,40289.81419438908,PRO
2022-03-13T11:00:00+01:00,384000340.5343755,781606,36004.16875038008,PRO
2022-03-13T11:30:00+01:00,376452761.6328895,781606,27198.0327250738,PRO
2022-03-13T12:00:00+01:00,369158891.83873844,781606,22644.631284531948,PRO
2022-03-13T12:30:00+01:00,362531265.16113156,781606,27044.705968832568,PRO
2022-03-13T13:00:00+01:00,356425563.25089765,781606,35995.81946114014,PRO
2022-03-13T13:30:00+01:00,350968564.75643,781606,40487.531574403285,PRO
2022-03-13T14:00:00+01:00,347250668.5243785,781606,35917.071346930294,PRO
2022-03-13T14:30:00+01:00,347160051.8789773,781606,26894.6205400978,PRO
2022-03-13T15:00:00+01:00,352271595.43269205,781606,22502.664196826612,PRO
2022-03-13T15:30:00+01:00,362482026.8386274,781606,27202.314098429237,PRO
2022-03-13T16:00:00+01:00,375401429.5480235,781606,36211.55542469467,PRO
2022-03-13T16:30:00+01:00,387089806.0401845,781606,40706.02812973048,PRO
2022-03-13T17:00:00+01:00,393833484.1364194,781606,36524.19287344102,PRO
2022-03-13T17:30:00+01:00,393921657.22520417,781606,28240.847826360823,PRO
2022-03-13T18:00:00+01:00,388341776.64567286,781606,24348.119794128004,PRO
2022-03-13T18:30:00+01:00,380003891.5311325,781606,28710.58440990017,PRO
