,ds,cap,floor,weather_pc,weather_pc2,is_winter,is_summer,is_spring_fall
9533,2022-06-09 15:00:00,4.371653045945013,0,-0.023338901985357263,-0.0232604507486881,0,1,0
9534,2022-06-09 16:00:00,4.371653045945013,0,-0.023338901985357263,-0.0232604507486881,0,1,0
9535,2022-06-09 17:00:00,4.371653045945013,0,-0.23036613863349534,-0.2302938751488093,0,1,0
9536,2022-06-09 18:00:00,4.371653045945013,0,-0.23036613863349534,-0.2302938751488093,0,1,0
9537,2022-06-09 19:00:00,4.371653045945013,0,-0.23036613863349534,-0.2302938751488093,0,1,0
9538,2022-06-09 20:00:00,4.371653045945013,0,1.092808416214947,1.0929593462003524,0,1,0
9539,2022-06-09 21:00:00,4.371653045945013,0,1.092808416214947,1.0929593462003524,0,1,0
9540,2022-06-09 22:00:00,4.371653045945013,0,1.092808416214947,1.0929593462003524,0,1,0
9541,2022-06-09 23:00:00,4.371653045945013,0,,,0,1,0
9542,2022-06-10 00:00:00,4.371653045945013,0,-0.23192239783720558,-0.23181171550364887,0,1,0
9543,2022-06-10 01:00:00,4.371653045945013,0,-0.23192239783720558,-0.23181171550364887,0,1,0
9544,2022-06-10 02:00:00,4.371653045945013,0,-1.004451266669779,-1.0043924561170043,0,1,0
9545,2022-06-10 03:00:00,4.371653045945013,0,-1.004451266669779,-1.0043924561170043,0,1,0
9546,2022-06-10 04:00:00,4.371653045945013,0,-1.004451266669779,-1.0043924561170043,0,1,0
9547,2022-06-10 05:00:00,4.371653045945013,0,-1.2506403716079841,-1.2505861616719873,0,1,0
9548,2022-06-10 06:00:00,4.371653045945013,0,-1.2506403716079841,-1.2505861616719873,0,1,0
9549,2022-06-10 07:00:00,4.371653045945013,0,-1.2506403716079841,-1.2505861616719873,0,1,0
9550,2022-06-10 08:00:00,4.371653045945013,0,0.39406538700219973,0.39414564683220144,0,1,0
9551,2022-06-10 09:00:00,4.371653045945013,0,0.39406538700219973,0.39414564683220144,0,1,0
9552,2022-06-10 10:00:00,4.371653045945013,0,0.39406538700219973,0.39414564683220144,0,1,0
9553,2022-06-10 11:00:00,4.371653045945013,0,0.6557819460734009,0.6558213240065482,0,1,0
9554,2022-06-10 12:00:00,4.371653045945013,0,0.6557819460734009,0.6558213240065482,0,1,0
9555,2022-06-10 13:00:00,4.371653045945013,0,0.6557819460734009,0.6558213240065482,0,1,0
9556,2022-06-10 14:00:00,4.371653045945013,0,0.33740897599263986,0.33737841756120046,0,1,0
9557,2022-06-10 15:00:00,4.371653045945013,0,0.33740897599263986,0.33737841756120046,0,1,0
9558,2022-06-10 16:00:00,4.371653045945013,0,0.33740897599263986,0.33737841756120046,0,1,0
9559,2022-06-10 17:00:00,4.371653045945013,0,0.4072486224185378,0.407199073883822,0,1,0
9560,2022-06-10 18:00:00,4.371653045945013,0,0.4072486224185378,0.407199073883822,0,1,0
9561,2022-06-10 19:00:00,4.371653045945013,0,0.4072486224185378,0.407199073883822,0,1,0
9562,2022-06-10 20:00:00,4.371653045945013,0,1.1388522058646413,1.1387981249165084,0,1,0
9563,2022-06-10 21:00:00,4.371653045945013,0,1.1388522058646413,1.1387981249165084,0,1,0
9564,2022-06-10 22:00:00,4.371653045945013,0,1.1388522058646413,1.1387981249165084,0,1,0
9565,2022-06-10 23:00:00,4.371653045945013,0,,,0,1,0
9566,2022-06-11 00:00:00,4.371653045945013,0,-0.7620001237398029,-0.7621451354846046,0,1,0
9567,2022-06-11 01:00:00,4.371653045945013,0,-0.7620001237398029,-0.7621451354846046,0,1,0
9568,2022-06-11 02:00:00,4.371653045945013,0,-1.0718547885546157,-1.0720881359428507,0,1,0
9569,2022-06-11 03:00:00,4.371653045945013,0,-1.0718547885546157,-1.0720881359428507,0,1,0
9570,2022-06-11 04:00:00,4.371653045945013,0,-1.0718547885546157,-1.0720881359428507,0,1,0
9571,2022-06-11 05:00:00,4.371653045945013,0,-0.8669115472486503,-0.8671796880395048,0,1,0
9572,2022-06-11 06:00:00,4.371653045945013,0,-0.8669115472486503,-0.8671796880395048,0,1,0
9573,2022-06-11 07:00:00,4.371653045945013,0,-0.8669115472486503,-0.8671796880395048,0,1,0
9574,2022-06-11 08:00:00,4.371653045945013,0,-0.4364233703978999,-0.43672016340699465,0,1,0
9575,2022-06-11 09:00:00,4.371653045945013,0,-0.4364233703978999,-0.43672016340699465,0,1,0
9576,2022-06-11 10:00:00,4.371653045945013,0,-0.4364233703978999,-0.43672016340699465,0,1,0
9577,2022-06-11 11:00:00,4.371653045945013,0,0.14401294767406314,0.14370198828366776,0,1,0
9578,2022-06-11 12:00:00,4.371653045945013,0,0.14401294767406314,0.14370198828366776,0,1,0
9579,2022-06-11 13:00:00,4.371653045945013,0,0.14401294767406314,0.14370198828366776,0,1,0
9580,2022-06-11 14:00:00,4.371653045945013,0,-0.5714858168853287,-0.571807954987719,0,1,0
9581,2022-06-11 15:00:00,4.371653045945013,0,-0.5714858168853287,-0.571807954987719,0,1,0
9582,2022-06-11 16:00:00,4.371653045945013,0,-0.5714858168853287,-0.571807954987719,0,1,0
9583,2022-06-11 17:00:00,4.371653045945013,0,0.8522265650902185,0.8519262978518243,0,1,0
9584,2022-06-11 18:00:00,4.371653045945013,0,0.8522265650902185,0.8519262978518243,0,1,0
9585,2022-06-11 19:00:00,4.371653045945013,0,0.8522265650902185,0.8519262978518243,0,1,0
9586,2022-06-11 20:00:00,4.371653045945013,0,-0.27313821122001797,-0.2734005412262539,0,1,0
9587,2022-06-11 21:00:00,4.371653045945013,0,-0.27313821122001797,-0.2734005412262539,0,1,0
9588,2022-06-11 22:00:00,4.371653045945013,0,-0.27313821122001797,-0.2734005412262539,0,1,0
9589,2022-06-11 23:00:00,4.371653045945013,0,,,0,1,0
9590,2022-06-12 00:00:00,4.371653045945013,0,-0.11315228942924205,-0.11342016782616027,0,1,0
9591,2022-06-12 01:00:00,4.371653045945013,0,-0.11315228942924205,-0.11342016782616027,0,1,0
9592,2022-06-12 02:00:00,4.371653045945013,0,-0.6058207815504526,-0.6061111470070939,0,1,0
9593,2022-06-12 03:00:00,4.371653045945013,0,-0.6058207815504526,-0.6061111470070939,0,1,0
9594,2022-06-12 04:00:00,4.371653045945013,0,-0.6058207815504526,-0.6061111470070939,0,1,0
9595,2022-06-12 05:00:00,4.371653045945013,0,-0.6119252325824107,-0.6121825084264523,0,1,0
9596,2022-06-12 06:00:00,4.371653045945013,0,-0.6119252325824107,-0.6121825084264523,0,1,0
9597,2022-06-12 07:00:00,4.371653045945013,0,-0.6119252325824107,-0.6121825084264523,0,1,0
9598,2022-06-12 08:00:00,4.371653045945013,0,-0.48659393583176547,-0.48680889511670145,0,1,0
9599,2022-06-12 09:00:00,4.371653045945013,0,-0.48659393583176547,-0.48680889511670145,0,1,0
9600,2022-06-12 10:00:00,4.371653045945013,0,-0.48659393583176547,-0.48680889511670145,0,1,0
9601,2022-06-12 11:00:00,4.371653045945013,0,-0.6456714053306157,-0.6458785643038913,0,1,0
9602,2022-06-12 12:00:00,4.371653045945013,0,-0.6456714053306157,-0.6458785643038913,0,1,0
9603,2022-06-12 13:00:00,4.371653045945013,0,-0.6456714053306157,-0.6458785643038913,0,1,0
9604,2022-06-12 14:00:00,4.371653045945013,0,-0.23041362459962084,-0.23059744321977724,0,1,0
9605,2022-06-12 15:00:00,4.371653045945013,0,-0.23041362459962084,-0.23059744321977724,0,1,0
9606,2022-06-12 16:00:00,4.371653045945013,0,-0.23041362459962084,-0.23059744321977724,0,1,0
9607,2022-06-12 17:00:00,4.371653045945013,0,-0.21100695891324076,-0.2111690866778304,0,1,0
9608,2022-06-12 18:00:00,4.371653045945013,0,-0.21100695891324076,-0.2111690866778304,0,1,0
9609,2022-06-12 19:00:00,4.371653045945013,0,-0.21100695891324076,-0.2111690866778304,0,1,0
9610,2022-06-12 20:00:00,4.371653045945013,0,0.3651045260671246,0.36500311201928115,0,1,0
9611,2022-06-12 21:00:00,4.371653045945013,0,0.3651045260671246,0.36500311201928115,0,1,0
9612,2022-06-12 22:00:00,4.371653045945013,0,0.3651045260671246,0.36500311201928115,0,1,0
9613,2022-06-12 23:00:00,4.371653045945013,0,,,0,1,0
9614,2022-06-13 00:00:00,4.371653045945013,0,-0.911410314204303,-0.9115006264008211,0,1,0
9615,2022-06-13 01:00:00,4.371653045945013,0,-0.911410314204303,-0.9115006264008211,0,1,0
9616,2022-06-13 02:00:00,4.371653045945013,0,-0.5887284387849352,-0.5888077669619225,0,1,0
9617,2022-06-13 03:00:00,4.371653045945013,0,-0.5887284387849352,-0.5888077669619225,0,1,0
9618,2022-06-13 04:00:00,4.371653045945013,0,-0.5887284387849352,-0.5888077669619225,0,1,0
9619,2022-06-13 05:00:00,4.371653045945013,0,-0.823727487332193,-0.8237694538910922,0,1,0
9620,2022-06-13 06:00:00,4.371653045945013,0,-0.823727487332193,-0.8237694538910922,0,1,0
9621,2022-06-13 07:00:00,4.371653045945013,0,-0.823727487332193,-0.8237694538910922,0,1,0
9622,2022-06-13 08:00:00,4.371653045945013,0,-0.4100127438803116,-0.41000617316181776,0,1,0
9623,2022-06-13 09:00:00,4.371653045945013,0,-0.4100127438803116,-0.41000617316181776,0,1,0
9624,2022-06-13 10:00:00,4.371653045945013,0,-0.4100127438803116,-0.41000617316181776,0,1,0
9625,2022-06-13 11:00:00,4.371653045945013,0,-0.4024481100226266,-0.4024169713876198,0,1,0
9626,2022-06-13 12:00:00,4.371653045945013,0,-0.4024481100226266,-0.4024169713876198,0,1,0
9627,2022-06-13 13:00:00,4.371653045945013,0,-0.4024481100226266,-0.4024169713876198,0,1,0
9628,2022-06-13 14:00:00,4.371653045945013,0,-0.23244363771531135,-0.23241885164558473,0,1,0
9629,2022-06-13 15:00:00,4.371653045945013,0,-0.23244363771531135,-0.23241885164558473,0,1,0
9630,2022-06-13 16:00:00,4.371653045945013,0,-0.23244363771531135,-0.23241885164558473,0,1,0
9631,2022-06-13 17:00:00,4.371653045945013,0,0.6144954226952251,0.6145360663549111,0,1,0
9632,2022-06-13 18:00:00,4.371653045945013,0,0.6144954226952251,0.6145360663549111,0,1,0
9633,2022-06-13 19:00:00,4.371653045945013,0,0.6144954226952251,0.6145360663549111,0,1,0
9634,2022-06-13 20:00:00,4.371653045945013,0,0.879460541662179,0.8795509923099051,0,1,0
9635,2022-06-13 21:00:00,4.371653045945013,0,0.879460541662179,0.8795509923099051,0,1,0
9636,2022-06-13 22:00:00,4.371653045945013,0,0.879460541662179,0.8795509923099051,0,1,0
9637,2022-06-13 23:00:00,4.371653045945013,0,,,0,1,0
9638,2022-06-14 00:00:00,4.371653045945013,0,0.7686634554339623,0.7687486464066143,0,1,0
9639,2022-06-14 01:00:00,4.371653045945013,0,0.7686634554339623,0.7687486464066143,0,1,0
9640,2022-06-14 02:00:00,4.371653045945013,0,-0.5976588213543812,-0.5976112410199922,0,1,0
9641,2022-06-14 03:00:00,4.371653045945013,0,-0.5976588213543812,-0.5976112410199922,0,1,0
9642,2022-06-14 04:00:00,4.371653045945013,0,-0.5976588213543812,-0.5976112410199922,0,1,0
9643,2022-06-14 05:00:00,4.371653045945013,0,-0.16389208205931516,-0.1638124676068349,0,1,0
9644,2022-06-14 06:00:00,4.371653045945013,0,-0.16389208205931516,-0.1638124676068349,0,1,0
9645,2022-06-14 07:00:00,4.371653045945013,0,-0.16389208205931516,-0.1638124676068349,0,1,0
9646,2022-06-14 08:00:00,4.371653045945013,0,-0.22310088992366572,-0.22300824144557924,0,1,0
9647,2022-06-14 09:00:00,4.371653045945013,0,-0.22310088992366572,-0.22300824144557924,0,1,0
9648,2022-06-14 10:00:00,4.371653045945013,0,-0.22310088992366572,-0.22300824144557924,0,1,0
9649,2022-06-14 11:00:00,4.371653045945013,0,0.02250026309963471,0.02257832796746778,0,1,0
9650,2022-06-14 12:00:00,4.371653045945013,0,0.02250026309963471,0.02257832796746778,0,1,0
9651,2022-06-14 13:00:00,4.371653045945013,0,0.02250026309963471,0.02257832796746778,0,1,0
9652,2022-06-14 14:00:00,4.371653045945013,0,-0.7467498436249328,-0.7466631638652407,0,1,0
9653,2022-06-14 15:00:00,4.371653045945013,0,-0.7467498436249328,-0.7466631638652407,0,1,0
9654,2022-06-14 16:00:00,4.371653045945013,0,-0.7467498436249328,-0.7466631638652407,0,1,0
9655,2022-06-14 17:00:00,4.371653045945013,0,-0.723683122085232,-0.7235919904716788,0,1,0
9656,2022-06-14 18:00:00,4.371653045945013,0,-0.723683122085232,-0.7235919904716788,0,1,0
9657,2022-06-14 19:00:00,4.371653045945013,0,-0.723683122085232,-0.7235919904716788,0,1,0
9658,2022-06-14 20:00:00,4.371653045945013,0,0.4984330763083776,0.4985730632451658,0,1,0
9659,2022-06-14 21:00:00,4.371653045945013,0,0.4984330763083776,0.4985730632451658,0,1,0
9660,2022-06-14 22:00:00,4.371653045945013,0,0.4984330763083776,0.4985730632451658,0,1,0
9661,2022-06-14 23:00:00,4.371653045945013,0,,,0,1,0
9662,2022-06-15 00:00:00,4.371653045945013,0,-0.6029050310107109,-0.6027718982264467,0,1,0
9663,2022-06-15 01:00:00,4.371653045945013,0,-0.6029050310107109,-0.6027718982264467,0,1,0
9664,2022-06-15 02:00:00,4.371653045945013,0,-0.8189691580629426,-0.8189123647556056,0,1,0
9665,2022-06-15 03:00:00,4.371653045945013,0,-0.8189691580629426,-0.8189123647556056,0,1,0
9666,2022-06-15 04:00:00,4.371653045945013,0,-0.8189691580629426,-0.8189123647556056,0,1,0
9667,2022-06-15 05:00:00,4.371653045945013,0,-0.5005417161600212,-0.5004694583102578,0,1,0
9668,2022-06-15 06:00:00,4.371653045945013,0,-0.5005417161600212,-0.5004694583102578,0,1,0
9669,2022-06-15 07:00:00,4.371653045945013,0,-0.5005417161600212,-0.5004694583102578,0,1,0
9670,2022-06-15 08:00:00,4.371653045945013,0,-0.6835885191286999,-0.6835210051039133,0,1,0
9671,2022-06-15 09:00:00,4.371653045945013,0,-0.6835885191286999,-0.6835210051039133,0,1,0
9672,2022-06-15 10:00:00,4.371653045945013,0,-0.6835885191286999,-0.6835210051039133,0,1,0
9673,2022-06-15 11:00:00,4.371653045945013,0,-0.683643276822733,-0.6835210051039133,0,1,0
9674,2022-06-15 12:00:00,4.371653045945013,0,-0.683643276822733,-0.6835210051039133,0,1,0
9675,2022-06-15 13:00:00,4.371653045945013,0,-0.683643276822733,-0.6835210051039133,0,1,0
9676,2022-06-15 14:00:00,4.371653045945013,0,-0.5160762740129367,-0.5159514299296217,0,1,0
9677,2022-06-15 15:00:00,4.371653045945013,0,-0.5160762740129367,-0.5159514299296217,0,1,0
9678,2022-06-15 16:00:00,4.371653045945013,0,-0.5160762740129367,-0.5159514299296217,0,1,0
9679,2022-06-15 17:00:00,4.371653045945013,0,0.5427624309375675,0.542894001606482,0,1,0
9680,2022-06-15 18:00:00,4.371653045945013,0,0.5427624309375675,0.542894001606482,0,1,0
9681,2022-06-15 19:00:00,4.371653045945013,0,0.5427624309375675,0.542894001606482,0,1,0
9682,2022-06-15 20:00:00,4.371653045945013,0,0.32116238571168265,0.3212893097999007,0,1,0
9683,2022-06-15 21:00:00,4.371653045945013,0,0.32116238571168265,0.3212893097999007,0,1,0
9684,2022-06-15 22:00:00,4.371653045945013,0,0.32116238571168265,0.3212893097999007,0,1,0
9685,2022-06-15 23:00:00,4.371653045945013,0,,,0,1,0
9686,2022-06-16 00:00:00,4.371653045945013,0,0.08866128925068396,0.08875616743847425,0,1,0
9687,2022-06-16 01:00:00,4.371653045945013,0,0.08866128925068396,0.08875616743847425,0,1,0
9688,2022-06-16 02:00:00,4.371653045945013,0,-0.07170198691456459,-0.07183134210355524,0,1,0
9689,2022-06-16 03:00:00,4.371653045945013,0,-0.07170198691456459,-0.07183134210355524,0,1,0
9690,2022-06-16 04:00:00,4.371653045945013,0,-0.07170198691456459,-0.07183134210355524,0,1,0
9691,2022-06-16 05:00:00,4.371653045945013,0,-0.1348335178876867,-0.13497350086488252,0,1,0
9692,2022-06-16 06:00:00,4.371653045945013,0,-0.1348335178876867,-0.13497350086488252,0,1,0
9693,2022-06-16 07:00:00,4.371653045945013,0,-0.1348335178876867,-0.13497350086488252,0,1,0
9694,2022-06-16 08:00:00,4.371653045945013,0,-0.034789635750300675,-0.03509960551643697,0,1,0
9695,2022-06-16 09:00:00,4.371653045945013,0,-0.034789635750300675,-0.03509960551643697,0,1,0
9696,2022-06-16 10:00:00,4.371653045945013,0,-0.034789635750300675,-0.03509960551643697,0,1,0
9697,2022-06-16 11:00:00,4.371653045945013,0,-0.07616286168296782,-0.07638486316807402,0,1,0
9698,2022-06-16 12:00:00,4.371653045945013,0,-0.07616286168296782,-0.07638486316807402,0,1,0
9699,2022-06-16 13:00:00,4.371653045945013,0,-0.07616286168296782,-0.07638486316807402,0,1,0
9700,2022-06-16 14:00:00,4.371653045945013,0,-0.1817684538394608,-0.18202655186491007,0,1,0
9701,2022-06-16 15:00:00,4.371653045945013,0,-0.1817684538394608,-0.18202655186491007,0,1,0
9702,2022-06-16 16:00:00,4.371653045945013,0,-0.1817684538394608,-0.18202655186491007,0,1,0
9703,2022-06-16 17:00:00,4.371653045945013,0,0.658212851456121,0.6579463005033237,0,1,0
9704,2022-06-16 18:00:00,4.371653045945013,0,0.658212851456121,0.6579463005033237,0,1,0
9705,2022-06-16 19:00:00,4.371653045945013,0,0.658212851456121,0.6579463005033237,0,1,0
9706,2022-06-16 20:00:00,4.371653045945013,0,-0.63718565243545,-0.6373786583167896,0,1,0
9707,2022-06-16 21:00:00,4.371653045945013,0,-0.63718565243545,-0.6373786583167896,0,1,0
9708,2022-06-16 22:00:00,4.371653045945013,0,-0.63718565243545,-0.6373786583167896,0,1,0
9709,2022-06-16 23:00:00,4.371653045945013,0,,,0,1,0
9710,2022-06-17 00:00:00,4.371653045945013,0,0.09227745549683483,0.09209541621912135,0,1,0
9711,2022-06-17 01:00:00,4.371653045945013,0,0.09227745549683483,0.09209541621912135,0,1,0
9712,2022-06-17 02:00:00,4.371653045945013,0,-0.9859591909819436,-0.9861783718589292,0,1,0
9713,2022-06-17 03:00:00,4.371653045945013,0,-0.9859591909819436,-0.9861783718589292,0,1,0
9714,2022-06-17 04:00:00,4.371653045945013,0,-0.9859591909819436,-0.9861783718589292,0,1,0
9715,2022-06-17 05:00:00,4.371653045945013,0,-0.8763862067682892,-0.8765902982395103,0,1,0
9716,2022-06-17 06:00:00,4.371653045945013,0,-0.8763862067682892,-0.8765902982395103,0,1,0
9717,2022-06-17 07:00:00,4.371653045945013,0,-0.8763862067682892,-0.8765902982395103,0,1,0
9718,2022-06-17 08:00:00,4.371653045945013,0,-0.3563868111674356,-0.3565781926714639,0,1,0
9719,2022-06-17 09:00:00,4.371653045945013,0,-0.3563868111674356,-0.3565781926714639,0,1,0
9720,2022-06-17 10:00:00,4.371653045945013,0,-0.3563868111674356,-0.3565781926714639,0,1,0
9721,2022-06-17 11:00:00,4.371653045945013,0,-0.6851603373696321,-0.6853424135297209,0,1,0
9722,2022-06-17 12:00:00,4.371653045945013,0,-0.6851603373696321,-0.6853424135297209,0,1,0
9723,2022-06-17 13:00:00,4.371653045945013,0,-0.6851603373696321,-0.6853424135297209,0,1,0
9724,2022-06-17 14:00:00,4.371653045945013,0,-0.6074269458003506,-0.6076289873619335,0,1,0
9725,2022-06-17 15:00:00,4.371653045945013,0,-0.6074269458003506,-0.6076289873619335,0,1,0
9726,2022-06-17 16:00:00,4.371653045945013,0,-0.6074269458003506,-0.6076289873619335,0,1,0
9727,2022-06-17 17:00:00,4.371653045945013,0,-0.549438382121016,-0.5496474858070608,0,1,0
9728,2022-06-17 18:00:00,4.371653045945013,0,-0.549438382121016,-0.5496474858070608,0,1,0
9729,2022-06-17 19:00:00,4.371653045945013,0,-0.549438382121016,-0.5496474858070608,0,1,0
9730,2022-06-17 20:00:00,4.371653045945013,0,-0.26227994388262743,-0.26247209067140875,0,1,0
9731,2022-06-17 21:00:00,4.371653045945013,0,-0.26227994388262743,-0.26247209067140875,0,1,0
9732,2022-06-17 22:00:00,4.371653045945013,0,-0.26227994388262743,-0.26247209067140875,0,1,0
9733,2022-06-17 23:00:00,4.371653045945013,0,,,0,1,0
9734,2022-06-18 00:00:00,4.371653045945013,0,-0.41742947525421653,-0.4175953749360158,0,1,0
9735,2022-06-18 01:00:00,4.371653045945013,0,-0.41742947525421653,-0.4175953749360158,0,1,0
9736,2022-06-18 02:00:00,4.371653045945013,0,-0.4644879404544486,-0.4646484259360433,0,1,0
9737,2022-06-18 03:00:00,4.371653045945013,0,-0.4644879404544486,-0.4646484259360433,0,1,0
9738,2022-06-18 04:00:00,4.371653045945013,0,-0.4644879404544486,-0.4646484259360433,0,1,0
9739,2022-06-18 05:00:00,4.371653045945013,0,-0.8533803521890353,-0.8535191248459484,0,1,0
9740,2022-06-18 06:00:00,4.371653045945013,0,-0.8533803521890353,-0.8535191248459484,0,1,0
9741,2022-06-18 07:00:00,4.371653045945013,0,-0.8533803521890353,-0.8535191248459484,0,1,0
9742,2022-06-18 08:00:00,4.371653045945013,0,-0.700443616141279,-0.700520817078117,0,1,0
9743,2022-06-18 09:00:00,4.371653045945013,0,-0.700443616141279,-0.700520817078117,0,1,0
9744,2022-06-18 10:00:00,4.371653045945013,0,-0.700443616141279,-0.700520817078117,0,1,0
9745,2022-06-18 11:00:00,4.371653045945013,0,0.9111529158120439,0.9111220716905686,0,1,0
9746,2022-06-18 12:00:00,4.371653045945013,0,0.9111529158120439,0.9111220716905686,0,1,0
9747,2022-06-18 13:00:00,4.371653045945013,0,0.9111529158120439,0.9111220716905686,0,1,0
9748,2022-06-18 14:00:00,4.371653045945013,0,0.28096695006223066,0.2809147563611674,0,1,0
9749,2022-06-18 15:00:00,4.371653045945013,0,0.28096695006223066,0.2809147563611674,0,1,0
9750,2022-06-18 16:00:00,4.371653045945013,0,0.28096695006223066,0.2809147563611674,0,1,0
9751,2022-06-18 17:00:00,4.371653045945013,0,0.9563832866313822,0.9563537142647887,0,1,0
9752,2022-06-18 18:00:00,4.371653045945013,0,0.9563832866313822,0.9563537142647887,0,1,0
9753,2022-06-18 19:00:00,4.371653045945013,0,0.9563832866313822,0.9563537142647887,0,1,0
9754,2022-06-18 20:00:00,4.371653045945013,0,1.3558257304905377,1.355849295658571,0,1,0
9755,2022-06-18 21:00:00,4.371653045945013,0,1.3558257304905377,1.355849295658571,0,1,0
9756,2022-06-18 22:00:00,4.371653045945013,0,1.3558257304905377,1.355849295658571,0,1,0
9757,2022-06-18 23:00:00,4.371653045945013,0,,,0,1,0
9758,2022-06-19 00:00:00,4.371653045945013,0,-0.7494035451791344,-0.749395276503952,0,1,0
9759,2022-06-19 01:00:00,4.371653045945013,0,-0.7494035451791344,-0.749395276503952,0,1,0
9760,2022-06-19 02:00:00,4.371653045945013,0,-1.1279115938754243,-1.1279446610009478,0,1,0
9761,2022-06-19 03:00:00,4.371653045945013,0,-1.1279115938754243,-1.1279446610009478,0,1,0
9762,2022-06-19 04:00:00,4.371653045945013,0,-1.1279115938754243,-1.1279446610009478,0,1,0
9763,2022-06-19 05:00:00,4.371653045945013,0,-0.43548050716337006,-0.435505891123123,0,1,0
9764,2022-06-19 06:00:00,4.371653045945013,0,-0.43548050716337006,-0.435505891123123,0,1,0
9765,2022-06-19 07:00:00,4.371653045945013,0,-0.43548050716337006,-0.435505891123123,0,1,0
9766,2022-06-19 08:00:00,4.371653045945013,0,1.4490466259333559,1.4490446934457224,0,1,0
9767,2022-06-19 09:00:00,4.371653045945013,0,1.4490466259333559,1.4490446934457224,0,1,0
9768,2022-06-19 10:00:00,4.371653045945013,0,1.4490466259333559,1.4490446934457224,0,1,0
9769,2022-06-19 11:00:00,4.371653045945013,0,0.096379974109423,0.09634536921267225,0,1,0
9770,2022-06-19 12:00:00,4.371653045945013,0,0.096379974109423,0.09634536921267225,0,1,0
9771,2022-06-19 13:00:00,4.371653045945013,0,0.096379974109423,0.09634536921267225,0,1,0
9772,2022-06-19 14:00:00,4.371653045945013,0,0.13525407289761623,0.13520208229656594,0,1,0
9773,2022-06-19 15:00:00,4.371653045945013,0,0.13525407289761623,0.13520208229656594,0,1,0
9774,2022-06-19 16:00:00,4.371653045945013,0,0.13525407289761623,0.13520208229656594,0,1,0
9775,2022-06-19 17:00:00,4.371653045945013,0,0.7274977092475132,0.7274633887549773,0,1,0
9776,2022-06-19 18:00:00,4.371653045945013,0,0.7274977092475132,0.7274633887549773,0,1,0
9777,2022-06-19 19:00:00,4.371653045945013,0,0.7274977092475132,0.7274633887549773,0,1,0
9778,2022-06-19 20:00:00,4.371653045945013,0,1.475435727220621,1.4754551156199311,0,1,0
9779,2022-06-19 21:00:00,4.371653045945013,0,1.475435727220621,1.4754551156199311,0,1,0
9780,2022-06-19 22:00:00,4.371653045945013,0,1.475435727220621,1.4754551156199311,0,1,0
9781,2022-06-19 23:00:00,4.371653045945013,0,,,0,1,0
9782,2022-06-20 00:00:00,4.371653045945013,0,0.17438865945448057,0.17436236345142758,0,1,0
9783,2022-06-20 01:00:00,4.371653045945013,0,0.17438865945448057,0.17436236345142758,0,1,0
9784,2022-06-20 02:00:00,4.371653045945013,0,-0.8786080571807985,-0.8787152747362859,0,1,0
9785,2022-06-20 03:00:00,4.371653045945013,0,-0.8786080571807985,-0.8787152747362859,0,1,0
9786,2022-06-20 04:00:00,4.371653045945013,0,-0.8786080571807985,-0.8787152747362859,0,1,0
9787,2022-06-20 05:00:00,4.371653045945013,0,0.17811734891323813,0.17800518030304263,0,1,0
9788,2022-06-20 06:00:00,4.371653045945013,0,0.17811734891323813,0.17800518030304263,0,1,0
9789,2022-06-20 07:00:00,4.371653045945013,0,0.17811734891323813,0.17800518030304263,0,1,0
9790,2022-06-20 08:00:00,4.371653045945013,0,0.22853387433941227,0.22839748008371732,0,1,0
9791,2022-06-20 09:00:00,4.371653045945013,0,0.22853387433941227,0.22839748008371732,0,1,0
9792,2022-06-20 10:00:00,4.371653045945013,0,0.22853387433941227,0.22839748008371732,0,1,0
9793,2022-06-20 11:00:00,4.371653045945013,0,0.4386153349806139,0.4384665851935178,0,1,0
9794,2022-06-20 12:00:00,4.371653045945013,0,0.4386153349806139,0.4384665851935178,0,1,0
9795,2022-06-20 13:00:00,4.371653045945013,0,0.4386153349806139,0.4384665851935178,0,1,0
9796,2022-06-20 14:00:00,4.371653045945013,0,-0.63810683409258,-0.6382893625296934,0,1,0
9797,2022-06-20 15:00:00,4.371653045945013,0,-0.63810683409258,-0.6382893625296934,0,1,0
9798,2022-06-20 16:00:00,4.371653045945013,0,-0.63810683409258,-0.6382893625296934,0,1,0
9799,2022-06-20 17:00:00,4.371653045945013,0,0.44771977641739036,0.44757362732255535,0,1,0
9800,2022-06-20 18:00:00,4.371653045945013,0,0.44771977641739036,0.44757362732255535,0,1,0
9801,2022-06-20 19:00:00,4.371653045945013,0,0.44771977641739036,0.44757362732255535,0,1,0
9802,2022-06-20 20:00:00,4.371653045945013,0,2.0271137682717857,2.027038300568641,0,1,0
9803,2022-06-20 21:00:00,4.371653045945013,0,2.0271137682717857,2.027038300568641,0,1,0
9804,2022-06-20 22:00:00,4.371653045945013,0,2.0271137682717857,2.027038300568641,0,1,0
9805,2022-06-20 23:00:00,4.371653045945013,0,,,0,1,0
9806,2022-06-21 00:00:00,4.371653045945013,0,0.8116349172507137,0.8115517444130911,0,1,0
9807,2022-06-21 01:00:00,4.371653045945013,0,0.8116349172507137,0.8115517444130911,0,1,0
9808,2022-06-21 02:00:00,4.371653045945013,0,0.31622598987096306,0.31612865259344614,0,1,0
9809,2022-06-21 03:00:00,4.371653045945013,0,0.31622598987096306,0.31612865259344614,0,1,0
