,y,weather_pc,weather_pc2,visibility,ds,cap,floor
4125,0.2375818810619161,-0.5802265399643312,0.22929024751192842,-0.5803078609748207,2020-07-23 06:00:00,4.371653045945013,0
4126,0.39923998840144465,-0.3216003986624694,0.19303249572916198,-0.32166786451015317,2020-07-23 03:00:00,4.371653045945013,0
4127,0.28623134283180557,-0.3289905190204544,-0.12878430135069693,-0.3289534982133832,2020-07-22 12:00:00,4.371653045945013,0
4128,0.2894408559346802,-0.9203616154890986,-0.19613333984454392,-0.9203041004588908,2020-07-22 09:00:00,4.371653045945013,0
4129,0.23825756803094236,-1.0745388007332135,-0.06762301256645975,-1.074516680510594,2020-07-22 06:00:00,4.371653045945013,0
4130,0.39940891014370117,-1.0672488056076088,-0.036367631445711916,-1.0672310468073638,2020-07-22 03:00:00,4.371653045945013,0
4131,0.2727176034512807,-0.3138094285180301,-0.05779109620299508,-0.3137750946649872,2020-07-21 12:00:00,4.371653045945013,0
4132,0.2710283860287151,-0.34296910056566643,-0.10809106617729673,-0.3429176294779075,2020-07-21 09:00:00,4.371653045945013,0
4133,0.2141017588882542,-1.1182475067805389,0.022297345290066148,-1.1182304827299743,2020-07-21 06:00:00,4.371653045945013,0
4134,0.3747463357742433,-0.6580194523975618,0.08951098110911769,-0.6580212871426081,2020-07-21 03:00:00,4.371653045945013,0
4135,-0.04215252411494827,-0.3100573721757283,0.3051395723673517,-0.3101322778133722,2020-07-20 12:00:00,4.371653045945013,0
4136,-0.04705125464038853,0.6000281226323537,0.25297754914871623,0.599964798948451,2020-07-20 09:00:00,4.371653045945013,0
4137,-0.09181551633837709,-0.019816268397278337,0.3919480960716194,-0.019921201968040987,2020-07-20 06:00:00,4.371653045945013,0
4138,0.07440347804207856,0.622540821995718,0.4153423322873934,0.622428836200077,2020-07-20 03:00:00,4.371653045945013,0
4139,-0.5333769505970265,0.22308767418504877,0.4708893828475119,0.22293325480629475,2020-07-19 12:00:00,4.371653045945013,0
4140,-0.5257754721954813,0.7943695412919358,0.34333649241568875,0.7942483643679196,2020-07-19 09:00:00,4.371653045945013,0
4141,-0.5595598206467934,-0.0622669503461007,0.4417921011344111,-0.06242073190354974,2020-07-19 06:00:00,4.371653045945013,0
4142,-0.3602321647840519,-1.5005388160184212,0.546176449569425,-1.5007262521495532,2020-07-19 03:00:00,4.371653045945013,0
4143,-0.26141294556396394,0.6807368187798184,-0.016098130894707567,0.6807139058259176,2020-07-18 12:00:00,4.371653045945013,0
4144,-0.2495884236060047,1.4377801233510024,-0.20188199887402927,1.4378126748199094,2020-07-18 09:00:00,4.371653045945013,0
4145,-0.3024609289323082,-1.4412218321259482,-0.07615805277409347,-1.441226910239841,2020-07-18 06:00:00,4.371653045945013,0
4146,-0.11597132548106526,-1.516514137226302,-0.0912571985260113,-1.516511791839885,2020-07-18 03:00:00,4.371653045945013,0
4147,-0.14350556946888463,-1.5104737286236494,-0.20861302014431934,-1.5104404304205266,2020-07-18 00:00:00,4.371653045945013,0
4148,0.14636414024337338,1.5057205140813024,-0.41641091939208313,1.5058119227167233,2020-07-17 21:00:00,4.371653045945013,0
4149,-0.12019436903747928,0.31458734551210404,-0.1901390001692358,0.3146108122386065,2020-07-17 18:00:00,4.371653045945013,0
4150,-0.09502502944125174,1.0728547973029614,-0.3375375966321712,1.0729238535164698,2020-07-17 15:00:00,4.371653045945013,0
4151,-0.08303158574103593,1.0946656068675977,-0.4881117054113765,1.09478075462616,2020-07-17 12:00:00,4.371653045945013,0
4152,-0.07222059423661606,0.3090253124081417,-0.5083615046064561,0.3091465869611839,2020-07-17 09:00:00,4.371653045945013,0
4153,-0.12509309956291953,-0.7929111943591227,-0.441864898683136,-0.7928055106523645,2020-07-17 06:00:00,4.371653045945013,0
4154,0.03453794686953025,-0.5112000172540733,-0.430650930240544,-0.511094340794135,2020-07-17 03:00:00,4.371653045945013,0
4155,0.005652328943658385,-0.5300539903147328,-0.5398229211370968,-0.5299155611941461,2020-07-17 00:00:00,4.371653045945013,0
4156,0.0798089737942885,-0.45905053646259913,-0.6414311927619827,-0.4588806325876528,2020-07-16 21:00:00,4.371653045945013,0
4157,-0.18303325715691982,0.5354316261007961,-0.6379841310934173,0.5356083679032521,2020-07-16 18:00:00,4.371653045945013,0
4158,-0.15533009142684387,1.5414206529991652,-0.7398689460557827,1.5416329550909378,2020-07-16 15:00:00,4.371653045945013,0
4159,-0.14468802166468056,0.37330185926253173,-0.6950899988825701,0.3735030180063829,2020-07-16 12:00:00,4.371653045945013,0
4160,-0.13370810841800412,-0.5276931312411184,-0.6898707919023827,-0.5274870166264026,2020-07-16 09:00:00,4.371653045945013,0
4161,-0.18303325715691982,-0.3333995770201337,-0.6338541754112702,-0.33320345120693406,2020-07-16 06:00:00,4.371653045945013,0
4162,-0.02053054110610851,1.2427114129322598,-0.6691078063164487,1.2429219732585048,2020-07-16 03:00:00,4.371653045945013,0
4163,-0.0505986112277763,0.8954256957838672,-0.7029662845033132,0.8956401000712048,2020-07-16 00:00:00,4.371653045945013,0
4164,0.10717429603985132,1.441843367105958,-0.7222201662662622,1.44206262781346,2020-07-15 21:00:00,4.371653045945013,0
4165,-0.15685038710715293,1.5669450677917167,-0.5933607705281648,1.567132673052243,2020-07-15 18:00:00,4.371653045945013,0
4166,-0.12982290834610322,0.08618864917110021,-0.4370397860044491,0.0863276228707309,2020-07-15 15:00:00,4.371653045945013,0
4167,-0.11799838638814399,-0.8469277830781152,-0.2992813976985199,-0.8468406272846541,2020-07-15 12:00:00,4.371653045945013,0
4168,-0.10448464700761914,-0.2288294084595486,-0.2123870552141362,-0.2287760347939697,2020-07-15 09:00:00,4.371653045945013,0
4169,-0.1543165609733045,1.277492093189421,-0.16030996988591975,1.2775287333488476,2020-07-15 06:00:00,4.371653045945013,0
4170,0.013084885602947053,0.8743869152759909,-0.06609182091144701,0.8743903351034503,2020-07-15 03:00:00,4.371653045945013,0
4171,-0.005834349529787737,0.5938656782643517,-0.16348218229342085,0.5938934375290926,2020-07-15 00:00:00,4.371653045945013,0
4172,-0.1832021788991764,2.020611577869029,-0.2574600814552426,2.020663371078315,2020-07-14 21:00:00,4.371653045945013,0
4173,-0.4536458882519299,-0.4230092768772345,0.08043912410138057,-0.4230596002134383,2020-07-14 18:00:00,4.371653045945013,0
4174,-0.4575310883238308,-0.18561133846292382,0.10377028703754702,-0.18566936871652512,2020-07-14 15:00:00,4.371653045945013,0
4175,-0.44840931424197655,0.6971130910743427,-0.08470970235115867,0.6971065816581853,2020-07-14 12:00:00,4.371653045945013,0
4176,-0.4426659750052535,1.61262147274484,-0.25587445518478613,1.612667883697431,2020-07-14 09:00:00,4.371653045945013,0
4177,-0.4786463061059009,-0.30225981630477095,-0.16131872394272112,-0.30223950796820626,2020-07-14 06:00:00,4.371653045945013,0
4178,-0.28202139811926435,-0.26040506409057046,-0.24756280705416803,-0.26034711417463335,2020-07-14 03:00:00,4.371653045945013,0
4179,-0.3477319558570664,0.013321305064916002,-0.5346772212352398,0.013471285838430175,2020-07-13 12:00:00,4.371653045945013,0
4180,-0.3468873471457836,0.37153214542523105,-0.5760296582307315,0.3716816095805754,2020-07-13 09:00:00,4.371653045945013,0
4181,-0.38709072180284504,-0.5166863887542548,-0.4852555184226217,-0.5165585660715576,2020-07-13 06:00:00,4.371653045945013,0
4182,-0.21259456205181793,1.0145231957123961,-0.41612399077972506,1.0146387838906292,2020-07-13 03:00:00,4.371653045945013,0
4183,-0.23860851035932826,2.1194726719049304,-0.558807560495665,2.119626562213857,2020-07-13 00:00:00,4.371653045945013,0
4184,0.5308300256193054,2.119504992340916,-0.4704098920491268,2.119626562213857,2020-07-12 21:00:00,4.371653045945013,0
4185,-0.8093950774442465,1.3922268155856408,-0.21799108654109672,1.3922774641747213,2020-07-12 18:00:00,4.371653045945013,0
4186,-1.0097362637605274,0.7061638241007457,-0.2328313633447143,0.7062136237872229,2020-07-12 15:00:00,4.371653045945013,0
4187,-0.9463906104143173,0.5446436986963512,-0.3301191866177722,0.5447154100322896,2020-07-12 12:00:00,4.371653045945013,0
4188,-0.7180084148834472,-0.32057711429448,-0.4981331394074532,-0.32045359222628145,2020-07-12 09:00:00,4.371653045945013,0
4189,-1.153657588163117,1.1292697153577231,-0.4720003966078677,1.129387514716503,2020-07-12 06:00:00,4.371653045945013,0
4190,-0.15076920438591673,2.1195336942493532,-0.3657808105198097,2.119626562213857,2020-07-12 03:00:00,4.371653045945013,0
4191,-0.4087127048116848,0.5651699904837775,-0.6273912593186549,0.5653580388581081,2020-07-11 12:00:00,4.371653045945013,0
4192,-0.226783988401369,0.4947288868118192,-0.667370285854179,0.49493024639355077,2020-07-11 09:00:00,4.371653045945013,0
4193,-0.8546661043690048,0.8414004528479109,-0.6630963222946199,0.841604983438915,2020-07-11 06:00:00,4.371653045945013,0
4194,-0.06968676810276765,-0.3831202640785059,-0.418749674419367,-0.3829886148456729,2020-07-11 03:00:00,4.371653045945013,0
4195,-0.1257687865319458,1.6033942612010175,-0.5397319410526222,1.6035608415683935,2020-07-11 00:00:00,4.371653045945013,0
4196,0.6938395068968863,2.0411251696288404,-0.5682800753497458,2.0413059999041336,2020-07-10 21:00:00,4.371653045945013,0
4197,-0.4803355235284665,0.6642175540372683,-0.2942760475752413,0.66432122999365,2020-07-10 18:00:00,4.371653045945013,0
4198,-0.14806645650981176,0.4183468304233413,-0.23363103231372026,0.418431092509635,2020-07-10 15:00:00,4.371653045945013,0
4199,-0.0026248364269130854,0.4140950408684751,-0.26003527692399026,0.41418113951608415,2020-07-10 12:00:00,4.371653045945013,0
4200,0.24602796817474415,1.448029108768989,-0.32358537751910815,1.4481339892328184,2020-07-10 09:00:00,4.371653045945013,0
4201,-0.4984101499499185,1.7692101294979414,-0.2891374712485197,1.7693090083168777,2020-07-10 06:00:00,4.371653045945013,0
4202,0.007848311592993673,2.11953955051197,-0.23600972905913378,2.119626562213857,2020-07-10 03:00:00,4.371653045945013,0
4203,-0.13691762152087877,1.2562913861163532,0.024106491855597906,1.2562789683810933,2020-07-09 12:00:00,4.371653045945013,0
4204,0.0789643650830057,-0.06602974920102844,0.08092971124936649,-0.06606354875516478,2020-07-09 09:00:00,4.371653045945013,0
4205,-0.9477419843523698,-0.3167554457075383,0.16744764029500173,-0.31681077537466645,2020-07-09 06:00:00,4.371653045945013,0
4206,0.49164018141578325,-1.5066860454492181,0.34164201526080706,-1.5067976135689116,2020-07-09 03:00:00,4.371653045945013,0
4207,-0.0750922638549776,0.3723110899128197,-0.006610282619930083,0.37228874572251125,2020-07-08 12:00:00,4.371653045945013,0
4208,0.04197050352881892,-0.007150674018655281,-0.031997266840505696,-0.007171342987388362,2020-07-08 09:00:00,4.371653045945013,0
4209,-0.6791564141644384,-0.33498034273384414,0.043097714119337334,-0.3350248596327416,2020-07-08 06:00:00,4.371653045945013,0
4210,-0.20837151849540392,-1.4326523315007498,0.13758070819597826,-1.4327270042527391,2020-07-08 03:00:00,4.371653045945013,0
4211,-0.31715712050862893,-0.09337673852405903,-0.09778471685514033,-0.09338467514227755,2020-07-08 00:00:00,4.371653045945013,0
4212,0.5022822511779466,1.7213179713076032,-0.22934843977088568,1.7213452531039461,2020-07-07 21:00:00,4.371653045945013,0
4213,-0.7619280678701531,0.5902751738105414,-0.04815762527447758,0.5902506206774776,2020-07-07 18:00:00,4.371653045945013,0
4214,-0.33050193814689727,0.551375084874401,-0.18329893555520863,0.5513939075935839,2020-07-07 15:00:00,4.371653045945013,0
4215,-0.22661506665911246,-0.31383208734956086,-0.31527595309864104,-0.3137750946649872,2020-07-07 12:00:00,4.371653045945013,0
4216,-0.07863962044236536,0.7989902943757744,-0.5012062178279255,0.7991054535034063,2020-07-07 09:00:00,4.371653045945013,0
4217,-0.7335492151710509,-0.31449363751255655,-0.4669432065418106,-0.31438223080692307,2020-07-07 06:00:00,4.371653045945013,0
4218,-0.2539803889046753,-1.4783549563117149,-0.3851859240076346,-1.4782622148979272,2020-07-07 03:00:00,4.371653045945013,0
4219,-0.40803701784265856,-1.5008604425607885,-0.5328914717917823,-1.5007262521495532,2020-07-07 00:00:00,4.371653045945013,0
4220,-1.0232500031410523,-0.22894492487511395,-0.6131724754598249,-0.2287760347939697,2020-07-06 18:00:00,4.371653045945013,0
4221,-0.7286504846456107,-0.18159281999426,-0.6459476661959128,-0.18141941572297426,2020-07-06 15:00:00,4.371653045945013,0
4222,-0.5642896294299772,0.35933477189466767,-0.7484312299247732,0.3595388867418586,2020-07-06 12:00:00,4.371653045945013,0
4223,-0.4350644966037083,-0.09964897175391836,-0.7364770474860433,-0.09945603656163594,2020-07-06 09:00:00,4.371653045945013,0
4224,-0.9835533937107606,0.7649305795768665,-0.6764994901444669,0.7651058295549993,2020-07-06 06:00:00,4.371653045945013,0
4225,-0.44215920977848383,0.5670490227630484,-0.5325401087539233,0.5671794472839157,2020-07-06 03:00:00,4.371653045945013,0
4226,-0.5933441690981056,-1.3259693465865334,-0.4612395138167872,-1.3258710432720313,2020-07-06 00:00:00,4.371653045945013,0
4227,-0.8276386256079551,-0.9452940510021,-0.4664296726721515,-0.9451966822782601,2020-07-05 21:00:00,4.371653045945013,0
4228,-1.1041635176819449,-0.03031162053620562,-0.358153173644273,-0.030242516380950258,2020-07-05 18:00:00,4.371653045945013,0
4229,-1.112947448279286,0.24043852133062565,-0.46679530853200424,0.24054020292243408,2020-07-05 15:00:00,4.371653045945013,0
4230,-1.1066973438157932,0.9811241671059985,-0.545933965275378,0.981246296084158,2020-07-05 12:00:00,4.371653045945013,0
4231,-1.0982512567029652,1.0241869723888402,-0.6937048339987296,1.0243529621616028,2020-07-05 09:00:00,4.371653045945013,0
4232,-1.129839622504942,-0.6897332562739044,-0.5915564789908817,-0.6895923665232718,2020-07-05 06:00:00,4.371653045945013,0
4233,-0.9254443143745037,-0.5591976575919465,-0.5896108472837338,-0.5590580960070664,2020-07-05 03:00:00,4.371653045945013,0
4234,-0.951458262682014,-0.5021753782773283,-0.7540232405196784,-0.5019872986650974,2020-07-05 00:00:00,4.371653045945013,0
4235,-0.5984118213658024,2.0374061834344372,-0.9664411299053968,2.0376631830525187,2020-07-04 21:00:00,4.371653045945013,0
4236,-0.8725718090482003,1.0041102115437996,-0.7835538814637039,1.00431746947772,2020-07-04 18:00:00,4.371653045945013,0
4237,-0.8644635654198853,0.23062336577866535,-0.7737838115377884,0.23082602465146065,2020-07-04 15:00:00,4.371653045945013,0
4238,-0.8558485565648007,0.830440053195836,-0.8909907584020763,0.83067653288407,2020-07-04 12:00:00,4.371653045945013,0
4239,-0.8428415824110456,1.0963301789322402,-0.9949491268656091,1.0966021630519676,2020-07-04 09:00:00,4.371653045945013,0
4240,-0.8903085919851391,-0.3455610990710026,-0.8004131376037885,-0.3453461740456509,2020-07-04 06:00:00,4.371653045945013,0
4241,-0.6995959449774822,-1.4985017450981775,-0.7476115817703864,-1.4982977075818098,2020-07-04 03:00:00,4.371653045945013,0
4242,-0.726961267223045,-0.9090039488758439,-0.8497004597824757,-0.9087685137621098,2020-07-04 00:00:00,4.371653045945013,0
4243,-0.38962454793669343,1.979689814257605,-1.022128034339515,1.9799852495686139,2020-07-03 21:00:00,4.371653045945013,0
4244,-0.6622642399387823,-0.2793772705825691,-0.7159007765732651,-0.2791683345746444,2020-07-03 18:00:00,4.371653045945013,0
4245,-0.6320272480748579,1.4521186959278058,-0.8720340912552664,1.4523839422263694,2020-07-03 15:00:00,4.371653045945013,0
4246,-0.6124323259730969,0.7247535350828752,-0.9137399930876614,0.7250348441872339,2020-07-03 12:00:00,4.371653045945013,0
4247,-0.600101038788368,1.778112616082905,-0.9574128597575422,1.7784160504459152,2020-07-03 09:00:00,4.371653045945013,0
4248,-0.6511154049498493,-0.6540226184083443,-0.7591362905320829,-0.6537713341490573,2020-07-03 06:00:00,4.371653045945013,0
4249,-0.49384926290899134,-1.2495832648748197,-0.6160284757350403,-1.2493718893881156,2020-07-03 03:00:00,4.371653045945013,0
4250,-0.5234105678038895,-1.347941178317498,-0.6323726264749309,-1.3477279443817216,2020-07-03 00:00:00,4.371653045945013,0
4251,-0.41580741798646037,1.8376778473479978,-0.713275408612858,1.8379153923556275,2020-07-02 21:00:00,4.371653045945013,0
4252,-0.6816902402982867,0.45288373788447056,-0.42227657880125913,0.45303785259997786,2020-07-02 18:00:00,4.371653045945013,0
4253,-0.6453720657131262,-0.016996931104305148,-0.2804036200852619,-0.01688552125836179,2020-07-02 15:00:00,4.371653045945013,0
4254,-0.6298312654255227,1.1237900502373457,-0.3194377832576029,1.1239232894390803,2020-07-02 12:00:00,4.371653045945013,0
4255,-0.6153039955914584,1.1784635869968487,-0.2001756574393645,1.178565542213306,2020-07-02 09:00:00,4.371653045945013,0
4256,-0.6661494400106832,0.9696562156909431,-0.036549717976308106,0.9697107093873771,2020-07-02 06:00:00,4.371653045945013,0
4257,-0.5125995762994696,1.2216341692880488,0.03524022377980034,1.2216722082907505,2020-07-02 03:00:00,4.371653045945013,0
4258,-0.5448636290704727,1.370377089708515,-0.010329110447923989,1.370420563065031,2020-07-02 00:00:00,4.371653045945013,0
4259,-0.44824039249972,1.7346602204443367,-0.01428028352412973,1.7347022482265346,2020-07-01 21:00:00,4.371653045945013,0
4260,-0.7137853713270332,0.8592459972392602,0.23288995136744262,0.8592119315550544,2020-07-01 18:00:00,4.371653045945013,0
4261,-0.6794942576489514,0.43064935365442475,0.33325529046091007,0.4305738153483518,2020-07-01 15:00:00,4.371653045945013,0
4262,-0.6686832661445316,1.8435066095582155,0.4521810334298599,1.84337961763305,2020-07-01 12:00:00,4.371653045945013,0
4263,-0.6556762919907764,0.76409860356174,0.6757212652574592,0.7638915572711276,2020-07-01 09:00:00,4.371653045945013,0
4264,-0.7068595798945143,0.4356779022753324,0.788725675467044,0.43543090448383853,2020-07-01 06:00:00,4.371653045945013,0
4265,-0.5445257855859595,0.5577504394610693,0.905188185631523,0.5574652690129422,2020-07-01 03:00:00,4.371653045945013,0
4266,-0.5756073861611667,2.014203922694196,0.6614023637340478,2.0139848735170207,2020-07-01 00:00:00,4.371653045945013,0
4267,-0.40330720905947487,2.119831627188669,0.6139989415652035,2.119626562213857,2020-06-30 21:00:00,4.371653045945013,0
4268,-0.6671629704642226,1.810218141987584,0.6964927067509363,1.8099871298265788,2020-06-30 18:00:00,4.371653045945013,0
4269,-0.6330407785283974,1.3171837761453078,0.5616748696631043,1.3169925825746773,2020-06-30 15:00:00,4.371653045945013,0
4270,-0.6205405696014118,0.7622120659963402,0.37458987242332126,0.7620701488453201,2020-06-30 12:00:00,4.371653045945013,0
4271,-0.6153039955914584,1.1974626406378868,0.1737560900207719,1.197386762613317,2020-06-30 09:00:00,4.371653045945013,0
4272,-0.6592236485781642,0.6655900211512158,0.1194991529991867,0.6655355022775217,2020-06-30 06:00:00,4.371653045945013,0
4273,-0.49976152388797096,-0.4630947485973691,0.09884764338196357,-0.46313058558120374,2020-06-30 03:00:00,4.371653045945013,0
4274,-0.5325323418857437,0.3655765869252267,-0.1269097108648852,0.365610248161217,2020-06-30 00:00:00,4.371653045945013,0
4275,-0.5725667948005486,2.119542979243209,-0.2888917467901093,2.119626562213857,2020-06-29 21:00:00,4.371653045945013,0
4276,-0.838449617112375,0.24597686782988568,-0.10779879909385778,0.24600442819985666,2020-06-29 18:00:00,4.371653045945013,0
4277,-0.8099018426710163,-0.18146089249159478,-0.15265197825214824,-0.18141941572297426,2020-06-29 15:00:00,4.371653045945013,0
4278,-0.793854277156643,0.11354567850925137,-0.36320337604586234,0.11364874925784367,2020-06-29 12:00:00,4.371653045945013,0
4279,-0.7884487814044331,0.7680387804605842,-0.3697387070928711,0.7681415102646785,2020-06-29 09:00:00,4.371653045945013,0
4280,-0.8252737212163633,0.10931532586858056,-0.2901983178710883,0.10939879626429279,2020-06-29 06:00:00,4.371653045945013,0
4281,-0.6658115965261701,0.49125178733999736,-0.1220195919760694,0.4912874295419357,2020-06-29 03:00:00,4.371653045945013,0
4282,-0.6987513362661993,2.042451471663715,-0.22803870500839885,2.042520272188005,2020-06-29 00:00:00,4.371653045945013,0
4283,-0.11901191684168334,1.9750412154193977,-0.26761453119962164,1.975128160433127,2020-06-28 21:00:00,4.371653045945013,0
4284,-1.527312482034629,0.6812570395503419,-0.16541578116473293,0.6813210419678535,2020-06-28 18:00:00,4.371653045945013,0
4285,-1.620050518533481,0.1330278910473827,-0.12510179387629247,0.1330771057997905,2020-06-28 15:00:00,4.371653045945013,0
4286,-1.5659955610113816,-0.20093459195528243,-0.2300941194910116,-0.20084777226492112,2020-06-28 12:00:00,4.371653045945013,0
4287,-1.4406556282570135,1.7728032609153768,-0.41180278806039194,1.7729518251684926,2020-06-28 09:00:00,4.371653045945013,0
4288,-1.70113295481663,1.539085750426161,-0.30839777954276604,1.5392044105231943,2020-06-28 06:00:00,4.371653045945013,0
4289,-0.6244257696733128,2.1116283997645096,-0.25323343004085,2.1117337923686907,2020-06-28 03:00:00,4.371653045945013,0
4290,-0.7352384325936164,1.0254850916587783,-0.19063890495331212,1.0255672344454743,2020-06-28 00:00:00,4.371653045945013,0
4291,0.04264619049784516,2.0885767853170423,-0.17375071061515615,2.088662618975129,2020-06-27 21:00:00,4.371653045945013,0
4292,-1.3627827050767392,1.4723945117352428,0.038821151707963165,1.4724194349102522,2020-06-27 18:00:00,4.371653045945013,0
4293,-1.200955675994954,0.7729858018312948,0.06775345365618717,0.7729985994001652,2020-06-27 15:00:00,4.371653045945013,0
4294,-1.1484210141531637,1.1846483741010494,0.11932240199487541,1.1846369036326643,2020-06-27 12:00:00,4.371653045945013,0
4295,-0.9730802456908538,0.4118115852367103,0.2506970608571176,0.41175259494834077,2020-06-27 09:00:00,4.371653045945013,0
4296,-1.4972444119129613,-0.34403984846120117,0.3537752365627079,-0.3441319017617792,2020-06-27 06:00:00,4.371653045945013,0
4297,-0.548579907400117,-0.7137584073883151,0.4546686584095167,-0.7138778122007053,2020-06-27 03:00:00,4.371653045945013,0
4298,-0.6590547268359076,-0.10421300731404763,0.3722729083025245,-0.10431312569712266,2020-06-27 00:00:00,4.371653045945013,0
4299,0.1865675149004348,0.5740093104604358,0.5203863610567829,0.5738579448452099,2020-06-26 21:00:00,4.371653045945013,0
4300,-1.1392992400713096,-0.008206185837800192,0.6654124157501561,-0.008385615271260041,2020-06-26 18:00:00,4.371653045945013,0
4301,-0.6675008139487356,0.33481327148823115,0.6033646658696676,0.3346463049224892,2020-06-26 15:00:00,4.371653045945013,0
4302,-0.46732854937471136,0.4306937650676448,0.45342190246689795,0.4305738153483518,2020-06-26 12:00:00,4.371653045945013,0
4303,-0.3752661998448858,-0.33127852380846196,0.38908936551953405,-0.3313820427811266,2020-06-26 09:00:00,4.371653045945013,0
4304,-0.9516271844242706,-0.87953148199675,0.3885728446983919,-0.8796259789491895,2020-06-26 06:00:00,4.371653045945013,0
4305,-0.3747594346181161,-1.0701366885425048,0.4942668892706786,-1.070266727517043,2020-06-26 03:00:00,4.371653045945013,0
4306,-0.5053359413824374,-0.8133613791159368,0.3510999819931255,-0.8134481394781831,2020-06-26 00:00:00,4.371653045945013,0
4307,1.1654690112772035,-0.17408721485488737,0.23766484827303835,-0.1741337820197442,2020-06-25 21:00:00,4.371653045945013,0
4308,-1.30281548657566,0.5017398081831909,0.5325552468156897,0.501608743954845,2020-06-25 18:00:00,4.371653045945013,0
4309,-0.5188496807629623,0.5429904994660361,0.4076624634691575,0.542894001606482,2020-06-25 15:00:00,4.371653045945013,0
4310,-0.3661444257630315,-0.6530425509533575,0.4735359412965206,-0.6531641980071214,2020-06-25 12:00:00,4.371653045945013,0
4311,-0.14080282159277968,-0.9499530680761592,0.4022136017443144,-0.9500537714137468,2020-06-25 09:00:00,4.371653045945013,0
4312,-1.18102291040868,-1.0579752368234152,0.5521775335542085,-1.0581240046783262,2020-06-25 06:00:00,4.371653045945013,0
4313,0.17829034952986333,-1.3688324707306327,0.5503852937714925,-1.368977709349476,2020-06-25 03:00:00,4.371653045945013,0
4314,-0.025091428147035647,-1.0616322032108074,0.49942311481861035,-1.0617668215299414,2020-06-25 00:00:00,4.371653045945013,0
4315,0.3708611357023424,0.8356629794919138,0.46784699651986417,0.8355336220195566,2020-06-24 21:00:00,4.371653045945013,0
4316,-0.9475730626101132,-0.05008065377678729,0.6869823206916641,-0.05027800906483296,2020-06-24 18:00:00,4.371653045945013,0
4317,-0.5100657501656212,-0.3238956318368072,0.6692863117875978,-0.3240964090778965,2020-06-24 15:00:00,4.371653045945013,0
4318,-0.4558418709012652,0.16665286405585605,0.5782189847226824,0.16646959360626168,2020-06-24 12:00:00,4.371653045945013,0
4319,-0.43151714001632047,-0.46718138959737215,0.5955439549956995,-0.4673805385747546,2020-06-24 09:00:00,4.371653045945013,0
4320,-0.9810195675769122,0.08955364865137307,0.5516662868062661,0.0893633035804101,2020-06-24 06:00:00,4.371653045945013,0
4321,-0.30127847673651226,-1.2606657148143454,0.7020239439366849,-1.2609074760848966,2020-06-24 03:00:00,4.371653045945013,0
4322,-0.44452411417007565,0.4939096363522145,0.5193685106651725,0.4937159741096791,2020-06-24 00:00:00,4.371653045945013,0
4323,0.24974424650438848,1.6498547977231608,0.3596465731673787,1.649703188355517,2020-06-23 21:00:00,4.371653045945013,0
4324,-1.0820347694463355,0.5704054184801441,0.49284739076355455,0.5702151279935949,2020-06-23 18:00:00,4.371653045945013,0
4325,-0.5933441690981056,0.7300421224374555,0.32992331372389055,0.7298919333227206,2020-06-23 15:00:00,4.371653045945013,0
4326,-0.5063494718359769,-0.31242578432310447,0.23256389936085264,-0.31256082238111554,2020-06-23 12:00:00,4.371653045945013,0
4327,-0.44452411417007565,0.08214842871980252,0.011627334864789673,0.08207766987718002,2020-06-23 09:00:00,4.371653045945013,0
4328,-1.0097362637605274,0.7554159935817814,-0.13694248399653713,0.7553916512840259,2020-06-23 06:00:00,4.371653045945013,0
4329,-0.36529981705174874,-1.5049342100280407,-0.07034576573560138,-1.504976205143104,2020-06-23 03:00:00,4.371653045945013,0
4330,-0.5424987246788808,-0.4710535576257729,-0.32360887576682484,-0.47102335542636964,2020-06-23 00:00:00,4.371653045945013,0
4331,0.020179598777722598,0.8014326283811614,-0.5337527117091485,0.8015339980711497,2020-06-22 21:00:00,4.371653045945013,0
4332,-1.3298429653367099,0.42076993588106976,-0.4674340527996439,0.4208596370773784,2020-06-22 18:00:00,4.371653045945013,0
4333,-0.9560191497229412,0.6993657442755623,-0.7104650630322932,0.6995351262259286,2020-06-22 15:00:00,4.371653045945013,0
4334,-0.8060166425991153,0.2730626821062206,-0.9963496496362731,0.2733255545869694,2020-06-22 12:00:00,4.371653045945013,0
4335,-0.7369276500161821,-0.3292530281311623,-1.1027932285845323,-0.3289534982133832,2020-06-22 09:00:00,4.371653045945013,0
4336,-1.173759275491648,-0.4330902822415698,-1.1381371738388173,-0.43277377848441173,2020-06-22 06:00:00,4.371653045945013,0
4337,-0.4889505323835511,-1.4937326372718362,-1.041371782098199,-1.4934406184463231,2020-06-22 03:00:00,4.371653045945013,0
4338,-0.6056754562828345,0.40228238207188133,-1.2742928073290047,0.4026455528193032,2020-06-22 00:00:00,4.371653045945013,0
4339,-1.1752795711719568,2.1192392771720048,-1.3460724185289827,2.119626562213857,2020-06-21 21:00:00,4.371653045945013,0
4340,-1.450115245823381,0.511015409370712,-1.0720728933066914,0.5113229222258184,2020-06-21 18:00:00,4.371653045945013,0
4341,-1.4577167242249263,-0.9618548011172351,-0.9327681494188461,-0.9615893581105278,2020-06-21 15:00:00,4.371653045945013,0
4342,-1.4506220110501507,-0.43242251466566256,-0.921954527930063,-0.4321666423424759,2020-06-21 12:00:00,4.371653045945013,0
