,ds,cap,floor,weather_pc,visibility
8603,2022-12-29 21:00:00,4.915918212083008,0,-0.8668239935059102,-0.8668761199685369
8604,2022-12-30 00:00:00,4.915918212083008,0,0.25450971536855543,0.25450433418695845
8605,2022-12-30 03:00:00,4.915918212083008,0,0.4924359295455898,0.4925017018258074
8606,2022-12-30 06:00:00,4.915918212083008,0,-1.2970876074026267,-1.2970320765300791
8607,2022-12-30 09:00:00,4.915918212083008,0,-0.7847219897564607,-0.7846091727362307
8608,2022-12-30 12:00:00,4.915918212083008,0,0.8566646416632848,0.856783386987311
8609,2022-12-30 15:00:00,4.915918212083008,0,2.042726242161963,2.042823840258973
8610,2022-12-30 18:00:00,4.915918212083008,0,1.5166851555816172,1.5167403732715683
8611,2022-12-30 21:00:00,4.915918212083008,0,-0.33133804976297915,-0.33138204278112654
8612,2022-12-31 00:00:00,4.915918212083008,0,0.3201637363850449,0.32007503751602906
8613,2022-12-31 03:00:00,4.915918212083008,0,-0.8530601884097341,-0.8532155567749804
8614,2022-12-31 06:00:00,4.915918212083008,0,-1.096212856548858,-1.0963735816202842
8615,2022-12-31 09:00:00,4.915918212083008,0,-1.2838727601519015,-1.2839786494784584
8616,2022-12-31 12:00:00,4.915918212083008,0,-1.227096232119972,-1.2272114202074573
8617,2022-12-31 15:00:00,4.915918212083008,0,0.04028794019759324,0.04018527608360711
8618,2022-12-31 18:00:00,4.915918212083008,0,-0.14614882405069424,-0.14620551949069555
8619,2022-12-31 21:00:00,4.915918212083008,0,-1.1239703431158734,-1.1239982760783649
8620,2023-01-01 00:00:00,4.915918212083008,0,-1.0967404453391403,-1.0966771496912522
8621,2023-01-01 03:00:00,4.915918212083008,0,-1.197507618081961,-1.1974617492526014
8622,2023-01-01 06:00:00,4.915918212083008,0,-1.1452907792485199,-1.1452480410461192
8623,2023-01-01 09:00:00,4.915918212083008,0,-0.8727066892749413,-0.8726439133169273
8624,2023-01-01 12:00:00,4.915918212083008,0,-0.5709312685447299,-0.5708972507748151
8625,2023-01-01 15:00:00,4.915918212083008,0,-0.39027849505752116,-0.39027424854890297
8626,2023-01-01 18:00:00,4.915918212083008,0,-1.00682696209057,-1.0068210006847478
8627,2023-01-01 21:00:00,4.915918212083008,0,-0.9343104137182514,-0.934268231723415
8628,2023-01-02 00:00:00,4.915918212083008,0,-0.5982911849729846,-0.5982183771619279
8629,2023-01-02 03:00:00,4.915918212083008,0,-0.37124100800919313,-0.37114946007792404
8630,2023-01-02 06:00:00,4.915918212083008,0,0.1988279745556529,0.1989513771998291
8631,2023-01-02 09:00:00,4.915918212083008,0,-0.37980919203241165,-0.3796493660650258
8632,2023-01-02 12:00:00,4.915918212083008,0,0.22184410662510332,0.222022550593391
8633,2023-01-02 15:00:00,4.915918212083008,0,0.02698823443610987,0.027131849031986566
8634,2023-01-02 18:00:00,4.915918212083008,0,-0.7249707613867267,-0.7248062627555505
8635,2023-01-02 21:00:00,4.915918212083008,0,-1.388249745069769,-1.388102497820455
8636,2023-01-03 00:00:00,4.915918212083008,0,-1.135388000895475,-1.135230294704178
8637,2023-01-03 03:00:00,4.915918212083008,0,-1.0494463275402128,-1.0493205306202567
8638,2023-01-03 06:00:00,4.915918212083008,0,-0.1314607611101668,-0.13133068401326753
8639,2023-01-03 09:00:00,4.915918212083008,0,-0.4177208091379207,-0.4175953749360158
8640,2023-01-03 12:00:00,4.915918212083008,0,-0.09349071403214615,-0.09338467514227755
8641,2023-01-03 15:00:00,4.915918212083008,0,0.872472993928033,0.872568926677643
8642,2023-01-03 18:00:00,4.915918212083008,0,-0.5318361270266962,-0.5317369696199535
8643,2023-01-03 21:00:00,4.915918212083008,0,-0.9519935626953989,-0.9518751798395544
8644,2023-01-04 00:00:00,4.915918212083008,0,-0.6554212998918084,-0.6552891745038969
8645,2023-01-04 03:00:00,4.915918212083008,0,-0.918615251547563,-0.9184826920330832
8646,2023-01-04 06:00:00,4.915918212083008,0,-1.1681524811076562,-1.1680156463687132
8647,2023-01-04 09:00:00,4.915918212083008,0,-0.8986502330295767,-0.8984471993492005
8648,2023-01-04 12:00:00,4.915918212083008,0,-0.5289164606063096,-0.5287012889102743
8649,2023-01-04 15:00:00,4.915918212083008,0,-0.6227052258268296,-0.6225038228393616
8650,2023-01-04 18:00:00,4.915918212083008,0,-0.3838349689762678,-0.3835957509876088
8651,2023-01-04 21:00:00,4.915918212083008,0,-1.3925797428885711,-1.392352450814006
8652,2023-01-05 00:00:00,4.915918212083008,0,-1.5003267803650209,-1.5001191160076173
8653,2023-01-05 03:00:00,4.915918212083008,0,-1.4271756289933175,-1.4269592109043487
8654,2023-01-05 06:00:00,4.915918212083008,0,-1.3448888771904883,-1.3446922636720424
8655,2023-01-05 09:00:00,4.915918212083008,0,-1.0659189835087064,-1.065713206452524
8656,2023-01-05 12:00:00,4.915918212083008,0,-0.5461788448331104,-0.5460046689554459
8657,2023-01-05 15:00:00,4.915918212083008,0,-0.10261871363384029,-0.10249171727131517
8658,2023-01-05 18:00:00,4.915918212083008,0,-0.37673292884477516,-0.37661368535534656
8659,2023-01-05 21:00:00,4.915918212083008,0,-1.2364147449172929,-1.2363184623364951
8660,2023-01-06 00:00:00,4.915918212083008,0,-1.4288381439502462,-1.4287806193301562
8661,2023-01-06 03:00:00,4.915918212083008,0,-1.317411280511684,-1.3173711372849297
8662,2023-01-06 06:00:00,4.915918212083008,0,-1.411518151238321,-1.4114772392849848
8663,2023-01-06 09:00:00,4.915918212083008,0,-1.394581927703122,-1.3944774273107812
8664,2023-01-06 12:00:00,4.915918212083008,0,-1.0670409977238022,-1.066927478736396
8665,2023-01-06 15:00:00,4.915918212083008,0,-0.6487487686295595,-0.6486106769426027
8666,2023-01-06 18:00:00,4.915918212083008,0,-1.1302739425925847,-1.1300696374977233
8667,2023-01-06 21:00:00,4.915918212083008,0,-1.2292693960064072,-1.229032828633265
8668,2023-01-07 00:00:00,4.915918212083008,0,-1.3707267973474622,-1.3704955497043156
8669,2023-01-07 03:00:00,4.915918212083008,0,-1.2344326525513658,-1.2341934858397197
8670,2023-01-07 06:00:00,4.915918212083008,0,-1.239278638500863,-1.2390505749752063
8671,2023-01-07 09:00:00,4.915918212083008,0,-1.30095009327247,-1.300674893381694
8672,2023-01-07 12:00:00,4.915918212083008,0,-1.0015921565091639,-1.0013567754073254
8673,2023-01-07 15:00:00,4.915918212083008,0,-0.08024221887077267,-0.08002768001968909
8674,2023-01-07 18:00:00,4.915918212083008,0,-1.0698728681846472,-1.0696595913751072
8675,2023-01-07 21:00:00,4.915918212083008,0,-1.3115251329050497,-1.3112997758655713
8676,2023-01-08 00:00:00,4.915918212083008,0,-0.7875599212467055,-0.7873412853749419
8677,2023-01-08 03:00:00,4.915918212083008,0,-1.4991103106822483,-1.4989048437237456
8678,2023-01-08 06:00:00,4.915918212083008,0,-1.5130589506328755,-1.5128689749882698
8679,2023-01-08 09:00:00,4.915918212083008,0,-0.9405558463683391,-0.9403395931427734
8680,2023-01-08 12:00:00,4.915918212083008,0,0.36540948774276993,0.365610248161217
8681,2023-01-08 15:00:00,4.915918212083008,0,0.4972101381580072,0.49735879096129415
8682,2023-01-08 18:00:00,4.915918212083008,0,-0.8211399501903363,-0.821037341252381
8683,2023-01-08 21:00:00,4.915918212083008,0,-1.068208303268696,-1.0681417510202675
8684,2023-01-09 00:00:00,4.915918212083008,0,-0.6905271044865701,-0.6905030707361756
8685,2023-01-09 03:00:00,4.915918212083008,0,-0.916017857155761,-0.9160541474653399
8686,2023-01-09 06:00:00,4.915918212083008,0,-1.02678133531812,-1.0268564933686306
8687,2023-01-09 09:00:00,4.915918212083008,0,-0.8667983684379856,-0.8668761199685369
8688,2023-01-09 12:00:00,4.915918212083008,0,-0.3306450636997611,-0.33077490663919074
8689,2023-01-09 15:00:00,4.915918212083008,0,1.1006937356961066,1.1005485479745505
8690,2023-01-09 18:00:00,4.915918212083008,0,0.1483278507479207,0.14825550934818651
8691,2023-01-09 21:00:00,4.915918212083008,0,-0.47736439259217567,-0.47739828491669595
8692,2023-01-10 00:00:00,4.915918212083008,0,-0.7758055761351257,-0.775805698678161
8693,2023-01-10 03:00:00,4.915918212083008,0,-0.4823205897805411,-0.4822553740521826
8694,2023-01-10 06:00:00,4.915918212083008,0,-0.4080054860135961,-0.4078811966650423
8695,2023-01-10 09:00:00,4.915918212083008,0,-0.6376028610482247,-0.6373786583167895
8696,2023-01-10 12:00:00,4.915918212083008,0,0.5337523800020748,0.5340905275484125
8697,2023-01-10 15:00:00,4.915918212083008,0,0.7893110202640423,0.7896948433034008
8698,2023-01-10 18:00:00,4.915918212083008,0,0.5664455004055132,0.5668758792129478
8699,2023-01-10 21:00:00,4.915918212083008,0,-0.9058954720746897,-0.9054292649814626
8700,2023-01-11 00:00:00,4.915918212083008,0,-0.6542580948493477,-0.6537713341490573
8701,2023-01-11 03:00:00,4.915918212083008,0,-0.7541362584243761,-0.7536452294975029
8702,2023-01-11 06:00:00,4.915918212083008,0,-0.833364420331729,-0.8328764960201298
8703,2023-01-11 09:00:00,4.915918212083008,0,-0.9642128836219799,-0.9637143346073032
8704,2023-01-11 12:00:00,4.915918212083008,0,0.0518476832370659,0.052327998922323926
8705,2023-01-11 15:00:00,4.915918212083008,0,1.0302817473335661,1.030727891651929
8706,2023-01-11 18:00:00,4.915918212083008,0,-0.5318502033694621,-0.5314334015489857
8707,2023-01-11 21:00:00,4.915918212083008,0,-0.9680684682827924,-0.9676607195298862
8708,2023-01-12 00:00:00,4.915918212083008,0,-0.9656191103289282,-0.9652321749621429
8709,2023-01-12 03:00:00,4.915918212083008,0,-0.8420487535997759,-0.8416799700781996
8710,2023-01-12 06:00:00,4.915918212083008,0,-0.2755934976371556,-0.2752219496520614
8711,2023-01-12 09:00:00,4.915918212083008,0,0.31118079968638634,0.31157513152892724
8712,2023-01-12 12:00:00,4.915918212083008,0,-0.34328020322957364,-0.3429176294779075
8713,2023-01-12 15:00:00,4.915918212083008,0,0.7082958171040218,0.7086421683549662
8714,2023-01-12 18:00:00,4.915918212083008,0,0.3012044227459553,0.30155738518698594
8715,2023-01-12 21:00:00,4.915918212083008,0,0.03136100568638417,0.03168537009650535
8716,2023-01-13 00:00:00,4.915918212083008,0,0.19134567616402137,0.19166574349659898
8717,2023-01-13 03:00:00,4.915918212083008,0,0.03504077073588574,0.035328186948120344
8718,2023-01-13 06:00:00,4.915918212083008,0,-0.5155655070645644,-0.515344293787686
8719,2023-01-13 09:00:00,4.915918212083008,0,-0.33312229229768586,-0.3328998831359662
8720,2023-01-13 12:00:00,4.915918212083008,0,0.18723480670680276,0.18741579050304807
8721,2023-01-13 15:00:00,4.915918212083008,0,-0.814764804385498,-0.8146624117620547
8722,2023-01-13 18:00:00,4.915918212083008,0,-0.06433806170307593,-0.06424214032935727
8723,2023-01-13 21:00:00,4.915918212083008,0,-0.7358215282712488,-0.7357347133103955
8724,2023-01-14 00:00:00,4.915918212083008,0,-0.3879160644476929,-0.38784570398115964
8725,2023-01-14 03:00:00,4.915918212083008,0,0.15608423644897373,0.15614827919335245
8726,2023-01-14 06:00:00,4.915918212083008,0,0.458438526809844,0.4585020778774004
8727,2023-01-14 09:00:00,4.915918212083008,0,0.8733933360971713,0.8734796308905466
8728,2023-01-14 12:00:00,4.915918212083008,0,1.3193578047392251,1.3194211271424208
8729,2023-01-14 15:00:00,4.915918212083008,0,-0.245759779208216,-0.2457758467681732
8730,2023-01-14 18:00:00,4.915918212083008,0,1.0555891582126709,1.0556204734712984
8731,2023-01-14 21:00:00,4.915918212083008,0,0.1290847646322433,0.1291307208772076
8732,2023-01-15 00:00:00,4.915918212083008,0,0.16669411808074053,0.1667731616772296
8733,2023-01-15 03:00:00,4.915918212083008,0,0.3700809314468665,0.3701637692257358
8734,2023-01-15 06:00:00,4.915918212083008,0,0.4483740215746629,0.448484331535459
8735,2023-01-15 09:00:00,4.915918212083008,0,0.17268573972260137,0.17284452309658802
8736,2023-01-15 12:00:00,4.915918212083008,0,0.8814302445996325,0.8816759688066804
8737,2023-01-15 15:00:00,4.915918212083008,0,0.5999844888904446,0.6002683670194189
8738,2023-01-15 18:00:00,4.915918212083008,0,0.7914334993595235,0.7918198198001761
8739,2023-01-15 21:00:00,4.915918212083008,0,-0.10563337009119728,-0.10522382991002643
8740,2023-01-16 00:00:00,4.915918212083008,0,-0.943148015595628,-0.9427681377105168
8741,2023-01-16 03:00:00,4.915918212083008,0,-0.5327251693148607,-0.5323441057618894
8742,2023-01-16 06:00:00,4.915918212083008,0,-0.47651716843484443,-0.4761840126328243
8743,2023-01-16 09:00:00,4.915918212083008,0,-0.7888750617644633,-0.7885555576588136
8744,2023-01-16 12:00:00,4.915918212083008,0,-0.23450726280731787,-0.2342402600713923
8745,2023-01-16 15:00:00,4.915918212083008,0,0.004200444045240115,0.00436424370939259
8746,2023-01-16 18:00:00,4.915918212083008,0,1.0062935736640504,1.0064424459744954
8747,2023-01-16 21:00:00,4.915918212083008,0,-0.1362844561396257,-0.13618777314875424
8748,2023-01-17 00:00:00,4.915918212083008,0,-0.15780622123780597,-0.15774110618747644
8749,2023-01-17 03:00:00,4.915918212083008,0,-0.3363135622829913,-0.33623913191661325
8750,2023-01-17 06:00:00,4.915918212083008,0,0.0014947227145162278,0.0016321310706812753
8751,2023-01-17 09:00:00,4.915918212083008,0,-0.3149273901613672,-0.31468579887789094
8752,2023-01-17 12:00:00,4.915918212083008,0,0.41232160982569666,0.41266329916124456
8753,2023-01-17 15:00:00,4.915918212083008,0,-0.6198463899854503,-0.6194681421296824
8754,2023-01-17 18:00:00,4.915918212083008,0,0.4464699117699179,0.4469664911806195
8755,2023-01-17 21:00:00,4.915918212083008,0,0.3028250324366706,0.3033787936127934
8756,2023-01-18 00:00:00,4.915918212083008,0,-0.6385226601520725,-0.6379857944587254
8757,2023-01-18 03:00:00,4.915918212083008,0,-0.4521164691769485,-0.4515949988844227
8758,2023-01-18 06:00:00,4.915918212083008,0,-1.1113956358893402,-1.1109448490267444
8759,2023-01-18 09:00:00,4.915918212083008,0,-0.8669768743506926,-0.866572551897569
8760,2023-01-18 12:00:00,4.915918212083008,0,-0.6221891692002484,-0.6218966866974257
8761,2023-01-18 15:00:00,4.915918212083008,0,0.5123446462454161,0.5125371945096902
8762,2023-01-18 18:00:00,4.915918212083008,0,-0.3388084459404192,-0.33866767648435664
8763,2023-01-18 21:00:00,4.915918212083008,0,-0.9932996559992204,-0.9931604374911915
8764,2023-01-19 00:00:00,4.915918212083008,0,0.6471437611270646,0.6473214180194464
8765,2023-01-19 03:00:00,4.915918212083008,0,0.781623943910084,0.7818020734582349
8766,2023-01-19 06:00:00,4.915918212083008,0,0.751524512719689,0.7517488344324108
8767,2023-01-19 09:00:00,4.915918212083008,0,0.006818944065649091,0.007096356348103877
8768,2023-01-19 12:00:00,4.915918212083008,0,-0.04510667020328457,-0.0448137837874104
8769,2023-01-19 15:00:00,4.915918212083008,0,0.8407137632551112,0.8409978472969792
8770,2023-01-19 18:00:00,4.915918212083008,0,0.9287301432951043,0.929032587877676
8771,2023-01-19 21:00:00,4.915918212083008,0,1.0164791591364315,1.0167637603874047
8772,2023-01-20 00:00:00,4.915918212083008,0,0.9285011052929867,0.928729019806708
8773,2023-01-20 03:00:00,4.915918212083008,0,0.45744616930396614,0.45759137366449665
8774,2023-01-20 06:00:00,4.915918212083008,0,0.407144614846517,0.40719907388382204
8775,2023-01-20 09:00:00,4.915918212083008,0,0.07295816939111752,0.07297062774814245
8776,2023-01-20 12:00:00,4.915918212083008,0,0.3146624045479459,0.31461081223860643
8777,2023-01-20 15:00:00,4.915918212083008,0,0.7743388269485225,0.7742128716840369
8778,2023-01-20 18:00:00,4.915918212083008,0,1.982785358387781,1.982717362207325
8779,2023-01-20 21:00:00,4.915918212083008,0,1.4918961173645768,1.491847791452199
8780,2023-01-21 00:00:00,4.915918212083008,0,0.05935479049695441,0.05931006455458607
8781,2023-01-21 03:00:00,4.915918212083008,0,-0.19900132667038728,-0.19902636383911354
8782,2023-01-21 06:00:00,4.915918212083008,0,0.9651156285949273,0.9651571883228584
8783,2023-01-21 09:00:00,4.915918212083008,0,-0.07518874982295234,-0.07517059088420237
8784,2023-01-21 12:00:00,4.915918212083008,0,-0.028694098230033604,-0.028724676026110674
8785,2023-01-21 15:00:00,4.915918212083008,0,0.18417807475014278,0.18407654172240104
8786,2023-01-21 18:00:00,4.915918212083008,0,0.8987809455404294,0.8986757807808838
8787,2023-01-21 21:00:00,4.915918212083008,0,-0.13697250340704986,-0.13709847736165798
8788,2023-01-22 00:00:00,4.915918212083008,0,-0.4775195295957773,-0.4777018529876639
8789,2023-01-22 03:00:00,4.915918212083008,0,0.5188916692843597,0.5186085559290485
8790,2023-01-22 06:00:00,4.915918212083008,0,0.06546784390048332,0.06507785790297649
8791,2023-01-22 09:00:00,4.915918212083008,0,-0.06904131613493225,-0.06940279753581191
8792,2023-01-22 12:00:00,4.915918212083008,0,0.7607559653990839,0.7605523084904805
8793,2023-01-22 15:00:00,4.915918212083008,0,1.5523800622010937,1.5522578375748148
8794,2023-01-22 18:00:00,4.915918212083008,0,0.42065908765178284,0.4205560690064105
8795,2023-01-22 21:00:00,4.915918212083008,0,-0.9678254291342151,-0.9679642876008541
8796,2023-01-23 00:00:00,4.915918212083008,0,0.008750277019223124,0.008614196702943444
8797,2023-01-23 03:00:00,4.915918212083008,0,0.3074823670071892,0.3073251785353764
8798,2023-01-23 06:00:00,4.915918212083008,0,-0.004533341022108672,-0.0047427984196450335
8799,2023-01-23 09:00:00,4.915918212083008,0,0.3014910353688923,0.301253817116018
8800,2023-01-23 12:00:00,4.915918212083008,0,0.182833234362124,0.18255870136756144
8801,2023-01-23 15:00:00,4.915918212083008,0,0.3413400612729714,0.3410212344128155
8802,2023-01-23 18:00:00,4.915918212083008,0,0.00377721688039917,0.0034535394964888
8803,2023-01-23 21:00:00,4.915918212083008,0,-1.1819481358115915,-1.1822833457042055
8804,2023-01-24 00:00:00,4.915918212083008,0,-0.9048429777556227,-0.9051256969104948
8805,2023-01-24 03:00:00,4.915918212083008,0,-0.08409098125598091,-0.08427763301323998
8806,2023-01-24 06:00:00,4.915918212083008,0,0.24368460816376186,0.2435758836321133
8807,2023-01-24 09:00:00,4.915918212083008,0,0.5517546474296866,0.5516974756645519
8808,2023-01-24 12:00:00,4.915918212083008,0,0.03480410814396401,0.03472105080618454
8809,2023-01-24 15:00:00,4.915918212083008,0,-0.3719327199175977,-0.37206016429082783
8810,2023-01-24 18:00:00,4.915918212083008,0,-0.9887638346463259,-0.9889104844976406
8811,2023-01-24 21:00:00,4.915918212083008,0,0.05546392469726258,0.05536367963200306
8812,2023-01-25 00:00:00,4.915918212083008,0,-1.0006182396012613,-1.0007496392653894
8813,2023-01-25 03:00:00,4.915918212083008,0,-0.912249181235252,-0.9124113306137248
8814,2023-01-25 06:00:00,4.915918212083008,0,-1.0816168479144326,-1.081802314213824
8815,2023-01-25 09:00:00,4.915918212083008,0,-0.753823111319237,-0.7539487975684707
8816,2023-01-25 12:00:00,4.915918212083008,0,0.4030200906117717,0.40294912089027113
8817,2023-01-25 15:00:00,4.915918212083008,0,-0.09635432965139548,-0.09642035585195674
8818,2023-01-25 18:00:00,4.915918212083008,0,0.5786776985094011,0.5787150339806966
8819,2023-01-25 21:00:00,4.915918212083008,0,-0.8408619681729336,-0.8407692658652958
8820,2023-01-26 00:00:00,4.915918212083008,0,-1.4871776362450704,-1.4870656889559968
8821,2023-01-26 03:00:00,4.915918212083008,0,-1.3937081462870455,-1.3935667230978774
8822,2023-01-26 06:00:00,4.915918212083008,0,-0.9720970508041102,-0.971910672523437
8823,2023-01-26 09:00:00,4.915918212083008,0,-0.37287458722404054,-0.3726673004327637
8824,2023-01-26 12:00:00,4.915918212083008,0,0.055761271674307916,0.05597081577393895
8825,2023-01-26 15:00:00,4.915918212083008,0,0.9139703680949062,0.9141577524002478
8826,2023-01-26 18:00:00,4.915918212083008,0,0.01483642274898303,0.01498912619326978
8827,2023-01-26 21:00:00,4.915918212083008,0,-0.7573765875519336,-0.7572880463491178
8828,2023-01-27 00:00:00,4.915918212083008,0,-0.4154945232264517,-0.41547039843924033
8829,2023-01-27 03:00:00,4.915918212083008,0,-1.157053301570952,-1.157087195813868
8830,2023-01-27 06:00:00,4.915918212083008,0,-0.5705369007757889,-0.5705936827038472
8831,2023-01-27 09:00:00,4.915918212083008,0,-0.9211760465277644,-0.9212148046717944
8832,2023-01-27 12:00:00,4.915918212083008,0,-1.2338404864263277,-1.2338899177687517
8833,2023-01-27 15:00:00,4.915918212083008,0,-0.7823692146596045,-0.7824841962394552
8834,2023-01-27 18:00:00,4.915918212083008,0,1.3328798644211761,1.332778122265009
8835,2023-01-27 21:00:00,4.915918212083008,0,-0.9514486701775005,-0.9515716117685865
8836,2023-01-28 00:00:00,4.915918212083008,0,0.16867651097193848,0.16859457010303713
8837,2023-01-28 03:00:00,4.915918212083008,0,-0.48639656674801063,-0.4865053270457335
8838,2023-01-28 06:00:00,4.915918212083008,0,0.0903399808477269,0.09027400779331385
8839,2023-01-28 09:00:00,4.915918212083008,0,0.01682889681437691,0.016810534619077278
8840,2023-01-28 12:00:00,4.915918212083008,0,0.628188258303217,0.6281966295484676
8841,2023-01-28 15:00:00,4.915918212083008,0,0.742033253275018,0.7420346561614374
8842,2023-01-28 18:00:00,4.915918212083008,0,0.7177413400538818,0.7177492104840038
8843,2023-01-28 21:00:00,4.915918212083008,0,0.714116443413592,0.7141063936323887
8844,2023-01-29 00:00:00,4.915918212083008,0,-0.8808144380452945,-0.8808402512330612
8845,2023-01-29 03:00:00,4.915918212083008,0,-1.0483852200416157,-1.0484098264073527
8846,2023-01-29 06:00:00,4.915918212083008,0,-0.8635301350186256,-0.8635368711878898
8847,2023-01-29 09:00:00,4.915918212083008,0,-0.8963515889183193,-0.896322222852425
8848,2023-01-29 12:00:00,4.915918212083008,0,-0.49473293343418756,-0.49470166496186735
8849,2023-01-29 15:00:00,4.915918212083008,0,0.08572881983812031,0.08572048672879506
8850,2023-01-29 18:00:00,4.915918212083008,0,-0.651883497774886,-0.6519499257232497
8851,2023-01-29 21:00:00,4.915918212083008,0,-0.7134641923674782,-0.7135742441297375
8852,2023-01-30 00:00:00,4.915918212083008,0,-1.3693551070155068,-1.369584845491412
8853,2023-01-30 03:00:00,4.915918212083008,0,-1.2882122358873667,-1.2885321705429773
8854,2023-01-30 06:00:00,4.915918212083008,0,-0.9087111703130711,-0.9090720818330777
8855,2023-01-30 09:00:00,4.915918212083008,0,-1.0003875197403418,-1.0007496392653894
8856,2023-01-30 12:00:00,4.915918212083008,0,-0.1109331790948897,-0.11129519132938481
8857,2023-01-30 15:00:00,4.915918212083008,0,0.2546011583697909,0.2542007661159904
8858,2023-01-30 18:00:00,4.915918212083008,0,-0.9815355321022083,-0.9819284188653784
8859,2023-01-30 21:00:00,4.915918212083008,0,-1.3379257153272994,-1.338317334181716
8860,2023-01-31 00:00:00,4.915918212083008,0,-0.6008934488000968,-0.6012540578716072
8861,2023-01-31 03:00:00,4.915918212083008,0,-1.2101791839408063,-1.210515176304222
8862,2023-01-31 06:00:00,4.915918212083008,0,-1.0778839609716027,-1.078159497362209
8863,2023-01-31 09:00:00,4.915918212083008,0,-1.01150348666359,-1.0116780898202347
8864,2023-01-31 12:00:00,4.915918212083008,0,-1.0111938352551755,-1.0113745217492667
8865,2023-01-31 15:00:00,4.915918212083008,0,0.3530943178812146,0.3528603891805645
8866,2023-01-31 18:00:00,4.915918212083008,0,-0.1796016826543239,-0.17990157536813467
8867,2023-01-31 21:00:00,4.915918212083008,0,-0.6433818482865181,-0.6437535878071159
8868,2023-02-01 00:00:00,4.915918212083008,0,0.4427742514258587,0.4424129701161007
8869,2023-02-01 03:00:00,4.915918212083008,0,0.3753980967048881,0.37502085836122256
8870,2023-02-01 06:00:00,4.915918212083008,0,-1.347040978940186,-1.3474243763107538
8871,2023-02-01 09:00:00,4.915918212083008,0,-1.2755062059151978,-1.2757823115623246
8872,2023-02-01 12:00:00,4.915918212083008,0,-0.1357559632861159,-0.13588420507778626
8873,2023-02-01 15:00:00,4.915918212083008,0,-0.7890972609377405,-0.7891626938007494
8874,2023-02-01 18:00:00,4.915918212083008,0,-0.16992311960613593,-0.1698838290261933
8875,2023-02-01 21:00:00,4.915918212083008,0,-0.7194127037917343,-0.7193420374781279
8876,2023-02-02 00:00:00,4.915918212083008,0,-0.622581596829987,-0.6225038228393616
8877,2023-02-02 03:00:00,4.915918212083008,0,0.3509664858929337,0.35103898075475687
8878,2023-02-02 06:00:00,4.915918212083008,0,0.03527944940982358,0.0353281869481204
8879,2023-02-02 09:00:00,4.915918212083008,0,-0.1013430190394281,-0.10127744498744345
8880,2023-02-02 12:00:00,4.915918212083008,0,0.9341309999230938,0.9341932450841305
8881,2023-02-02 15:00:00,4.915918212083008,0,1.3846570734330452,1.3846882624005232
8882,2023-02-02 18:00:00,4.915918212083008,0,0.6424757534045327,0.6424643288839598
8883,2023-02-02 21:00:00,4.915918212083008,0,0.535652512691476,0.535608367903252
8884,2023-02-03 00:00:00,4.915918212083008,0,1.377745096240521,1.3777061967682611
8885,2023-02-03 03:00:00,4.915918212083008,0,0.3429312747205562,0.342842642838623
8886,2023-02-03 06:00:00,4.915918212083008,0,1.2505454271066876,1.250511175032703
8887,2023-02-03 09:00:00,4.915918212083008,0,-0.17109358830411486,-0.17109810131006498
8888,2023-02-03 12:00:00,4.915918212083008,0,-0.058473941507084376,-0.05847434698096676
8889,2023-02-03 15:00:00,4.915918212083008,0,-0.42545102159977105,-0.4254881447811817
8890,2023-02-03 18:00:00,4.915918212083008,0,-0.563880348617033,-0.563915185142553
8891,2023-02-03 21:00:00,4.915918212083008,0,0.1980304061471616,0.19804067298692535
8892,2023-02-04 00:00:00,4.915918212083008,0,-0.6802037497102045,-0.6801817563232663
8893,2023-02-04 03:00:00,4.915918212083008,0,0.9905821144481987,0.9906569062841636
8894,2023-02-04 06:00:00,4.915918212083008,0,1.7354719143718769,1.7356129524394386
8895,2023-02-04 09:00:00,4.915918212083008,0,0.8811962761854446,0.8813724007357124
8896,2023-02-04 12:00:00,4.915918212083008,0,0.6043247800272479,0.6045183200129698
8897,2023-02-04 15:00:00,4.915918212083008,0,0.41037320123910137,0.41053832266446916
8898,2023-02-04 18:00:00,4.915918212083008,0,0.6358790115595074,0.6360893993936334
8899,2023-02-04 21:00:00,4.915918212083008,0,0.15440772064327557,0.15463043883851282
8900,2023-02-05 00:00:00,4.915918212083008,0,0.3228652423928904,0.32311071822570836
8901,2023-02-05 03:00:00,4.915918212083008,0,-1.0735358684179475,-1.0733024082267222
8902,2023-02-05 06:00:00,4.915918212083008,0,-0.7489885840582817,-0.748788140362016
8903,2023-02-05 09:00:00,4.915918212083008,0,-0.33737855370054337,-0.33714983612951704
8904,2023-02-05 12:00:00,4.915918212083008,0,0.11195538407172168,0.11213090890300403
8905,2023-02-05 15:00:00,4.915918212083008,0,-0.011168427893754385,-0.011117727909971314
8906,2023-02-05 18:00:00,4.915918212083008,0,0.5775021319099707,0.577500761696825
8907,2023-02-05 21:00:00,4.915918212083008,0,-0.1765179340296079,-0.17656232658748755
8908,2023-02-06 00:00:00,4.915918212083008,0,-0.07932329976657015,-0.07942054387775321
8909,2023-02-06 03:00:00,4.915918212083008,0,-0.03064164140537462,-0.03084965252288613
8910,2023-02-06 06:00:00,4.915918212083008,0,-0.27858468701052425,-0.2788647665036765
8911,2023-02-06 09:00:00,4.915918212083008,0,-0.0007926347598580241,-0.0010999815680299285
8912,2023-02-06 12:00:00,4.915918212083008,0,-0.4275517283428272,-0.427916689348925
