Horodate,Code région,Nb points soutirage,Total énergie soutirée (Wh),Courbe Moyenne n°1 (Wh),Courbe Moyenne n°2 (Wh),Courbe Moyenne n°1 + n°2 (Wh),Jour max du mois (0/1),Semaine max du mois (0/1),Profil
2021-10-15T23:30:00+02:00,750,114884,77268898.0,11132.0,5767.0,10785.0,0,0,PRO5
2021-10-16T00:00:00+02:00,750,114884,71457518.0,10922.0,5535.0,10196.0,0,0,PRO5
2021-10-16T00:30:00+02:00,750,114884,69845721.0,10873.0,5519.0,10134.0,0,0,PRO5
2021-10-16T01:00:00+02:00,750,114884,67208264.0,10718.0,5486.0,9929.0,0,0,PRO5
2021-10-16T01:30:00+02:00,750,114884,66159899.0,10648.0,5484.0,9841.0,0,0,PRO5
2021-10-16T02:00:00+02:00,750,114884,65411508.0,10608.0,5476.0,9784.0,0,0,PRO5
2021-10-16T02:30:00+02:00,750,114884,65336605.0,10607.0,5475.0,9784.0,0,0,PRO5
2021-10-16T03:00:00+02:00,750,114884,65282468.0,10600.0,5475.0,9776.0,0,0,PRO5
2021-10-16T03:30:00+02:00,750,114884,65470489.0,10601.0,5475.0,9777.0,0,0,PRO5
2021-10-16T04:00:00+02:00,750,114884,65993135.0,10605.0,5478.0,9782.0,0,0,PRO5
2021-10-16T04:30:00+02:00,750,114884,66951570.0,10619.0,5482.0,9803.0,0,0,PRO5
2021-10-16T05:00:00+02:00,750,114884,72907546.0,10853.0,5567.0,10142.0,0,0,PRO5
2021-10-16T05:30:00+02:00,750,114884,77113128.0,10952.0,5665.0,10343.0,0,0,PRO5
2021-10-16T06:00:00+02:00,750,114884,87626768.0,11246.0,6299.0,11228.0,0,0,PRO5
2021-10-16T06:30:00+02:00,750,114884,93823168.0,11281.0,6397.0,11344.0,0,0,PRO5
2021-10-16T07:00:00+02:00,750,114884,95332969.0,11299.0,6482.0,11430.0,0,0,PRO5
2021-10-16T07:30:00+02:00,750,114884,77295798.0,11240.0,6450.0,11343.0,0,0,PRO5
2021-10-16T08:00:00+02:00,750,114884,23590492.0,9545.0,5624.0,8812.0,0,0,PRO5
2021-10-16T08:30:00+02:00,750,114884,9527716.0,9213.0,5490.0,8314.0,0,0,PRO5
2021-10-16T09:00:00+02:00,750,114884,9158705.0,9169.0,5459.0,8237.0,0,0,PRO5
2021-10-16T09:30:00+02:00,750,114884,9119920.0,9168.0,5459.0,8237.0,0,0,PRO5
2021-10-16T10:00:00+02:00,750,114884,9122867.0,9168.0,5460.0,8237.0,0,0,PRO5
2021-10-16T10:30:00+02:00,750,114884,9112721.0,9168.0,5460.0,8236.0,0,0,PRO5
2021-10-16T11:00:00+02:00,750,114884,9122393.0,9168.0,5458.0,8233.0,0,0,PRO5
2021-10-16T11:30:00+02:00,750,114884,9163912.0,9168.0,5458.0,8233.0,0,0,PRO5
2021-10-16T12:00:00+02:00,750,114884,9183756.0,9168.0,5456.0,8232.0,0,0,PRO5
2021-10-16T12:30:00+02:00,750,114884,9187494.0,9168.0,5455.0,8231.0,0,0,PRO5
2021-10-16T13:00:00+02:00,750,114884,9030732.0,9168.0,5455.0,8231.0,0,0,PRO5
2021-10-16T13:30:00+02:00,750,114884,9037087.0,9168.0,5455.0,8230.0,0,0,PRO5
2021-10-16T14:00:00+02:00,750,114884,9072533.0,9167.0,5456.0,8230.0,0,0,PRO5
2021-10-16T14:30:00+02:00,750,114884,9152202.0,9167.0,5455.0,8230.0,0,0,PRO5
2021-10-16T15:00:00+02:00,750,114884,9140867.0,9167.0,5454.0,8230.0,0,0,PRO5
2021-10-16T15:30:00+02:00,750,114884,9065879.0,9167.0,5454.0,8230.0,0,0,PRO5
2021-10-16T16:00:00+02:00,750,114884,9029707.0,9167.0,5454.0,8230.0,0,0,PRO5
2021-10-16T16:30:00+02:00,750,114884,9106265.0,9168.0,5454.0,8229.0,0,0,PRO5
2021-10-16T17:00:00+02:00,750,114884,9104417.0,9168.0,5453.0,8229.0,0,0,PRO5
2021-10-16T17:30:00+02:00,750,114884,9092501.0,9167.0,5454.0,8230.0,0,0,PRO5
2021-10-16T18:00:00+02:00,750,114884,9156993.0,9169.0,5456.0,8232.0,0,0,PRO5
2021-10-16T18:30:00+02:00,750,114884,14085175.0,9173.0,5461.0,8240.0,0,0,PRO5
2021-10-16T19:00:00+02:00,750,114884,60847246.0,9725.0,5857.0,9186.0,0,0,PRO5
2021-10-16T19:30:00+02:00,750,114884,96052254.0,11096.0,6365.0,11112.0,0,0,PRO5
2021-10-16T20:00:00+02:00,750,114884,97955334.0,11362.0,6534.0,11541.0,0,0,PRO5
2021-10-16T20:30:00+02:00,750,114884,97946901.0,11366.0,6536.0,11548.0,0,0,PRO5
2021-10-16T21:00:00+02:00,750,114884,97452817.0,11364.0,6529.0,11539.0,0,0,PRO5
2021-10-16T21:30:00+02:00,750,114884,96605580.0,11360.0,6521.0,11529.0,0,0,PRO5
2021-10-16T22:00:00+02:00,750,114884,93280594.0,11335.0,6397.0,11406.0,0,0,PRO5
2021-10-16T22:30:00+02:00,750,114884,88429233.0,11279.0,6306.0,11265.0,0,0,PRO5
2021-10-16T23:00:00+02:00,750,114884,81067782.0,11196.0,5885.0,10816.0,0,0,PRO5
2021-10-16T23:30:00+02:00,750,114884,77761739.0,11156.0,5775.0,10667.0,0,0,PRO5
2021-10-17T00:00:00+02:00,750,114884,72266797.0,10984.0,5512.0,10108.0,0,0,PRO5
2021-10-17T00:30:00+02:00,750,114884,70664692.0,10934.0,5496.0,10046.0,0,0,PRO5
2021-10-17T01:00:00+02:00,750,114884,67830165.0,10782.0,5462.0,9845.0,0,0,PRO5
2021-10-17T01:30:00+02:00,750,114884,66916718.0,10714.0,5460.0,9756.0,0,0,PRO5
2021-10-17T02:00:00+02:00,750,114884,66190547.0,10670.0,5450.0,9696.0,0,0,PRO5
2021-10-17T02:30:00+02:00,750,114884,66207844.0,10671.0,5449.0,9696.0,0,0,PRO5
2021-10-17T03:00:00+02:00,750,114884,66174179.0,10664.0,5448.0,9688.0,0,0,PRO5
2021-10-17T03:30:00+02:00,750,114884,66318306.0,10663.0,5448.0,9687.0,0,0,PRO5
2021-10-17T04:00:00+02:00,750,114884,66793381.0,10665.0,5448.0,9689.0,0,0,PRO5
2021-10-17T04:30:00+02:00,750,114884,67721281.0,10678.0,5454.0,9708.0,0,0,PRO5
2021-10-17T05:00:00+02:00,750,114884,73491192.0,10909.0,5540.0,10044.0,0,0,PRO5
2021-10-17T05:30:00+02:00,750,114884,77561859.0,11007.0,5637.0,10242.0,0,0,PRO5
2021-10-17T06:00:00+02:00,750,114884,87910331.0,11298.0,6267.0,11123.0,0,0,PRO5
2021-10-17T06:30:00+02:00,750,114884,93879457.0,11333.0,6364.0,11238.0,0,0,PRO5
2021-10-17T07:00:00+02:00,750,114884,95599920.0,11358.0,6454.0,11337.0,0,0,PRO5
2021-10-17T07:30:00+02:00,750,114884,79225429.0,11312.0,6432.0,11269.0,0,0,PRO5
2021-10-17T08:00:00+02:00,750,114884,25500240.0,9648.0,5616.0,8786.0,0,0,PRO5
2021-10-17T08:30:00+02:00,750,114884,9659503.0,9272.0,5461.0,8220.0,0,0,PRO5
2021-10-17T09:00:00+02:00,750,114884,9201240.0,9223.0,5425.0,8132.0,0,0,PRO5
2021-10-17T09:30:00+02:00,750,114884,9185943.0,9223.0,5424.0,8131.0,0,0,PRO5
2021-10-17T10:00:00+02:00,750,114884,9209203.0,9223.0,5423.0,8131.0,0,0,PRO5
2021-10-17T10:30:00+02:00,750,114884,9196239.0,9223.0,5424.0,8131.0,0,0,PRO5
2021-10-17T11:00:00+02:00,750,114884,9249994.0,9223.0,5423.0,8130.0,0,0,PRO5
2021-10-17T11:30:00+02:00,750,114884,9247341.0,9223.0,5423.0,8129.0,0,0,PRO5
2021-10-17T12:00:00+02:00,750,114884,9265858.0,9223.0,5423.0,8129.0,0,0,PRO5
2021-10-17T12:30:00+02:00,750,114884,9234786.0,9222.0,5423.0,8129.0,0,0,PRO5
2021-10-17T13:00:00+02:00,750,114884,9111613.0,9222.0,5422.0,8129.0,0,0,PRO5
2021-10-17T13:30:00+02:00,750,114884,9049325.0,9222.0,5422.0,8129.0,0,0,PRO5
2021-10-17T14:00:00+02:00,750,114884,9079796.0,9223.0,5421.0,8130.0,0,0,PRO5
2021-10-17T14:30:00+02:00,750,114884,9088819.0,9222.0,5421.0,8128.0,0,0,PRO5
2021-10-17T15:00:00+02:00,750,114884,9095467.0,9222.0,5421.0,8128.0,0,0,PRO5
2021-10-17T15:30:00+02:00,750,114884,9073555.0,9223.0,5421.0,8128.0,0,0,PRO5
2021-10-17T16:00:00+02:00,750,114884,9122904.0,9222.0,5421.0,8128.0,0,0,PRO5
2021-10-17T16:30:00+02:00,750,114884,9096112.0,9222.0,5421.0,8127.0,0,0,PRO5
2021-10-17T17:00:00+02:00,750,114884,9062038.0,9223.0,5422.0,8128.0,0,0,PRO5
2021-10-17T17:30:00+02:00,750,114884,9059473.0,9223.0,5421.0,8127.0,0,0,PRO5
2021-10-17T18:00:00+02:00,750,114884,9183845.0,9224.0,5423.0,8131.0,0,0,PRO5
2021-10-17T18:30:00+02:00,750,114884,15387004.0,9229.0,5430.0,8140.0,0,0,PRO5
2021-10-17T19:00:00+02:00,750,114884,64016950.0,9864.0,5865.0,9209.0,0,0,PRO5
2021-10-17T19:30:00+02:00,750,114884,96459511.0,11195.0,6352.0,11073.0,0,0,PRO5
2021-10-17T20:00:00+02:00,750,114884,97816782.0,11419.0,6503.0,11442.0,0,0,PRO5
2021-10-17T20:30:00+02:00,750,114884,97858548.0,11419.0,6504.0,11443.0,0,0,PRO5
2021-10-17T21:00:00+02:00,750,114884,97287431.0,11413.0,6496.0,11429.0,0,0,PRO5
2021-10-17T21:30:00+02:00,750,114884,96411597.0,11413.0,6491.0,11425.0,0,0,PRO5
2021-10-17T22:00:00+02:00,750,114884,92940765.0,11389.0,6364.0,11298.0,0,0,PRO5
2021-10-17T22:30:00+02:00,750,114884,87811000.0,11333.0,6273.0,11157.0,0,0,PRO5
2021-10-17T23:00:00+02:00,750,114884,79572777.0,11242.0,5834.0,10682.0,0,0,PRO5
2021-10-17T23:30:00+02:00,750,114884,75880553.0,11200.0,5723.0,10532.0,0,0,PRO5
2021-10-18T00:00:00+02:00,750,114888,69675520.0,10990.0,5544.0,10222.0,0,0,PRO5
2021-10-18T00:30:00+02:00,750,114888,68162646.0,10939.0,5528.0,10159.0,0,0,PRO5
2021-10-18T01:00:00+02:00,750,114888,66140146.0,10781.0,5505.0,9960.0,0,0,PRO5
2021-10-18T01:30:00+02:00,750,114888,65416038.0,10711.0,5502.0,9870.0,0,0,PRO5
2021-10-18T02:00:00+02:00,750,114888,64878189.0,10681.0,5498.0,9831.0,0,0,PRO5
2021-10-18T02:30:00+02:00,750,114888,64953945.0,10683.0,5498.0,9835.0,0,0,PRO5
2021-10-18T03:00:00+02:00,750,114888,64986310.0,10678.0,5497.0,9827.0,0,0,PRO5
2021-10-18T03:30:00+02:00,750,114888,65031722.0,10676.0,5497.0,9827.0,0,0,PRO5
2021-10-18T04:00:00+02:00,750,114888,65466514.0,10677.0,5500.0,9828.0,0,0,PRO5
2021-10-18T04:30:00+02:00,750,114888,66555338.0,10689.0,5504.0,9845.0,0,0,PRO5
2021-10-18T05:00:00+02:00,750,114888,72592786.0,10924.0,5589.0,10186.0,0,0,PRO5
2021-10-18T05:30:00+02:00,750,114888,76977646.0,11020.0,5686.0,10383.0,0,0,PRO5
2021-10-18T06:00:00+02:00,750,114888,87776592.0,11327.0,6321.0,11285.0,0,0,PRO5
2021-10-18T06:30:00+02:00,750,114888,94016444.0,11362.0,6423.0,11405.0,0,0,PRO5
2021-10-18T07:00:00+02:00,750,114888,95301034.0,11384.0,6507.0,11493.0,0,0,PRO5
2021-10-18T07:30:00+02:00,750,114888,81136320.0,11350.0,6492.0,11443.0,0,0,PRO5
2021-10-18T08:00:00+02:00,750,114888,27732011.0,9752.0,5706.0,9056.0,0,0,PRO5
2021-10-18T08:30:00+02:00,750,114888,10132514.0,9310.0,5530.0,8403.0,0,0,PRO5
2021-10-18T09:00:00+02:00,750,114888,9270737.0,9254.0,5484.0,8297.0,0,0,PRO5
2021-10-18T09:30:00+02:00,750,114888,9373975.0,9255.0,5484.0,8298.0,0,0,PRO5
2021-10-18T10:00:00+02:00,750,114888,9314887.0,9254.0,5482.0,8295.0,0,0,PRO5
2021-10-18T10:30:00+02:00,750,114888,9237811.0,9254.0,5482.0,8297.0,0,0,PRO5
2021-10-18T11:00:00+02:00,750,114888,9253746.0,9254.0,5482.0,8297.0,0,0,PRO5
2021-10-18T11:30:00+02:00,750,114888,9248781.0,9253.0,5482.0,8295.0,0,0,PRO5
2021-10-18T12:00:00+02:00,750,114888,9220029.0,9252.0,5481.0,8293.0,0,0,PRO5
2021-10-18T12:30:00+02:00,750,114888,9160177.0,9252.0,5481.0,8293.0,0,0,PRO5
2021-10-18T13:00:00+02:00,750,114888,9121450.0,9252.0,5481.0,8293.0,0,0,PRO5
2021-10-18T13:30:00+02:00,750,114888,9131584.0,9252.0,5480.0,8293.0,0,0,PRO5
2021-10-18T14:00:00+02:00,750,114888,9221996.0,9253.0,5480.0,8293.0,0,0,PRO5
2021-10-18T14:30:00+02:00,750,114888,9235168.0,9253.0,5480.0,8294.0,0,0,PRO5
2021-10-18T15:00:00+02:00,750,114888,9231616.0,9253.0,5481.0,8293.0,0,0,PRO5
2021-10-18T15:30:00+02:00,750,114888,9248699.0,9252.0,5481.0,8294.0,0,0,PRO5
2021-10-18T16:00:00+02:00,750,114888,9186794.0,9252.0,5480.0,8293.0,0,0,PRO5
2021-10-18T16:30:00+02:00,750,114888,9261902.0,9252.0,5480.0,8293.0,0,0,PRO5
2021-10-18T17:00:00+02:00,750,114888,9242084.0,9251.0,5479.0,8292.0,0,0,PRO5
2021-10-18T17:30:00+02:00,750,114888,9225788.0,9251.0,5479.0,8291.0,0,0,PRO5
2021-10-18T18:00:00+02:00,750,114888,9342755.0,9253.0,5482.0,8294.0,0,0,PRO5
2021-10-18T18:30:00+02:00,750,114888,17562274.0,9260.0,5490.0,8309.0,0,0,PRO5
2021-10-18T19:00:00+02:00,750,114888,69520294.0,10010.0,5979.0,9544.0,0,0,PRO5
2021-10-18T19:30:00+02:00,750,114888,97076024.0,11263.0,6431.0,11295.0,0,0,PRO5
2021-10-18T20:00:00+02:00,750,114888,97954709.0,11451.0,6564.0,11611.0,0,0,PRO5
2021-10-18T20:30:00+02:00,750,114888,97821167.0,11449.0,6563.0,11606.0,0,0,PRO5
2021-10-18T21:00:00+02:00,750,114888,97204545.0,11445.0,6553.0,11594.0,0,0,PRO5
2021-10-18T21:30:00+02:00,750,114888,96270112.0,11444.0,6545.0,11590.0,0,0,PRO5
2021-10-18T22:00:00+02:00,750,114888,92527732.0,11416.0,6413.0,11453.0,0,0,PRO5
2021-10-18T22:30:00+02:00,750,114888,87419910.0,11360.0,6323.0,11312.0,0,0,PRO5
2021-10-18T23:00:00+02:00,750,114888,79085487.0,11265.0,5885.0,10835.0,0,0,PRO5
2021-10-18T23:30:00+02:00,750,114888,75401381.0,11223.0,5774.0,10684.0,0,0,PRO5
2021-10-19T00:00:00+02:00,750,114894,69355216.0,11021.0,5585.0,10293.0,0,0,PRO5
2021-10-19T00:30:00+02:00,750,114894,67737009.0,10970.0,5570.0,10229.0,0,0,PRO5
2021-10-19T01:00:00+02:00,750,114894,65719650.0,10809.0,5547.0,10028.0,0,0,PRO5
2021-10-19T01:30:00+02:00,750,114894,65044048.0,10736.0,5545.0,9935.0,0,0,PRO5
2021-10-19T02:00:00+02:00,750,114894,64636118.0,10709.0,5541.0,9899.0,0,0,PRO5
2021-10-19T02:30:00+02:00,750,114894,64670061.0,10710.0,5540.0,9900.0,0,0,PRO5
2021-10-19T03:00:00+02:00,750,114894,64663290.0,10703.0,5540.0,9893.0,0,0,PRO5
2021-10-19T03:30:00+02:00,750,114894,64794093.0,10705.0,5540.0,9895.0,0,0,PRO5
2021-10-19T04:00:00+02:00,750,114894,65300508.0,10707.0,5541.0,9898.0,0,0,PRO5
2021-10-19T04:30:00+02:00,750,114894,66502618.0,10720.0,5546.0,9917.0,0,0,PRO5
2021-10-19T05:00:00+02:00,750,114894,72607104.0,10959.0,5632.0,10263.0,0,0,PRO5
2021-10-19T05:30:00+02:00,750,114894,76919586.0,11055.0,5731.0,10460.0,0,0,PRO5
2021-10-19T06:00:00+02:00,750,114894,87643065.0,11357.0,6366.0,11360.0,0,0,PRO5
2021-10-19T06:30:00+02:00,750,114894,93940954.0,11398.0,6471.0,11490.0,0,0,PRO5
2021-10-19T07:00:00+02:00,750,114894,95293093.0,11419.0,6555.0,11577.0,0,0,PRO5
2021-10-19T07:30:00+02:00,750,114894,83364547.0,11400.0,6544.0,11547.0,0,0,PRO5
2021-10-19T08:00:00+02:00,750,114894,31201249.0,9859.0,5784.0,9248.0,0,0,PRO5
2021-10-19T08:30:00+02:00,750,114894,10346739.0,9346.0,5578.0,8493.0,0,0,PRO5
2021-10-19T09:00:00+02:00,750,114894,9403966.0,9285.0,5527.0,8379.0,0,0,PRO5
2021-10-19T09:30:00+02:00,750,114894,9279639.0,9286.0,5526.0,8379.0,0,0,PRO5
2021-10-19T10:00:00+02:00,750,114894,9249822.0,9286.0,5526.0,8378.0,0,0,PRO5
2021-10-19T10:30:00+02:00,750,114894,9235465.0,9288.0,5527.0,8379.0,0,0,PRO5
2021-10-19T11:00:00+02:00,750,114894,9323876.0,9287.0,5527.0,8379.0,0,0,PRO5
2021-10-19T11:30:00+02:00,750,114894,9337464.0,9285.0,5526.0,8375.0,0,0,PRO5
2021-10-19T12:00:00+02:00,750,114894,9271135.0,9284.0,5525.0,8374.0,0,0,PRO5
2021-10-19T12:30:00+02:00,750,114894,9223410.0,9284.0,5524.0,8373.0,0,0,PRO5
2021-10-19T13:00:00+02:00,750,114894,9170445.0,9284.0,5523.0,8373.0,0,0,PRO5
2021-10-19T13:30:00+02:00,750,114894,9152614.0,9284.0,5523.0,8374.0,0,0,PRO5
2021-10-19T14:00:00+02:00,750,114894,9231319.0,9286.0,5524.0,8376.0,0,0,PRO5
2021-10-19T14:30:00+02:00,750,114894,9350696.0,9287.0,5525.0,8378.0,0,0,PRO5
2021-10-19T15:00:00+02:00,750,114894,9301628.0,9286.0,5523.0,8377.0,0,0,PRO5
2021-10-19T15:30:00+02:00,750,114894,9264045.0,9285.0,5524.0,8375.0,0,0,PRO5
2021-10-19T16:00:00+02:00,750,114894,9213319.0,9283.0,5525.0,8373.0,0,0,PRO5
2021-10-19T16:30:00+02:00,750,114894,9237193.0,9283.0,5524.0,8373.0,0,0,PRO5
2021-10-19T17:00:00+02:00,750,114894,9220745.0,9283.0,5523.0,8372.0,0,0,PRO5
2021-10-19T17:30:00+02:00,750,114894,9163940.0,9285.0,5522.0,8372.0,0,0,PRO5
2021-10-19T18:00:00+02:00,750,114894,9263335.0,9287.0,5526.0,8377.0,0,0,PRO5
2021-10-19T18:30:00+02:00,750,114894,18455416.0,9294.0,5534.0,8390.0,0,0,PRO5
2021-10-19T19:00:00+02:00,750,114894,70676438.0,10092.0,6054.0,9705.0,0,0,PRO5
2021-10-19T19:30:00+02:00,750,114894,97262640.0,11316.0,6483.0,11406.0,0,0,PRO5
2021-10-19T20:00:00+02:00,750,114894,97957176.0,11487.0,6610.0,11694.0,0,0,PRO5
2021-10-19T20:30:00+02:00,750,114894,97880578.0,11488.0,6610.0,11693.0,0,0,PRO5
2021-10-19T21:00:00+02:00,750,114894,97251262.0,11480.0,6599.0,11675.0,0,0,PRO5
2021-10-19T21:30:00+02:00,750,114894,96173050.0,11480.0,6591.0,11671.0,0,0,PRO5
2021-10-19T22:00:00+02:00,750,114894,92543316.0,11455.0,6461.0,11541.0,0,0,PRO5
2021-10-19T22:30:00+02:00,750,114894,87430547.0,11396.0,6369.0,11396.0,0,0,PRO5
2021-10-19T23:00:00+02:00,750,114894,79077517.0,11307.0,5931.0,10921.0,0,0,PRO5
2021-10-19T23:30:00+02:00,750,114894,75408361.0,11263.0,5819.0,10768.0,0,0,PRO5
2021-10-20T00:00:00+02:00,750,114892,69325603.0,11066.0,5589.0,10294.0,0,0,PRO5
2021-10-20T00:30:00+02:00,750,114892,67700855.0,11017.0,5574.0,10230.0,0,0,PRO5
2021-10-20T01:00:00+02:00,750,114892,65771339.0,10860.0,5551.0,10035.0,0,0,PRO5
2021-10-20T01:30:00+02:00,750,114892,64988832.0,10788.0,5548.0,9944.0,0,0,PRO5
2021-10-20T02:00:00+02:00,750,114892,64615356.0,10761.0,5544.0,9906.0,0,0,PRO5
2021-10-20T02:30:00+02:00,750,114892,64598332.0,10755.0,5542.0,9901.0,0,0,PRO5
2021-10-20T03:00:00+02:00,750,114892,64573124.0,10755.0,5543.0,9900.0,0,0,PRO5
2021-10-20T03:30:00+02:00,750,114892,64730158.0,10755.0,5543.0,9900.0,0,0,PRO5
2021-10-20T04:00:00+02:00,750,114892,65245337.0,10756.0,5544.0,9902.0,0,0,PRO5
2021-10-20T04:30:00+02:00,750,114892,66475722.0,10770.0,5550.0,9922.0,0,0,PRO5
2021-10-20T05:00:00+02:00,750,114892,72612867.0,11010.0,5636.0,10270.0,0,0,PRO5
2021-10-20T05:30:00+02:00,750,114892,76908400.0,11105.0,5735.0,10466.0,0,0,PRO5
2021-10-20T06:00:00+02:00,750,114892,87664498.0,11409.0,6375.0,11370.0,0,0,PRO5
2021-10-20T06:30:00+02:00,750,114892,93975025.0,11445.0,6477.0,11491.0,0,0,PRO5
2021-10-20T07:00:00+02:00,750,114892,95400601.0,11469.0,6561.0,11580.0,0,0,PRO5
2021-10-20T07:30:00+02:00,750,114892,84667570.0,11458.0,6555.0,11562.0,0,0,PRO5
2021-10-20T08:00:00+02:00,750,114892,33639084.0,9999.0,5831.0,9381.0,0,0,PRO5
2021-10-20T08:30:00+02:00,750,114892,10742981.0,9405.0,5596.0,8510.0,0,0,PRO5
2021-10-20T09:00:00+02:00,750,114892,9588606.0,9331.0,5531.0,8369.0,0,0,PRO5
2021-10-20T09:30:00+02:00,750,114892,9606643.0,9331.0,5529.0,8369.0,0,0,PRO5
2021-10-20T10:00:00+02:00,750,114892,9532301.0,9330.0,5528.0,8366.0,0,0,PRO5
2021-10-20T10:30:00+02:00,750,114892,9464699.0,9330.0,5528.0,8367.0,0,0,PRO5
2021-10-20T11:00:00+02:00,750,114892,9581536.0,9330.0,5529.0,8367.0,0,0,PRO5
2021-10-20T11:30:00+02:00,750,114892,9524087.0,9330.0,5528.0,8368.0,0,0,PRO5
2021-10-20T12:00:00+02:00,750,114892,9456823.0,9328.0,5528.0,8365.0,0,0,PRO5
2021-10-20T12:30:00+02:00,750,114892,9384316.0,9328.0,5527.0,8364.0,0,0,PRO5
2021-10-20T13:00:00+02:00,750,114892,9316636.0,9328.0,5526.0,8363.0,0,0,PRO5
2021-10-20T13:30:00+02:00,750,114892,9350502.0,9328.0,5527.0,8364.0,0,0,PRO5
2021-10-20T14:00:00+02:00,750,114892,9366095.0,9330.0,5530.0,8366.0,0,0,PRO5
2021-10-20T14:30:00+02:00,750,114892,9344006.0,9329.0,5529.0,8367.0,0,0,PRO5
2021-10-20T15:00:00+02:00,750,114892,9335321.0,9329.0,5527.0,8364.0,0,0,PRO5
2021-10-20T15:30:00+02:00,750,114892,9347401.0,9329.0,5527.0,8364.0,0,0,PRO5
2021-10-20T16:00:00+02:00,750,114892,9297572.0,9329.0,5527.0,8364.0,0,0,PRO5
2021-10-20T16:30:00+02:00,750,114892,9248261.0,9328.0,5528.0,8364.0,0,0,PRO5
2021-10-20T17:00:00+02:00,750,114892,9219985.0,9329.0,5527.0,8363.0,0,0,PRO5
2021-10-20T17:30:00+02:00,750,114892,9288835.0,9330.0,5527.0,8365.0,0,0,PRO5
2021-10-20T18:00:00+02:00,750,114892,9683293.0,9336.0,5536.0,8377.0,0,0,PRO5
2021-10-20T18:30:00+02:00,750,114892,22655356.0,9354.0,5553.0,8408.0,0,0,PRO5
2021-10-20T19:00:00+02:00,750,114892,75333746.0,10277.0,6120.0,9895.0,0,0,PRO5
2021-10-20T19:30:00+02:00,750,114892,97341735.0,11386.0,6504.0,11442.0,0,0,PRO5
2021-10-20T20:00:00+02:00,750,114892,98009725.0,11531.0,6612.0,11686.0,0,0,PRO5
2021-10-20T20:30:00+02:00,750,114892,97838288.0,11529.0,6611.0,11682.0,0,0,PRO5
2021-10-20T21:00:00+02:00,750,114892,97030619.0,11522.0,6596.0,11663.0,0,0,PRO5
2021-10-20T21:30:00+02:00,750,114892,96099828.0,11518.0,6588.0,11653.0,0,0,PRO5
2021-10-20T22:00:00+02:00,750,114892,92400665.0,11497.0,6462.0,11532.0,0,0,PRO5
2021-10-20T22:30:00+02:00,750,114892,87320425.0,11439.0,6370.0,11388.0,0,0,PRO5
2021-10-20T23:00:00+02:00,750,114892,78910310.0,11343.0,5931.0,10910.0,0,0,PRO5
2021-10-20T23:30:00+02:00,750,114892,75096021.0,11298.0,5820.0,10757.0,0,0,PRO5
2021-10-21T00:00:00+02:00,750,114896,68919553.0,11054.0,5646.0,10324.0,0,0,PRO5
2021-10-21T00:30:00+02:00,750,114896,67399734.0,11003.0,5632.0,10262.0,0,0,PRO5
2021-10-21T01:00:00+02:00,750,114896,65552805.0,10854.0,5609.0,10073.0,0,0,PRO5
2021-10-21T01:30:00+02:00,750,114896,64845376.0,10781.0,5607.0,9980.0,0,0,PRO5
2021-10-21T02:00:00+02:00,750,114896,64353669.0,10751.0,5604.0,9944.0,0,0,PRO5
2021-10-21T02:30:00+02:00,750,114896,64369245.0,10753.0,5603.0,9945.0,0,0,PRO5
2021-10-21T03:00:00+02:00,750,114896,64137873.0,10743.0,5603.0,9935.0,0,0,PRO5
2021-10-21T03:30:00+02:00,750,114896,64252047.0,10748.0,5603.0,9941.0,0,0,PRO5
2021-10-21T04:00:00+02:00,750,114896,64776059.0,10754.0,5606.0,9948.0,0,0,PRO5
2021-10-21T04:30:00+02:00,750,114896,65933183.0,10767.0,5610.0,9967.0,0,0,PRO5
2021-10-21T05:00:00+02:00,750,114896,71985923.0,11001.0,5698.0,10309.0,0,0,PRO5
2021-10-21T05:30:00+02:00,750,114896,76250300.0,11099.0,5795.0,10508.0,0,0,PRO5
2021-10-21T06:00:00+02:00,750,114896,86979032.0,11400.0,6431.0,11403.0,0,0,PRO5
2021-10-21T06:30:00+02:00,750,114896,93043228.0,11436.0,6533.0,11525.0,0,0,PRO5
2021-10-21T07:00:00+02:00,750,114896,94504803.0,11462.0,6620.0,11621.0,0,0,PRO5
2021-10-21T07:30:00+02:00,750,114896,86238886.0,11455.0,6613.0,11607.0,0,0,PRO5
2021-10-21T08:00:00+02:00,750,114896,35210864.0,10085.0,5918.0,9546.0,0,0,PRO5
2021-10-21T08:30:00+02:00,750,114896,10247402.0,9414.0,5656.0,8571.0,0,0,PRO5
2021-10-21T09:00:00+02:00,750,114896,9333509.0,9328.0,5589.0,8416.0,0,0,PRO5
2021-10-21T09:30:00+02:00,750,114896,9236045.0,9330.0,5588.0,8417.0,0,0,PRO5
2021-10-21T10:00:00+02:00,750,114896,9229176.0,9330.0,5587.0,8418.0,0,0,PRO5
2021-10-21T10:30:00+02:00,750,114896,9237045.0,9329.0,5588.0,8417.0,0,0,PRO5
2021-10-21T11:00:00+02:00,750,114896,9308730.0,9328.0,5587.0,8415.0,0,0,PRO5
2021-10-21T11:30:00+02:00,750,114896,9251994.0,9328.0,5587.0,8414.0,0,0,PRO5
2021-10-21T12:00:00+02:00,750,114896,9169638.0,9327.0,5588.0,8414.0,0,0,PRO5
