,ds,cap,floor,weather_pc,visibility
19623,2022-10-17 23:00:00,4.2349496582015504,0,,
19624,2022-10-17 23:30:00,4.2349496582015504,0,,
19625,2022-10-18 00:00:00,4.2349496582015504,0,-0.7406923537762176,-0.7405918024458823
19626,2022-10-18 00:30:00,4.2349496582015504,0,-0.7406923537762176,-0.7405918024458823
19627,2022-10-18 01:00:00,4.2349496582015504,0,-0.7406923537762176,-0.7405918024458823
19628,2022-10-18 01:30:00,4.2349496582015504,0,-0.7406923537762176,-0.7405918024458823
19629,2022-10-18 02:00:00,4.2349496582015504,0,-1.0561248928732998,-1.0559990281815508
19630,2022-10-18 02:30:00,4.2349496582015504,0,-1.0561248928732998,-1.0559990281815508
19631,2022-10-18 03:00:00,4.2349496582015504,0,-1.0561248928732998,-1.0559990281815508
19632,2022-10-18 03:30:00,4.2349496582015504,0,-1.0561248928732998,-1.0559990281815508
19633,2022-10-18 04:00:00,4.2349496582015504,0,-1.0561248928732998,-1.0559990281815508
19634,2022-10-18 04:30:00,4.2349496582015504,0,-1.0561248928732998,-1.0559990281815508
19635,2022-10-18 05:00:00,4.2349496582015504,0,-1.0801412486669772,-1.0799809057880165
19636,2022-10-18 05:30:00,4.2349496582015504,0,-1.0801412486669772,-1.0799809057880165
19637,2022-10-18 06:00:00,4.2349496582015504,0,-1.0801412486669772,-1.0799809057880165
19638,2022-10-18 06:30:00,4.2349496582015504,0,-1.0801412486669772,-1.0799809057880165
19639,2022-10-18 07:00:00,4.2349496582015504,0,-1.0801412486669772,-1.0799809057880165
19640,2022-10-18 07:30:00,4.2349496582015504,0,-1.0801412486669772,-1.0799809057880165
19641,2022-10-18 08:00:00,4.2349496582015504,0,-0.29516296468013276,-0.2949538742649762
19642,2022-10-18 08:30:00,4.2349496582015504,0,-0.29516296468013276,-0.2949538742649762
19643,2022-10-18 09:00:00,4.2349496582015504,0,-0.29516296468013276,-0.2949538742649762
19644,2022-10-18 09:30:00,4.2349496582015504,0,-0.29516296468013276,-0.2949538742649762
19645,2022-10-18 10:00:00,4.2349496582015504,0,-0.29516296468013276,-0.2949538742649762
19646,2022-10-18 10:30:00,4.2349496582015504,0,-0.29516296468013276,-0.2949538742649762
19647,2022-10-18 11:00:00,4.2349496582015504,0,-0.2319955654453036,-0.23181171550364887
19648,2022-10-18 11:30:00,4.2349496582015504,0,-0.2319955654453036,-0.23181171550364887
19649,2022-10-18 12:00:00,4.2349496582015504,0,-0.2319955654453036,-0.23181171550364887
19650,2022-10-18 12:30:00,4.2349496582015504,0,-0.2319955654453036,-0.23181171550364887
19651,2022-10-18 13:00:00,4.2349496582015504,0,-0.2319955654453036,-0.23181171550364887
19652,2022-10-18 13:30:00,4.2349496582015504,0,-0.2319955654453036,-0.23181171550364887
19653,2022-10-18 14:00:00,4.2349496582015504,0,0.23734751548059085,0.23750452221275492
19654,2022-10-18 14:30:00,4.2349496582015504,0,0.23734751548059085,0.23750452221275492
19655,2022-10-18 15:00:00,4.2349496582015504,0,0.23734751548059085,0.23750452221275492
19656,2022-10-18 15:30:00,4.2349496582015504,0,0.23734751548059085,0.23750452221275492
19657,2022-10-18 16:00:00,4.2349496582015504,0,0.23734751548059085,0.23750452221275492
19658,2022-10-18 16:30:00,4.2349496582015504,0,0.23734751548059085,0.23750452221275492
19659,2022-10-18 17:00:00,4.2349496582015504,0,0.8047109655591633,0.8048732468517967
19660,2022-10-18 17:30:00,4.2349496582015504,0,0.8047109655591633,0.8048732468517967
19661,2022-10-18 18:00:00,4.2349496582015504,0,0.8047109655591633,0.8048732468517967
19662,2022-10-18 18:30:00,4.2349496582015504,0,0.8047109655591633,0.8048732468517967
19663,2022-10-18 19:00:00,4.2349496582015504,0,0.8047109655591633,0.8048732468517967
19664,2022-10-18 19:30:00,4.2349496582015504,0,0.8047109655591633,0.8048732468517967
19665,2022-10-18 20:00:00,4.2349496582015504,0,-0.2759776908237649,-0.2758290857939973
19666,2022-10-18 20:30:00,4.2349496582015504,0,-0.2759776908237649,-0.2758290857939973
19667,2022-10-18 21:00:00,4.2349496582015504,0,-0.2759776908237649,-0.2758290857939973
19668,2022-10-18 21:30:00,4.2349496582015504,0,-0.2759776908237649,-0.2758290857939973
19669,2022-10-18 22:00:00,4.2349496582015504,0,-0.2759776908237649,-0.2758290857939973
19670,2022-10-18 22:30:00,4.2349496582015504,0,-0.2759776908237649,-0.2758290857939973
19671,2022-10-18 23:00:00,4.2349496582015504,0,,
19672,2022-10-18 23:30:00,4.2349496582015504,0,,
19673,2022-10-19 00:00:00,4.2349496582015504,0,-0.25347660394604193,-0.2533650485423712
19674,2022-10-19 00:30:00,4.2349496582015504,0,-0.25347660394604193,-0.2533650485423712
19675,2022-10-19 01:00:00,4.2349496582015504,0,-0.25347660394604193,-0.2533650485423712
19676,2022-10-19 01:30:00,4.2349496582015504,0,-0.25347660394604193,-0.2533650485423712
19677,2022-10-19 02:00:00,4.2349496582015504,0,-0.1887619121516766,-0.1887050494262043
19678,2022-10-19 02:30:00,4.2349496582015504,0,-0.1887619121516766,-0.1887050494262043
19679,2022-10-19 03:00:00,4.2349496582015504,0,-0.1887619121516766,-0.1887050494262043
19680,2022-10-19 03:30:00,4.2349496582015504,0,-0.1887619121516766,-0.1887050494262043
19681,2022-10-19 04:00:00,4.2349496582015504,0,-0.1887619121516766,-0.1887050494262043
19682,2022-10-19 04:30:00,4.2349496582015504,0,-0.1887619121516766,-0.1887050494262043
19683,2022-10-19 05:00:00,4.2349496582015504,0,-0.42335839221534954,-0.42336316828440623
19684,2022-10-19 05:30:00,4.2349496582015504,0,-0.42335839221534954,-0.42336316828440623
19685,2022-10-19 06:00:00,4.2349496582015504,0,-0.42335839221534954,-0.42336316828440623
19686,2022-10-19 06:30:00,4.2349496582015504,0,-0.42335839221534954,-0.42336316828440623
19687,2022-10-19 07:00:00,4.2349496582015504,0,-0.42335839221534954,-0.42336316828440623
19688,2022-10-19 07:30:00,4.2349496582015504,0,-0.42335839221534954,-0.42336316828440623
19689,2022-10-19 08:00:00,4.2349496582015504,0,-0.20630287426374488,-0.20631199754234367
19690,2022-10-19 08:30:00,4.2349496582015504,0,-0.20630287426374488,-0.20631199754234367
19691,2022-10-19 09:00:00,4.2349496582015504,0,-0.20630287426374488,-0.20631199754234367
19692,2022-10-19 09:30:00,4.2349496582015504,0,-0.20630287426374488,-0.20631199754234367
19693,2022-10-19 10:00:00,4.2349496582015504,0,-0.20630287426374488,-0.20631199754234367
19694,2022-10-19 10:30:00,4.2349496582015504,0,-0.20630287426374488,-0.20631199754234367
19695,2022-10-19 11:00:00,4.2349496582015504,0,-0.24843258232324905,-0.2485079594068845
19696,2022-10-19 11:30:00,4.2349496582015504,0,-0.24843258232324905,-0.2485079594068845
19697,2022-10-19 12:00:00,4.2349496582015504,0,-0.24843258232324905,-0.2485079594068845
19698,2022-10-19 12:30:00,4.2349496582015504,0,-0.24843258232324905,-0.2485079594068845
19699,2022-10-19 13:00:00,4.2349496582015504,0,-0.24843258232324905,-0.2485079594068845
19700,2022-10-19 13:30:00,4.2349496582015504,0,-0.24843258232324905,-0.2485079594068845
19701,2022-10-19 14:00:00,4.2349496582015504,0,-0.07380429840609534,-0.0739563186003307
19702,2022-10-19 14:30:00,4.2349496582015504,0,-0.07380429840609534,-0.0739563186003307
19703,2022-10-19 15:00:00,4.2349496582015504,0,-0.07380429840609534,-0.0739563186003307
19704,2022-10-19 15:30:00,4.2349496582015504,0,-0.07380429840609534,-0.0739563186003307
19705,2022-10-19 16:00:00,4.2349496582015504,0,-0.07380429840609534,-0.0739563186003307
19706,2022-10-19 16:30:00,4.2349496582015504,0,-0.07380429840609534,-0.0739563186003307
19707,2022-10-19 17:00:00,4.2349496582015504,0,0.934058812234404,0.9338896770131626
19708,2022-10-19 17:30:00,4.2349496582015504,0,0.934058812234404,0.9338896770131626
19709,2022-10-19 18:00:00,4.2349496582015504,0,0.934058812234404,0.9338896770131626
19710,2022-10-19 18:30:00,4.2349496582015504,0,0.934058812234404,0.9338896770131626
19711,2022-10-19 19:00:00,4.2349496582015504,0,0.934058812234404,0.9338896770131626
19712,2022-10-19 19:30:00,4.2349496582015504,0,0.934058812234404,0.9338896770131626
19713,2022-10-19 20:00:00,4.2349496582015504,0,0.4386798178457284,0.4384665851935177
19714,2022-10-19 20:30:00,4.2349496582015504,0,0.4386798178457284,0.4384665851935177
19715,2022-10-19 21:00:00,4.2349496582015504,0,0.4386798178457284,0.4384665851935177
19716,2022-10-19 21:30:00,4.2349496582015504,0,0.4386798178457284,0.4384665851935177
19717,2022-10-19 22:00:00,4.2349496582015504,0,0.4386798178457284,0.4384665851935177
19718,2022-10-19 22:30:00,4.2349496582015504,0,0.4386798178457284,0.4384665851935177
19719,2022-10-19 23:00:00,4.2349496582015504,0,,
19720,2022-10-19 23:30:00,4.2349496582015504,0,,
19721,2022-10-20 00:00:00,4.2349496582015504,0,-0.42981092155806055,-0.43004166584570047
19722,2022-10-20 00:30:00,4.2349496582015504,0,-0.42981092155806055,-0.43004166584570047
19723,2022-10-20 01:00:00,4.2349496582015504,0,-0.42981092155806055,-0.43004166584570047
19724,2022-10-20 01:30:00,4.2349496582015504,0,-0.42981092155806055,-0.43004166584570047
19725,2022-10-20 02:00:00,4.2349496582015504,0,-0.45069661626160484,-0.4509878627424869
19726,2022-10-20 02:30:00,4.2349496582015504,0,-0.45069661626160484,-0.4509878627424869
19727,2022-10-20 03:00:00,4.2349496582015504,0,-0.45069661626160484,-0.4509878627424869
19728,2022-10-20 03:30:00,4.2349496582015504,0,-0.45069661626160484,-0.4509878627424869
19729,2022-10-20 04:00:00,4.2349496582015504,0,-0.45069661626160484,-0.4509878627424869
19730,2022-10-20 04:30:00,4.2349496582015504,0,-0.45069661626160484,-0.4509878627424869
19731,2022-10-20 05:00:00,4.2349496582015504,0,-0.9069790977789137,-0.9072506734072703
19732,2022-10-20 05:30:00,4.2349496582015504,0,-0.9069790977789137,-0.9072506734072703
19733,2022-10-20 06:00:00,4.2349496582015504,0,-0.9069790977789137,-0.9072506734072703
19734,2022-10-20 06:30:00,4.2349496582015504,0,-0.9069790977789137,-0.9072506734072703
19735,2022-10-20 07:00:00,4.2349496582015504,0,-0.9069790977789137,-0.9072506734072703
19736,2022-10-20 07:30:00,4.2349496582015504,0,-0.9069790977789137,-0.9072506734072703
19737,2022-10-20 08:00:00,4.2349496582015504,0,-0.7042341284352118,-0.7044672020006999
19738,2022-10-20 08:30:00,4.2349496582015504,0,-0.7042341284352118,-0.7044672020006999
19739,2022-10-20 09:00:00,4.2349496582015504,0,-0.7042341284352118,-0.7044672020006999
19740,2022-10-20 09:30:00,4.2349496582015504,0,-0.7042341284352118,-0.7044672020006999
19741,2022-10-20 10:00:00,4.2349496582015504,0,-0.7042341284352118,-0.7044672020006999
19742,2022-10-20 10:30:00,4.2349496582015504,0,-0.7042341284352118,-0.7044672020006999
19743,2022-10-20 11:00:00,4.2349496582015504,0,-0.04361402485062543,-0.04390307957450665
19744,2022-10-20 11:30:00,4.2349496582015504,0,-0.04361402485062543,-0.04390307957450665
19745,2022-10-20 12:00:00,4.2349496582015504,0,-0.04361402485062543,-0.04390307957450665
19746,2022-10-20 12:30:00,4.2349496582015504,0,-0.04361402485062543,-0.04390307957450665
19747,2022-10-20 13:00:00,4.2349496582015504,0,-0.04361402485062543,-0.04390307957450665
19748,2022-10-20 13:30:00,4.2349496582015504,0,-0.04361402485062543,-0.04390307957450665
19749,2022-10-20 14:00:00,4.2349496582015504,0,-0.07388995057446199,-0.07425988667129862
19750,2022-10-20 14:30:00,4.2349496582015504,0,-0.07388995057446199,-0.07425988667129862
19751,2022-10-20 15:00:00,4.2349496582015504,0,-0.07388995057446199,-0.07425988667129862
19752,2022-10-20 15:30:00,4.2349496582015504,0,-0.07388995057446199,-0.07425988667129862
19753,2022-10-20 16:00:00,4.2349496582015504,0,-0.07388995057446199,-0.07425988667129862
19754,2022-10-20 16:30:00,4.2349496582015504,0,-0.07388995057446199,-0.07425988667129862
19755,2022-10-20 17:00:00,4.2349496582015504,0,-0.5227712151882293,-0.5232370636328518
19756,2022-10-20 17:30:00,4.2349496582015504,0,-0.5227712151882293,-0.5232370636328518
19757,2022-10-20 18:00:00,4.2349496582015504,0,-0.5227712151882293,-0.5232370636328518
19758,2022-10-20 18:30:00,4.2349496582015504,0,-0.5227712151882293,-0.5232370636328518
19759,2022-10-20 19:00:00,4.2349496582015504,0,-0.5227712151882293,-0.5232370636328518
19760,2022-10-20 19:30:00,4.2349496582015504,0,-0.5227712151882293,-0.5232370636328518
19761,2022-10-20 20:00:00,4.2349496582015504,0,-0.16303614118336723,-0.163508899535867
19762,2022-10-20 20:30:00,4.2349496582015504,0,-0.16303614118336723,-0.163508899535867
19763,2022-10-20 21:00:00,4.2349496582015504,0,-0.16303614118336723,-0.163508899535867
19764,2022-10-20 21:30:00,4.2349496582015504,0,-0.16303614118336723,-0.163508899535867
19765,2022-10-20 22:00:00,4.2349496582015504,0,-0.16303614118336723,-0.163508899535867
19766,2022-10-20 22:30:00,4.2349496582015504,0,-0.16303614118336723,-0.163508899535867
19767,2022-10-20 23:00:00,4.2349496582015504,0,,
19768,2022-10-20 23:30:00,4.2349496582015504,0,,
19769,2022-10-21 00:00:00,4.2349496582015504,0,-0.6757574235944761,-0.6762353714006832
19770,2022-10-21 00:30:00,4.2349496582015504,0,-0.6757574235944761,-0.6762353714006832
19771,2022-10-21 01:00:00,4.2349496582015504,0,-0.6757574235944761,-0.6762353714006832
19772,2022-10-21 01:30:00,4.2349496582015504,0,-0.6757574235944761,-0.6762353714006832
19773,2022-10-21 02:00:00,4.2349496582015504,0,0.18323595294609452,0.18286226943852935
19774,2022-10-21 02:30:00,4.2349496582015504,0,0.18323595294609452,0.18286226943852935
19775,2022-10-21 03:00:00,4.2349496582015504,0,0.18323595294609452,0.18286226943852935
19776,2022-10-21 03:30:00,4.2349496582015504,0,0.18323595294609452,0.18286226943852935
19777,2022-10-21 04:00:00,4.2349496582015504,0,0.18323595294609452,0.18286226943852935
19778,2022-10-21 04:30:00,4.2349496582015504,0,0.18323595294609452,0.18286226943852935
19779,2022-10-21 05:00:00,4.2349496582015504,0,0.8555491813989112,0.8552655466324715
19780,2022-10-21 05:30:00,4.2349496582015504,0,0.8555491813989112,0.8552655466324715
19781,2022-10-21 06:00:00,4.2349496582015504,0,0.8555491813989112,0.8552655466324715
19782,2022-10-21 06:30:00,4.2349496582015504,0,0.8555491813989112,0.8552655466324715
19783,2022-10-21 07:00:00,4.2349496582015504,0,0.8555491813989112,0.8552655466324715
19784,2022-10-21 07:30:00,4.2349496582015504,0,0.8555491813989112,0.8552655466324715
19785,2022-10-21 08:00:00,4.2349496582015504,0,0.261381457500937,0.26118283174825263
19786,2022-10-21 08:30:00,4.2349496582015504,0,0.261381457500937,0.26118283174825263
19787,2022-10-21 09:00:00,4.2349496582015504,0,0.261381457500937,0.26118283174825263
19788,2022-10-21 09:30:00,4.2349496582015504,0,0.261381457500937,0.26118283174825263
19789,2022-10-21 10:00:00,4.2349496582015504,0,0.261381457500937,0.26118283174825263
19790,2022-10-21 10:30:00,4.2349496582015504,0,0.261381457500937,0.26118283174825263
19791,2022-10-21 11:00:00,4.2349496582015504,0,0.09254943512471664,0.0923989842900893
19792,2022-10-21 11:30:00,4.2349496582015504,0,0.09254943512471664,0.0923989842900893
19793,2022-10-21 12:00:00,4.2349496582015504,0,0.09254943512471664,0.0923989842900893
19794,2022-10-21 12:30:00,4.2349496582015504,0,0.09254943512471664,0.0923989842900893
19795,2022-10-21 13:00:00,4.2349496582015504,0,0.09254943512471664,0.0923989842900893
19796,2022-10-21 13:30:00,4.2349496582015504,0,0.09254943512471664,0.0923989842900893
19797,2022-10-21 14:00:00,4.2349496582015504,0,-0.08992020815274537,-0.09004542636163043
19798,2022-10-21 14:30:00,4.2349496582015504,0,-0.08992020815274537,-0.09004542636163043
19799,2022-10-21 15:00:00,4.2349496582015504,0,-0.08992020815274537,-0.09004542636163043
19800,2022-10-21 15:30:00,4.2349496582015504,0,-0.08992020815274537,-0.09004542636163043
19801,2022-10-21 16:00:00,4.2349496582015504,0,-0.08992020815274537,-0.09004542636163043
19802,2022-10-21 16:30:00,4.2349496582015504,0,-0.08992020815274537,-0.09004542636163043
19803,2022-10-21 17:00:00,4.2349496582015504,0,0.20079307402928182,0.20077278562563666
19804,2022-10-21 17:30:00,4.2349496582015504,0,0.20079307402928182,0.20077278562563666
19805,2022-10-21 18:00:00,4.2349496582015504,0,0.20079307402928182,0.20077278562563666
19806,2022-10-21 18:30:00,4.2349496582015504,0,0.20079307402928182,0.20077278562563666
19807,2022-10-21 19:00:00,4.2349496582015504,0,0.20079307402928182,0.20077278562563666
19808,2022-10-21 19:30:00,4.2349496582015504,0,0.20079307402928182,0.20077278562563666
19809,2022-10-21 20:00:00,4.2349496582015504,0,-0.02388869403264879,-0.023867586890623932
19810,2022-10-21 20:30:00,4.2349496582015504,0,-0.02388869403264879,-0.023867586890623932
19811,2022-10-21 21:00:00,4.2349496582015504,0,-0.02388869403264879,-0.023867586890623932
19812,2022-10-21 21:30:00,4.2349496582015504,0,-0.02388869403264879,-0.023867586890623932
19813,2022-10-21 22:00:00,4.2349496582015504,0,-0.02388869403264879,-0.023867586890623932
19814,2022-10-21 22:30:00,4.2349496582015504,0,-0.02388869403264879,-0.023867586890623932
19815,2022-10-21 23:00:00,4.2349496582015504,0,,
19816,2022-10-21 23:30:00,4.2349496582015504,0,,
19817,2022-10-22 00:00:00,4.2349496582015504,0,1.087433167983598,1.08749512092293
19818,2022-10-22 00:30:00,4.2349496582015504,0,1.087433167983598,1.08749512092293
19819,2022-10-22 01:00:00,4.2349496582015504,0,1.087433167983598,1.08749512092293
19820,2022-10-22 01:30:00,4.2349496582015504,0,1.087433167983598,1.08749512092293
19821,2022-10-22 02:00:00,4.2349496582015504,0,-0.6395016673175027,-0.639503634813565
19822,2022-10-22 02:30:00,4.2349496582015504,0,-0.6395016673175027,-0.639503634813565
19823,2022-10-22 03:00:00,4.2349496582015504,0,-0.6395016673175027,-0.639503634813565
19824,2022-10-22 03:30:00,4.2349496582015504,0,-0.6395016673175027,-0.639503634813565
19825,2022-10-22 04:00:00,4.2349496582015504,0,-0.6395016673175027,-0.639503634813565
19826,2022-10-22 04:30:00,4.2349496582015504,0,-0.6395016673175027,-0.639503634813565
19827,2022-10-22 05:00:00,4.2349496582015504,0,-0.9977069665314375,-0.9977139585557103
19828,2022-10-22 05:30:00,4.2349496582015504,0,-0.9977069665314375,-0.9977139585557103
19829,2022-10-22 06:00:00,4.2349496582015504,0,-0.9977069665314375,-0.9977139585557103
19830,2022-10-22 06:30:00,4.2349496582015504,0,-0.9977069665314375,-0.9977139585557103
19831,2022-10-22 07:00:00,4.2349496582015504,0,-0.9977069665314375,-0.9977139585557103
19832,2022-10-22 07:30:00,4.2349496582015504,0,-0.9977069665314375,-0.9977139585557103
19833,2022-10-22 08:00:00,4.2349496582015504,0,0.06805276992207093,0.0681135386126557
19834,2022-10-22 08:30:00,4.2349496582015504,0,0.06805276992207093,0.0681135386126557
19835,2022-10-22 09:00:00,4.2349496582015504,0,0.06805276992207093,0.0681135386126557
19836,2022-10-22 09:30:00,4.2349496582015504,0,0.06805276992207093,0.0681135386126557
19837,2022-10-22 10:00:00,4.2349496582015504,0,0.06805276992207093,0.0681135386126557
19838,2022-10-22 10:30:00,4.2349496582015504,0,0.06805276992207093,0.0681135386126557
19839,2022-10-22 11:00:00,4.2349496582015504,0,-0.3250521308730787,-0.32500711329080023
19840,2022-10-22 11:30:00,4.2349496582015504,0,-0.3250521308730787,-0.32500711329080023
19841,2022-10-22 12:00:00,4.2349496582015504,0,-0.3250521308730787,-0.32500711329080023
19842,2022-10-22 12:30:00,4.2349496582015504,0,-0.3250521308730787,-0.32500711329080023
19843,2022-10-22 13:00:00,4.2349496582015504,0,-0.3250521308730787,-0.32500711329080023
19844,2022-10-22 13:30:00,4.2349496582015504,0,-0.3250521308730787,-0.32500711329080023
19845,2022-10-22 14:00:00,4.2349496582015504,0,0.1032802603616807,0.10332743484493445
19846,2022-10-22 14:30:00,4.2349496582015504,0,0.1032802603616807,0.10332743484493445
19847,2022-10-22 15:00:00,4.2349496582015504,0,0.1032802603616807,0.10332743484493445
19848,2022-10-22 15:30:00,4.2349496582015504,0,0.1032802603616807,0.10332743484493445
19849,2022-10-22 16:00:00,4.2349496582015504,0,0.1032802603616807,0.10332743484493445
19850,2022-10-22 16:30:00,4.2349496582015504,0,0.1032802603616807,0.10332743484493445
19851,2022-10-22 17:00:00,4.2349496582015504,0,0.627228094778896,0.6272859253355637
19852,2022-10-22 17:30:00,4.2349496582015504,0,0.627228094778896,0.6272859253355637
19853,2022-10-22 18:00:00,4.2349496582015504,0,0.627228094778896,0.6272859253355637
19854,2022-10-22 18:30:00,4.2349496582015504,0,0.627228094778896,0.6272859253355637
19855,2022-10-22 19:00:00,4.2349496582015504,0,0.627228094778896,0.6272859253355637
19856,2022-10-22 19:30:00,4.2349496582015504,0,0.627228094778896,0.6272859253355637
19857,2022-10-22 20:00:00,4.2349496582015504,0,0.6396162521367655,0.6397322162452485
19858,2022-10-22 20:30:00,4.2349496582015504,0,0.6396162521367655,0.6397322162452485
19859,2022-10-22 21:00:00,4.2349496582015504,0,0.6396162521367655,0.6397322162452485
19860,2022-10-22 21:30:00,4.2349496582015504,0,0.6396162521367655,0.6397322162452485
19861,2022-10-22 22:00:00,4.2349496582015504,0,0.6396162521367655,0.6397322162452485
19862,2022-10-22 22:30:00,4.2349496582015504,0,0.6396162521367655,0.6397322162452485
19863,2022-10-22 23:00:00,4.2349496582015504,0,,
19864,2022-10-22 23:30:00,4.2349496582015504,0,,
19865,2022-10-23 00:00:00,4.2349496582015504,0,1.9276314436510789,1.9277715413621317
19866,2022-10-23 00:30:00,4.2349496582015504,0,1.9276314436510789,1.9277715413621317
19867,2022-10-23 01:00:00,4.2349496582015504,0,1.9276314436510789,1.9277715413621317
19868,2022-10-23 01:30:00,4.2349496582015504,0,1.9276314436510789,1.9277715413621317
19869,2022-10-23 02:00:00,4.2349496582015504,0,1.3071695741188991,1.307278404303704
19870,2022-10-23 02:30:00,4.2349496582015504,0,1.3071695741188991,1.307278404303704
19871,2022-10-23 03:00:00,4.2349496582015504,0,1.3071695741188991,1.307278404303704
19872,2022-10-23 03:30:00,4.2349496582015504,0,1.3071695741188991,1.307278404303704
19873,2022-10-23 04:00:00,4.2349496582015504,0,1.3071695741188991,1.307278404303704
19874,2022-10-23 04:30:00,4.2349496582015504,0,1.3071695741188991,1.307278404303704
19875,2022-10-23 05:00:00,4.2349496582015504,0,-0.0066504161595289935,-0.006564206845452558
19876,2022-10-23 05:30:00,4.2349496582015504,0,-0.0066504161595289935,-0.006564206845452558
19877,2022-10-23 06:00:00,4.2349496582015504,0,-0.0066504161595289935,-0.006564206845452558
19878,2022-10-23 06:30:00,4.2349496582015504,0,-0.0066504161595289935,-0.006564206845452558
19879,2022-10-23 07:00:00,4.2349496582015504,0,-0.0066504161595289935,-0.006564206845452558
19880,2022-10-23 07:30:00,4.2349496582015504,0,-0.0066504161595289935,-0.006564206845452558
19881,2022-10-23 08:00:00,4.2349496582015504,0,0.4298143218529986,0.42996667920641596
19882,2022-10-23 08:30:00,4.2349496582015504,0,0.4298143218529986,0.42996667920641596
19883,2022-10-23 09:00:00,4.2349496582015504,0,0.4298143218529986,0.42996667920641596
19884,2022-10-23 09:30:00,4.2349496582015504,0,0.4298143218529986,0.42996667920641596
19885,2022-10-23 10:00:00,4.2349496582015504,0,0.4298143218529986,0.42996667920641596
19886,2022-10-23 10:30:00,4.2349496582015504,0,0.4298143218529986,0.42996667920641596
19887,2022-10-23 11:00:00,4.2349496582015504,0,0.295023646125113,0.2951824556966597
19888,2022-10-23 11:30:00,4.2349496582015504,0,0.295023646125113,0.2951824556966597
19889,2022-10-23 12:00:00,4.2349496582015504,0,0.295023646125113,0.2951824556966597
19890,2022-10-23 12:30:00,4.2349496582015504,0,0.295023646125113,0.2951824556966597
19891,2022-10-23 13:00:00,4.2349496582015504,0,0.295023646125113,0.2951824556966597
19892,2022-10-23 13:30:00,4.2349496582015504,0,0.295023646125113,0.2951824556966597
19893,2022-10-23 14:00:00,4.2349496582015504,0,1.2147975477901183,1.2149937107294562
19894,2022-10-23 14:30:00,4.2349496582015504,0,1.2147975477901183,1.2149937107294562
19895,2022-10-23 15:00:00,4.2349496582015504,0,1.2147975477901183,1.2149937107294562
19896,2022-10-23 15:30:00,4.2349496582015504,0,1.2147975477901183,1.2149937107294562
19897,2022-10-23 16:00:00,4.2349496582015504,0,1.2147975477901183,1.2149937107294562
19898,2022-10-23 16:30:00,4.2349496582015504,0,1.2147975477901183,1.2149937107294562
19899,2022-10-23 17:00:00,4.2349496582015504,0,1.035699471388138,1.0358885488583838
19900,2022-10-23 17:30:00,4.2349496582015504,0,1.035699471388138,1.0358885488583838
19901,2022-10-23 18:00:00,4.2349496582015504,0,1.035699471388138,1.0358885488583838
19902,2022-10-23 18:30:00,4.2349496582015504,0,1.035699471388138,1.0358885488583838
19903,2022-10-23 19:00:00,4.2349496582015504,0,1.035699471388138,1.0358885488583838
19904,2022-10-23 19:30:00,4.2349496582015504,0,1.035699471388138,1.0358885488583838
19905,2022-10-23 20:00:00,4.2349496582015504,0,-0.19070556942403216,-0.19052645785201186
19906,2022-10-23 20:30:00,4.2349496582015504,0,-0.19070556942403216,-0.19052645785201186
19907,2022-10-23 21:00:00,4.2349496582015504,0,-0.19070556942403216,-0.19052645785201186
19908,2022-10-23 21:30:00,4.2349496582015504,0,-0.19070556942403216,-0.19052645785201186
19909,2022-10-23 22:00:00,4.2349496582015504,0,-0.19070556942403216,-0.19052645785201186
19910,2022-10-23 22:30:00,4.2349496582015504,0,-0.19070556942403216,-0.19052645785201186
19911,2022-10-23 23:00:00,4.2349496582015504,0,,
19912,2022-10-23 23:30:00,4.2349496582015504,0,,
19913,2022-10-24 00:00:00,4.2349496582015504,0,-0.8297001284347503,-0.8295372472394827
19914,2022-10-24 00:30:00,4.2349496582015504,0,-0.8297001284347503,-0.8295372472394827
19915,2022-10-24 01:00:00,4.2349496582015504,0,-0.8297001284347503,-0.8295372472394827
19916,2022-10-24 01:30:00,4.2349496582015504,0,-0.8297001284347503,-0.8295372472394827
19917,2022-10-24 02:00:00,4.2349496582015504,0,-0.9486809101946354,-0.9485359310589072
19918,2022-10-24 02:30:00,4.2349496582015504,0,-0.9486809101946354,-0.9485359310589072
19919,2022-10-24 03:00:00,4.2349496582015504,0,-0.9486809101946354,-0.9485359310589072
19920,2022-10-24 03:30:00,4.2349496582015504,0,-0.9486809101946354,-0.9485359310589072
19921,2022-10-24 04:00:00,4.2349496582015504,0,-0.9486809101946354,-0.9485359310589072
19922,2022-10-24 04:30:00,4.2349496582015504,0,-0.9486809101946354,-0.9485359310589072
19923,2022-10-24 05:00:00,4.2349496582015504,0,-0.4729725472588202,-0.4728447638521771
19924,2022-10-24 05:30:00,4.2349496582015504,0,-0.4729725472588202,-0.4728447638521771
19925,2022-10-24 06:00:00,4.2349496582015504,0,-0.4729725472588202,-0.4728447638521771
19926,2022-10-24 06:30:00,4.2349496582015504,0,-0.4729725472588202,-0.4728447638521771
19927,2022-10-24 07:00:00,4.2349496582015504,0,-0.4729725472588202,-0.4728447638521771
19928,2022-10-24 07:30:00,4.2349496582015504,0,-0.4729725472588202,-0.4728447638521771
19929,2022-10-24 08:00:00,4.2349496582015504,0,0.08892753498743299,0.08905973550944218
19930,2022-10-24 08:30:00,4.2349496582015504,0,0.08892753498743299,0.08905973550944218
