,ds,cap,floor,weather_pc,weather_pc2,is_winter,is_summer,is_spring_fall
19557,2022-10-16 14:00:00,4.2349496582015504,0,1.423792752011073,1.423848543555385,0,0,1
19558,2022-10-16 14:30:00,4.2349496582015504,0,1.423792752011073,1.423848543555385,0,0,1
19559,2022-10-16 15:00:00,4.2349496582015504,0,1.423792752011073,1.423848543555385,0,0,1
19560,2022-10-16 15:30:00,4.2349496582015504,0,1.423792752011073,1.423848543555385,0,0,1
19561,2022-10-16 16:00:00,4.2349496582015504,0,1.423792752011073,1.423848543555385,0,0,1
19562,2022-10-16 16:30:00,4.2349496582015504,0,1.423792752011073,1.423848543555385,0,0,1
19563,2022-10-16 17:00:00,4.2349496582015504,0,0.9839403701107439,0.9839784087228693,0,0,1
19564,2022-10-16 17:30:00,4.2349496582015504,0,0.9839403701107439,0.9839784087228693,0,0,1
19565,2022-10-16 18:00:00,4.2349496582015504,0,0.9839403701107439,0.9839784087228693,0,0,1
19566,2022-10-16 18:30:00,4.2349496582015504,0,0.9839403701107439,0.9839784087228693,0,0,1
19567,2022-10-16 19:00:00,4.2349496582015504,0,0.9839403701107439,0.9839784087228693,0,0,1
19568,2022-10-16 19:30:00,4.2349496582015504,0,0.9839403701107439,0.9839784087228693,0,0,1
19569,2022-10-16 20:00:00,4.2349496582015504,0,-0.8814477642418608,-0.881447387374997,0,0,1
19570,2022-10-16 20:30:00,4.2349496582015504,0,-0.8814477642418608,-0.881447387374997,0,0,1
19571,2022-10-16 21:00:00,4.2349496582015504,0,-0.8814477642418608,-0.881447387374997,0,0,1
19572,2022-10-16 21:30:00,4.2349496582015504,0,-0.8814477642418608,-0.881447387374997,0,0,1
19573,2022-10-16 22:00:00,4.2349496582015504,0,-0.8814477642418608,-0.881447387374997,0,0,1
19574,2022-10-16 22:30:00,4.2349496582015504,0,-0.8814477642418608,-0.881447387374997,0,0,1
19575,2022-10-16 23:00:00,4.2349496582015504,0,,,0,0,1
19576,2022-10-16 23:30:00,4.2349496582015504,0,,,0,0,1
19577,2022-10-17 00:00:00,4.2349496582015504,0,-1.2930472292629052,-1.2930856916074962,0,0,1
19578,2022-10-17 00:30:00,4.2349496582015504,0,-1.2930472292629052,-1.2930856916074962,0,0,1
19579,2022-10-17 01:00:00,4.2349496582015504,0,-1.2930472292629052,-1.2930856916074962,0,0,1
19580,2022-10-17 01:30:00,4.2349496582015504,0,-1.2930472292629052,-1.2930856916074962,0,0,1
19581,2022-10-17 02:00:00,4.2349496582015504,0,-1.3655551826496992,-1.365638460568829,0,0,1
19582,2022-10-17 02:30:00,4.2349496582015504,0,-1.3655551826496992,-1.365638460568829,0,0,1
19583,2022-10-17 03:00:00,4.2349496582015504,0,-1.3655551826496992,-1.365638460568829,0,0,1
19584,2022-10-17 03:30:00,4.2349496582015504,0,-1.3655551826496992,-1.365638460568829,0,0,1
19585,2022-10-17 04:00:00,4.2349496582015504,0,-1.3655551826496992,-1.365638460568829,0,0,1
19586,2022-10-17 04:30:00,4.2349496582015504,0,-1.3655551826496992,-1.365638460568829,0,0,1
19587,2022-10-17 05:00:00,4.2349496582015504,0,-1.330033572025748,-1.3301209962655824,0,0,1
19588,2022-10-17 05:30:00,4.2349496582015504,0,-1.330033572025748,-1.3301209962655824,0,0,1
19589,2022-10-17 06:00:00,4.2349496582015504,0,-1.330033572025748,-1.3301209962655824,0,0,1
19590,2022-10-17 06:30:00,4.2349496582015504,0,-1.330033572025748,-1.3301209962655824,0,0,1
19591,2022-10-17 07:00:00,4.2349496582015504,0,-1.330033572025748,-1.3301209962655824,0,0,1
19592,2022-10-17 07:30:00,4.2349496582015504,0,-1.330033572025748,-1.3301209962655824,0,0,1
19593,2022-10-17 08:00:00,4.2349496582015504,0,-0.3829469446176196,-0.3829886148456729,0,0,1
19594,2022-10-17 08:30:00,4.2349496582015504,0,-0.3829469446176196,-0.3829886148456729,0,0,1
19595,2022-10-17 09:00:00,4.2349496582015504,0,-0.3829469446176196,-0.3829886148456729,0,0,1
19596,2022-10-17 09:30:00,4.2349496582015504,0,-0.3829469446176196,-0.3829886148456729,0,0,1
19597,2022-10-17 10:00:00,4.2349496582015504,0,-0.3829469446176196,-0.3829886148456729,0,0,1
19598,2022-10-17 10:30:00,4.2349496582015504,0,-0.3829469446176196,-0.3829886148456729,0,0,1
19599,2022-10-17 11:00:00,4.2349496582015504,0,0.30250542991201296,0.3024680893998897,0,0,1
19600,2022-10-17 11:30:00,4.2349496582015504,0,0.30250542991201296,0.3024680893998897,0,0,1
19601,2022-10-17 12:00:00,4.2349496582015504,0,0.30250542991201296,0.3024680893998897,0,0,1
19602,2022-10-17 12:30:00,4.2349496582015504,0,0.30250542991201296,0.3024680893998897,0,0,1
19603,2022-10-17 13:00:00,4.2349496582015504,0,0.30250542991201296,0.3024680893998897,0,0,1
19604,2022-10-17 13:30:00,4.2349496582015504,0,0.30250542991201296,0.3024680893998897,0,0,1
19605,2022-10-17 14:00:00,4.2349496582015504,0,0.4600465789212176,0.46001991823224003,0,0,1
19606,2022-10-17 14:30:00,4.2349496582015504,0,0.4600465789212176,0.46001991823224003,0,0,1
19607,2022-10-17 15:00:00,4.2349496582015504,0,0.4600465789212176,0.46001991823224003,0,0,1
19608,2022-10-17 15:30:00,4.2349496582015504,0,0.4600465789212176,0.46001991823224003,0,0,1
19609,2022-10-17 16:00:00,4.2349496582015504,0,0.4600465789212176,0.46001991823224003,0,0,1
19610,2022-10-17 16:30:00,4.2349496582015504,0,0.4600465789212176,0.46001991823224003,0,0,1
19611,2022-10-17 17:00:00,4.2349496582015504,0,1.1587824014121593,1.158833617600391,0,0,1
19612,2022-10-17 17:30:00,4.2349496582015504,0,1.1587824014121593,1.158833617600391,0,0,1
19613,2022-10-17 18:00:00,4.2349496582015504,0,1.1587824014121593,1.158833617600391,0,0,1
19614,2022-10-17 18:30:00,4.2349496582015504,0,1.1587824014121593,1.158833617600391,0,0,1
19615,2022-10-17 19:00:00,4.2349496582015504,0,1.1587824014121593,1.158833617600391,0,0,1
19616,2022-10-17 19:30:00,4.2349496582015504,0,1.1587824014121593,1.158833617600391,0,0,1
19617,2022-10-17 20:00:00,4.2349496582015504,0,-0.7919633253042958,-0.7918948064394608,0,0,1
19618,2022-10-17 20:30:00,4.2349496582015504,0,-0.7919633253042958,-0.7918948064394608,0,0,1
19619,2022-10-17 21:00:00,4.2349496582015504,0,-0.7919633253042958,-0.7918948064394608,0,0,1
19620,2022-10-17 21:30:00,4.2349496582015504,0,-0.7919633253042958,-0.7918948064394608,0,0,1
19621,2022-10-17 22:00:00,4.2349496582015504,0,-0.7919633253042958,-0.7918948064394608,0,0,1
19622,2022-10-17 22:30:00,4.2349496582015504,0,-0.7919633253042958,-0.7918948064394608,0,0,1
19623,2022-10-17 23:00:00,4.2349496582015504,0,,,0,0,1
19624,2022-10-17 23:30:00,4.2349496582015504,0,,,0,0,1
19625,2022-10-18 00:00:00,4.2349496582015504,0,-0.7406923537762176,-0.7405918024458823,0,0,1
19626,2022-10-18 00:30:00,4.2349496582015504,0,-0.7406923537762176,-0.7405918024458823,0,0,1
19627,2022-10-18 01:00:00,4.2349496582015504,0,-0.7406923537762176,-0.7405918024458823,0,0,1
19628,2022-10-18 01:30:00,4.2349496582015504,0,-0.7406923537762176,-0.7405918024458823,0,0,1
19629,2022-10-18 02:00:00,4.2349496582015504,0,-1.0561248928732998,-1.0559990281815508,0,0,1
19630,2022-10-18 02:30:00,4.2349496582015504,0,-1.0561248928732998,-1.0559990281815508,0,0,1
19631,2022-10-18 03:00:00,4.2349496582015504,0,-1.0561248928732998,-1.0559990281815508,0,0,1
19632,2022-10-18 03:30:00,4.2349496582015504,0,-1.0561248928732998,-1.0559990281815508,0,0,1
19633,2022-10-18 04:00:00,4.2349496582015504,0,-1.0561248928732998,-1.0559990281815508,0,0,1
19634,2022-10-18 04:30:00,4.2349496582015504,0,-1.0561248928732998,-1.0559990281815508,0,0,1
19635,2022-10-18 05:00:00,4.2349496582015504,0,-1.0801412486669772,-1.0799809057880165,0,0,1
19636,2022-10-18 05:30:00,4.2349496582015504,0,-1.0801412486669772,-1.0799809057880165,0,0,1
19637,2022-10-18 06:00:00,4.2349496582015504,0,-1.0801412486669772,-1.0799809057880165,0,0,1
19638,2022-10-18 06:30:00,4.2349496582015504,0,-1.0801412486669772,-1.0799809057880165,0,0,1
19639,2022-10-18 07:00:00,4.2349496582015504,0,-1.0801412486669772,-1.0799809057880165,0,0,1
19640,2022-10-18 07:30:00,4.2349496582015504,0,-1.0801412486669772,-1.0799809057880165,0,0,1
19641,2022-10-18 08:00:00,4.2349496582015504,0,-0.29516296468013276,-0.2949538742649762,0,0,1
19642,2022-10-18 08:30:00,4.2349496582015504,0,-0.29516296468013276,-0.2949538742649762,0,0,1
19643,2022-10-18 09:00:00,4.2349496582015504,0,-0.29516296468013276,-0.2949538742649762,0,0,1
19644,2022-10-18 09:30:00,4.2349496582015504,0,-0.29516296468013276,-0.2949538742649762,0,0,1
19645,2022-10-18 10:00:00,4.2349496582015504,0,-0.29516296468013276,-0.2949538742649762,0,0,1
19646,2022-10-18 10:30:00,4.2349496582015504,0,-0.29516296468013276,-0.2949538742649762,0,0,1
19647,2022-10-18 11:00:00,4.2349496582015504,0,-0.2319955654453036,-0.23181171550364887,0,0,1
19648,2022-10-18 11:30:00,4.2349496582015504,0,-0.2319955654453036,-0.23181171550364887,0,0,1
19649,2022-10-18 12:00:00,4.2349496582015504,0,-0.2319955654453036,-0.23181171550364887,0,0,1
19650,2022-10-18 12:30:00,4.2349496582015504,0,-0.2319955654453036,-0.23181171550364887,0,0,1
19651,2022-10-18 13:00:00,4.2349496582015504,0,-0.2319955654453036,-0.23181171550364887,0,0,1
19652,2022-10-18 13:30:00,4.2349496582015504,0,-0.2319955654453036,-0.23181171550364887,0,0,1
19653,2022-10-18 14:00:00,4.2349496582015504,0,0.23734751548059085,0.23750452221275492,0,0,1
19654,2022-10-18 14:30:00,4.2349496582015504,0,0.23734751548059085,0.23750452221275492,0,0,1
19655,2022-10-18 15:00:00,4.2349496582015504,0,0.23734751548059085,0.23750452221275492,0,0,1
19656,2022-10-18 15:30:00,4.2349496582015504,0,0.23734751548059085,0.23750452221275492,0,0,1
19657,2022-10-18 16:00:00,4.2349496582015504,0,0.23734751548059085,0.23750452221275492,0,0,1
19658,2022-10-18 16:30:00,4.2349496582015504,0,0.23734751548059085,0.23750452221275492,0,0,1
19659,2022-10-18 17:00:00,4.2349496582015504,0,0.8047109655591633,0.8048732468517967,0,0,1
19660,2022-10-18 17:30:00,4.2349496582015504,0,0.8047109655591633,0.8048732468517967,0,0,1
19661,2022-10-18 18:00:00,4.2349496582015504,0,0.8047109655591633,0.8048732468517967,0,0,1
19662,2022-10-18 18:30:00,4.2349496582015504,0,0.8047109655591633,0.8048732468517967,0,0,1
19663,2022-10-18 19:00:00,4.2349496582015504,0,0.8047109655591633,0.8048732468517967,0,0,1
19664,2022-10-18 19:30:00,4.2349496582015504,0,0.8047109655591633,0.8048732468517967,0,0,1
19665,2022-10-18 20:00:00,4.2349496582015504,0,-0.2759776908237649,-0.2758290857939973,0,0,1
19666,2022-10-18 20:30:00,4.2349496582015504,0,-0.2759776908237649,-0.2758290857939973,0,0,1
19667,2022-10-18 21:00:00,4.2349496582015504,0,-0.2759776908237649,-0.2758290857939973,0,0,1
19668,2022-10-18 21:30:00,4.2349496582015504,0,-0.2759776908237649,-0.2758290857939973,0,0,1
19669,2022-10-18 22:00:00,4.2349496582015504,0,-0.2759776908237649,-0.2758290857939973,0,0,1
19670,2022-10-18 22:30:00,4.2349496582015504,0,-0.2759776908237649,-0.2758290857939973,0,0,1
19671,2022-10-18 23:00:00,4.2349496582015504,0,,,0,0,1
19672,2022-10-18 23:30:00,4.2349496582015504,0,,,0,0,1
19673,2022-10-19 00:00:00,4.2349496582015504,0,-0.25347660394604193,-0.2533650485423712,0,0,1
19674,2022-10-19 00:30:00,4.2349496582015504,0,-0.25347660394604193,-0.2533650485423712,0,0,1
19675,2022-10-19 01:00:00,4.2349496582015504,0,-0.25347660394604193,-0.2533650485423712,0,0,1
19676,2022-10-19 01:30:00,4.2349496582015504,0,-0.25347660394604193,-0.2533650485423712,0,0,1
19677,2022-10-19 02:00:00,4.2349496582015504,0,-0.1887619121516766,-0.1887050494262043,0,0,1
19678,2022-10-19 02:30:00,4.2349496582015504,0,-0.1887619121516766,-0.1887050494262043,0,0,1
19679,2022-10-19 03:00:00,4.2349496582015504,0,-0.1887619121516766,-0.1887050494262043,0,0,1
19680,2022-10-19 03:30:00,4.2349496582015504,0,-0.1887619121516766,-0.1887050494262043,0,0,1
19681,2022-10-19 04:00:00,4.2349496582015504,0,-0.1887619121516766,-0.1887050494262043,0,0,1
19682,2022-10-19 04:30:00,4.2349496582015504,0,-0.1887619121516766,-0.1887050494262043,0,0,1
19683,2022-10-19 05:00:00,4.2349496582015504,0,-0.42335839221534954,-0.42336316828440623,0,0,1
19684,2022-10-19 05:30:00,4.2349496582015504,0,-0.42335839221534954,-0.42336316828440623,0,0,1
19685,2022-10-19 06:00:00,4.2349496582015504,0,-0.42335839221534954,-0.42336316828440623,0,0,1
19686,2022-10-19 06:30:00,4.2349496582015504,0,-0.42335839221534954,-0.42336316828440623,0,0,1
19687,2022-10-19 07:00:00,4.2349496582015504,0,-0.42335839221534954,-0.42336316828440623,0,0,1
19688,2022-10-19 07:30:00,4.2349496582015504,0,-0.42335839221534954,-0.42336316828440623,0,0,1
19689,2022-10-19 08:00:00,4.2349496582015504,0,-0.20630287426374488,-0.20631199754234367,0,0,1
19690,2022-10-19 08:30:00,4.2349496582015504,0,-0.20630287426374488,-0.20631199754234367,0,0,1
19691,2022-10-19 09:00:00,4.2349496582015504,0,-0.20630287426374488,-0.20631199754234367,0,0,1
19692,2022-10-19 09:30:00,4.2349496582015504,0,-0.20630287426374488,-0.20631199754234367,0,0,1
19693,2022-10-19 10:00:00,4.2349496582015504,0,-0.20630287426374488,-0.20631199754234367,0,0,1
19694,2022-10-19 10:30:00,4.2349496582015504,0,-0.20630287426374488,-0.20631199754234367,0,0,1
19695,2022-10-19 11:00:00,4.2349496582015504,0,-0.24843258232324905,-0.2485079594068845,0,0,1
19696,2022-10-19 11:30:00,4.2349496582015504,0,-0.24843258232324905,-0.2485079594068845,0,0,1
19697,2022-10-19 12:00:00,4.2349496582015504,0,-0.24843258232324905,-0.2485079594068845,0,0,1
19698,2022-10-19 12:30:00,4.2349496582015504,0,-0.24843258232324905,-0.2485079594068845,0,0,1
19699,2022-10-19 13:00:00,4.2349496582015504,0,-0.24843258232324905,-0.2485079594068845,0,0,1
19700,2022-10-19 13:30:00,4.2349496582015504,0,-0.24843258232324905,-0.2485079594068845,0,0,1
19701,2022-10-19 14:00:00,4.2349496582015504,0,-0.07380429840609534,-0.0739563186003307,0,0,1
19702,2022-10-19 14:30:00,4.2349496582015504,0,-0.07380429840609534,-0.0739563186003307,0,0,1
19703,2022-10-19 15:00:00,4.2349496582015504,0,-0.07380429840609534,-0.0739563186003307,0,0,1
19704,2022-10-19 15:30:00,4.2349496582015504,0,-0.07380429840609534,-0.0739563186003307,0,0,1
19705,2022-10-19 16:00:00,4.2349496582015504,0,-0.07380429840609534,-0.0739563186003307,0,0,1
19706,2022-10-19 16:30:00,4.2349496582015504,0,-0.07380429840609534,-0.0739563186003307,0,0,1
19707,2022-10-19 17:00:00,4.2349496582015504,0,0.934058812234404,0.9338896770131626,0,0,1
19708,2022-10-19 17:30:00,4.2349496582015504,0,0.934058812234404,0.9338896770131626,0,0,1
19709,2022-10-19 18:00:00,4.2349496582015504,0,0.934058812234404,0.9338896770131626,0,0,1
19710,2022-10-19 18:30:00,4.2349496582015504,0,0.934058812234404,0.9338896770131626,0,0,1
19711,2022-10-19 19:00:00,4.2349496582015504,0,0.934058812234404,0.9338896770131626,0,0,1
19712,2022-10-19 19:30:00,4.2349496582015504,0,0.934058812234404,0.9338896770131626,0,0,1
19713,2022-10-19 20:00:00,4.2349496582015504,0,0.4386798178457284,0.4384665851935177,0,0,1
19714,2022-10-19 20:30:00,4.2349496582015504,0,0.4386798178457284,0.4384665851935177,0,0,1
19715,2022-10-19 21:00:00,4.2349496582015504,0,0.4386798178457284,0.4384665851935177,0,0,1
19716,2022-10-19 21:30:00,4.2349496582015504,0,0.4386798178457284,0.4384665851935177,0,0,1
19717,2022-10-19 22:00:00,4.2349496582015504,0,0.4386798178457284,0.4384665851935177,0,0,1
19718,2022-10-19 22:30:00,4.2349496582015504,0,0.4386798178457284,0.4384665851935177,0,0,1
19719,2022-10-19 23:00:00,4.2349496582015504,0,,,0,0,1
19720,2022-10-19 23:30:00,4.2349496582015504,0,,,0,0,1
19721,2022-10-20 00:00:00,4.2349496582015504,0,-0.42981092155806055,-0.43004166584570047,0,0,1
19722,2022-10-20 00:30:00,4.2349496582015504,0,-0.42981092155806055,-0.43004166584570047,0,0,1
19723,2022-10-20 01:00:00,4.2349496582015504,0,-0.42981092155806055,-0.43004166584570047,0,0,1
19724,2022-10-20 01:30:00,4.2349496582015504,0,-0.42981092155806055,-0.43004166584570047,0,0,1
19725,2022-10-20 02:00:00,4.2349496582015504,0,-0.45069661626160484,-0.4509878627424869,0,0,1
19726,2022-10-20 02:30:00,4.2349496582015504,0,-0.45069661626160484,-0.4509878627424869,0,0,1
19727,2022-10-20 03:00:00,4.2349496582015504,0,-0.45069661626160484,-0.4509878627424869,0,0,1
19728,2022-10-20 03:30:00,4.2349496582015504,0,-0.45069661626160484,-0.4509878627424869,0,0,1
19729,2022-10-20 04:00:00,4.2349496582015504,0,-0.45069661626160484,-0.4509878627424869,0,0,1
19730,2022-10-20 04:30:00,4.2349496582015504,0,-0.45069661626160484,-0.4509878627424869,0,0,1
19731,2022-10-20 05:00:00,4.2349496582015504,0,-0.9069790977789137,-0.9072506734072703,0,0,1
19732,2022-10-20 05:30:00,4.2349496582015504,0,-0.9069790977789137,-0.9072506734072703,0,0,1
19733,2022-10-20 06:00:00,4.2349496582015504,0,-0.9069790977789137,-0.9072506734072703,0,0,1
19734,2022-10-20 06:30:00,4.2349496582015504,0,-0.9069790977789137,-0.9072506734072703,0,0,1
19735,2022-10-20 07:00:00,4.2349496582015504,0,-0.9069790977789137,-0.9072506734072703,0,0,1
19736,2022-10-20 07:30:00,4.2349496582015504,0,-0.9069790977789137,-0.9072506734072703,0,0,1
19737,2022-10-20 08:00:00,4.2349496582015504,0,-0.7042341284352118,-0.7044672020006999,0,0,1
19738,2022-10-20 08:30:00,4.2349496582015504,0,-0.7042341284352118,-0.7044672020006999,0,0,1
19739,2022-10-20 09:00:00,4.2349496582015504,0,-0.7042341284352118,-0.7044672020006999,0,0,1
19740,2022-10-20 09:30:00,4.2349496582015504,0,-0.7042341284352118,-0.7044672020006999,0,0,1
19741,2022-10-20 10:00:00,4.2349496582015504,0,-0.7042341284352118,-0.7044672020006999,0,0,1
19742,2022-10-20 10:30:00,4.2349496582015504,0,-0.7042341284352118,-0.7044672020006999,0,0,1
19743,2022-10-20 11:00:00,4.2349496582015504,0,-0.04361402485062543,-0.04390307957450665,0,0,1
19744,2022-10-20 11:30:00,4.2349496582015504,0,-0.04361402485062543,-0.04390307957450665,0,0,1
19745,2022-10-20 12:00:00,4.2349496582015504,0,-0.04361402485062543,-0.04390307957450665,0,0,1
19746,2022-10-20 12:30:00,4.2349496582015504,0,-0.04361402485062543,-0.04390307957450665,0,0,1
19747,2022-10-20 13:00:00,4.2349496582015504,0,-0.04361402485062543,-0.04390307957450665,0,0,1
19748,2022-10-20 13:30:00,4.2349496582015504,0,-0.04361402485062543,-0.04390307957450665,0,0,1
19749,2022-10-20 14:00:00,4.2349496582015504,0,-0.07388995057446199,-0.07425988667129862,0,0,1
19750,2022-10-20 14:30:00,4.2349496582015504,0,-0.07388995057446199,-0.07425988667129862,0,0,1
19751,2022-10-20 15:00:00,4.2349496582015504,0,-0.07388995057446199,-0.07425988667129862,0,0,1
19752,2022-10-20 15:30:00,4.2349496582015504,0,-0.07388995057446199,-0.07425988667129862,0,0,1
19753,2022-10-20 16:00:00,4.2349496582015504,0,-0.07388995057446199,-0.07425988667129862,0,0,1
19754,2022-10-20 16:30:00,4.2349496582015504,0,-0.07388995057446199,-0.07425988667129862,0,0,1
19755,2022-10-20 17:00:00,4.2349496582015504,0,-0.5227712151882293,-0.5232370636328518,0,0,1
19756,2022-10-20 17:30:00,4.2349496582015504,0,-0.5227712151882293,-0.5232370636328518,0,0,1
19757,2022-10-20 18:00:00,4.2349496582015504,0,-0.5227712151882293,-0.5232370636328518,0,0,1
19758,2022-10-20 18:30:00,4.2349496582015504,0,-0.5227712151882293,-0.5232370636328518,0,0,1
19759,2022-10-20 19:00:00,4.2349496582015504,0,-0.5227712151882293,-0.5232370636328518,0,0,1
19760,2022-10-20 19:30:00,4.2349496582015504,0,-0.5227712151882293,-0.5232370636328518,0,0,1
19761,2022-10-20 20:00:00,4.2349496582015504,0,-0.16303614118336723,-0.163508899535867,0,0,1
19762,2022-10-20 20:30:00,4.2349496582015504,0,-0.16303614118336723,-0.163508899535867,0,0,1
19763,2022-10-20 21:00:00,4.2349496582015504,0,-0.16303614118336723,-0.163508899535867,0,0,1
19764,2022-10-20 21:30:00,4.2349496582015504,0,-0.16303614118336723,-0.163508899535867,0,0,1
19765,2022-10-20 22:00:00,4.2349496582015504,0,-0.16303614118336723,-0.163508899535867,0,0,1
19766,2022-10-20 22:30:00,4.2349496582015504,0,-0.16303614118336723,-0.163508899535867,0,0,1
19767,2022-10-20 23:00:00,4.2349496582015504,0,,,0,0,1
19768,2022-10-20 23:30:00,4.2349496582015504,0,,,0,0,1
19769,2022-10-21 00:00:00,4.2349496582015504,0,-0.6757574235944761,-0.6762353714006832,0,0,1
19770,2022-10-21 00:30:00,4.2349496582015504,0,-0.6757574235944761,-0.6762353714006832,0,0,1
19771,2022-10-21 01:00:00,4.2349496582015504,0,-0.6757574235944761,-0.6762353714006832,0,0,1
19772,2022-10-21 01:30:00,4.2349496582015504,0,-0.6757574235944761,-0.6762353714006832,0,0,1
19773,2022-10-21 02:00:00,4.2349496582015504,0,0.18323595294609452,0.18286226943852935,0,0,1
19774,2022-10-21 02:30:00,4.2349496582015504,0,0.18323595294609452,0.18286226943852935,0,0,1
19775,2022-10-21 03:00:00,4.2349496582015504,0,0.18323595294609452,0.18286226943852935,0,0,1
19776,2022-10-21 03:30:00,4.2349496582015504,0,0.18323595294609452,0.18286226943852935,0,0,1
19777,2022-10-21 04:00:00,4.2349496582015504,0,0.18323595294609452,0.18286226943852935,0,0,1
19778,2022-10-21 04:30:00,4.2349496582015504,0,0.18323595294609452,0.18286226943852935,0,0,1
19779,2022-10-21 05:00:00,4.2349496582015504,0,0.8555491813989112,0.8552655466324715,0,0,1
19780,2022-10-21 05:30:00,4.2349496582015504,0,0.8555491813989112,0.8552655466324715,0,0,1
19781,2022-10-21 06:00:00,4.2349496582015504,0,0.8555491813989112,0.8552655466324715,0,0,1
19782,2022-10-21 06:30:00,4.2349496582015504,0,0.8555491813989112,0.8552655466324715,0,0,1
19783,2022-10-21 07:00:00,4.2349496582015504,0,0.8555491813989112,0.8552655466324715,0,0,1
19784,2022-10-21 07:30:00,4.2349496582015504,0,0.8555491813989112,0.8552655466324715,0,0,1
19785,2022-10-21 08:00:00,4.2349496582015504,0,0.261381457500937,0.26118283174825263,0,0,1
19786,2022-10-21 08:30:00,4.2349496582015504,0,0.261381457500937,0.26118283174825263,0,0,1
19787,2022-10-21 09:00:00,4.2349496582015504,0,0.261381457500937,0.26118283174825263,0,0,1
19788,2022-10-21 09:30:00,4.2349496582015504,0,0.261381457500937,0.26118283174825263,0,0,1
19789,2022-10-21 10:00:00,4.2349496582015504,0,0.261381457500937,0.26118283174825263,0,0,1
19790,2022-10-21 10:30:00,4.2349496582015504,0,0.261381457500937,0.26118283174825263,0,0,1
19791,2022-10-21 11:00:00,4.2349496582015504,0,0.09254943512471664,0.0923989842900893,0,0,1
19792,2022-10-21 11:30:00,4.2349496582015504,0,0.09254943512471664,0.0923989842900893,0,0,1
19793,2022-10-21 12:00:00,4.2349496582015504,0,0.09254943512471664,0.0923989842900893,0,0,1
19794,2022-10-21 12:30:00,4.2349496582015504,0,0.09254943512471664,0.0923989842900893,0,0,1
19795,2022-10-21 13:00:00,4.2349496582015504,0,0.09254943512471664,0.0923989842900893,0,0,1
19796,2022-10-21 13:30:00,4.2349496582015504,0,0.09254943512471664,0.0923989842900893,0,0,1
19797,2022-10-21 14:00:00,4.2349496582015504,0,-0.08992020815274537,-0.09004542636163043,0,0,1
19798,2022-10-21 14:30:00,4.2349496582015504,0,-0.08992020815274537,-0.09004542636163043,0,0,1
19799,2022-10-21 15:00:00,4.2349496582015504,0,-0.08992020815274537,-0.09004542636163043,0,0,1
19800,2022-10-21 15:30:00,4.2349496582015504,0,-0.08992020815274537,-0.09004542636163043,0,0,1
19801,2022-10-21 16:00:00,4.2349496582015504,0,-0.08992020815274537,-0.09004542636163043,0,0,1
19802,2022-10-21 16:30:00,4.2349496582015504,0,-0.08992020815274537,-0.09004542636163043,0,0,1
19803,2022-10-21 17:00:00,4.2349496582015504,0,0.20079307402928182,0.20077278562563666,0,0,1
19804,2022-10-21 17:30:00,4.2349496582015504,0,0.20079307402928182,0.20077278562563666,0,0,1
19805,2022-10-21 18:00:00,4.2349496582015504,0,0.20079307402928182,0.20077278562563666,0,0,1
19806,2022-10-21 18:30:00,4.2349496582015504,0,0.20079307402928182,0.20077278562563666,0,0,1
19807,2022-10-21 19:00:00,4.2349496582015504,0,0.20079307402928182,0.20077278562563666,0,0,1
19808,2022-10-21 19:30:00,4.2349496582015504,0,0.20079307402928182,0.20077278562563666,0,0,1
19809,2022-10-21 20:00:00,4.2349496582015504,0,-0.02388869403264879,-0.023867586890623932,0,0,1
19810,2022-10-21 20:30:00,4.2349496582015504,0,-0.02388869403264879,-0.023867586890623932,0,0,1
19811,2022-10-21 21:00:00,4.2349496582015504,0,-0.02388869403264879,-0.023867586890623932,0,0,1
19812,2022-10-21 21:30:00,4.2349496582015504,0,-0.02388869403264879,-0.023867586890623932,0,0,1
19813,2022-10-21 22:00:00,4.2349496582015504,0,-0.02388869403264879,-0.023867586890623932,0,0,1
19814,2022-10-21 22:30:00,4.2349496582015504,0,-0.02388869403264879,-0.023867586890623932,0,0,1
19815,2022-10-21 23:00:00,4.2349496582015504,0,,,0,0,1
19816,2022-10-21 23:30:00,4.2349496582015504,0,,,0,0,1
19817,2022-10-22 00:00:00,4.2349496582015504,0,1.087433167983598,1.08749512092293,0,0,1
19818,2022-10-22 00:30:00,4.2349496582015504,0,1.087433167983598,1.08749512092293,0,0,1
19819,2022-10-22 01:00:00,4.2349496582015504,0,1.087433167983598,1.08749512092293,0,0,1
19820,2022-10-22 01:30:00,4.2349496582015504,0,1.087433167983598,1.08749512092293,0,0,1
19821,2022-10-22 02:00:00,4.2349496582015504,0,-0.6395016673175027,-0.639503634813565,0,0,1
19822,2022-10-22 02:30:00,4.2349496582015504,0,-0.6395016673175027,-0.639503634813565,0,0,1
19823,2022-10-22 03:00:00,4.2349496582015504,0,-0.6395016673175027,-0.639503634813565,0,0,1
19824,2022-10-22 03:30:00,4.2349496582015504,0,-0.6395016673175027,-0.639503634813565,0,0,1
19825,2022-10-22 04:00:00,4.2349496582015504,0,-0.6395016673175027,-0.639503634813565,0,0,1
19826,2022-10-22 04:30:00,4.2349496582015504,0,-0.6395016673175027,-0.639503634813565,0,0,1
19827,2022-10-22 05:00:00,4.2349496582015504,0,-0.9977069665314375,-0.9977139585557103,0,0,1
19828,2022-10-22 05:30:00,4.2349496582015504,0,-0.9977069665314375,-0.9977139585557103,0,0,1
